episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,36.0,36.0,1.0
1,1,1,0.0,36.0,0.0
1,1,2,0.0,36.0,0.0
1,2,0,80.0,80.0,1.0
1,2,1,0.0,80.0,0.0
1,2,2,0.0,80.0,0.0
1,3,0,139.0,139.0,1.0
1,3,1,0.0,139.0,0.0
1,3,2,0.0,139.0,0.0
1,4,0,194.0,194.0,1.0
1,4,1,0.0,194.0,0.0
1,4,2,0.0,194.0,0.0
1,5,0,265.0,265.0,1.0
1,5,1,0.0,265.0,0.0
1,5,2,0.0,265.0,0.0
1,6,0,265.0,290.0,0.9137931
1,6,1,290.0,290.0,1.0
1,6,2,0.0,290.0,0.0
1,7,0,265.0,327.0,0.81039757
1,7,1,327.0,327.0,1.0
1,7,2,0.0,327.0,0.0
1,8,0,390.0,390.0,1.0
1,8,1,327.0,390.0,0.8384615
1,8,2,0.0,390.0,0.0
1,9,0,470.0,470.0,1.0
1,9,1,327.0,470.0,0.6957447
1,9,2,0.0,470.0,0.0
1,10,0,542.0,542.0,1.0
1,10,1,327.0,542.0,0.603321
1,10,2,0.0,542.0,0.0
1,11,0,542.0,578.0,0.93771625
1,11,1,578.0,578.0,1.0
1,11,2,0.0,578.0,0.0
1,12,0,542.0,628.0,0.8630573
1,12,1,628.0,628.0,1.0
1,12,2,0.0,628.0,0.0
1,13,0,689.0,689.0,1.0
1,13,1,628.0,689.0,0.9114659
1,13,2,0.0,689.0,0.0
1,14,0,689.0,713.0,0.9663394
1,14,1,628.0,713.0,0.8807854
1,14,2,713.0,713.0,1.0
1,15,0,787.0,787.0,1.0
1,15,1,628.0,787.0,0.79796696
1,15,2,713.0,787.0,0.90597206
1,16,0,787.0,822.0,0.95742095
1,16,1,822.0,822.0,1.0
1,16,2,713.0,822.0,0.8673966
1,17,0,787.0,859.0,0.9161816
1,17,1,822.0,859.0,0.95692664
1,17,2,859.0,859.0,1.0
1,18,0,934.0,934.0,1.0
1,18,1,822.0,934.0,0.88008565
1,18,2,859.0,934.0,0.9197002
1,19,0,1005.0,1005.0,1.0
1,19,1,822.0,1005.0,0.81791043
1,19,2,859.0,1005.0,0.8547264
1,20,0,1070.0,1070.0,1.0
1,20,1,822.0,1070.0,0.7682243
1,20,2,859.0,1070.0,0.80280375
1,21,0,1070.0,1105.0,0.9683258
1,21,1,1105.0,1105.0,1.0
1,21,2,859.0,1105.0,0.7773756
1,22,0,1070.0,1161.0,0.9216193
1,22,1,1105.0,1161.0,0.9517657
1,22,2,1161.0,1161.0,1.0
1,23,0,1219.0,1219.0,1.0
1,23,1,1105.0,1219.0,0.9064807
1,23,2,1161.0,1219.0,0.95242
1,24,0,1219.0,1252.0,0.9736422
1,24,1,1252.0,1252.0,1.0
1,24,2,1161.0,1252.0,0.9273163
1,25,0,1219.0,1309.0,0.9312452
1,25,1,1252.0,1309.0,0.9564553
1,25,2,1309.0,1309.0,1.0
1,26,0,1390.0,1390.0,1.0
1,26,1,1252.0,1390.0,0.9007194
1,26,2,1309.0,1390.0,0.9417266
1,27,0,1390.0,1421.0,0.9781844
1,27,1,1421.0,1421.0,1.0
1,27,2,1309.0,1421.0,0.9211823
1,28,0,1390.0,1453.0,0.95664144
1,28,1,1421.0,1453.0,0.9779766
1,28,2,1453.0,1453.0,1.0
1,29,0,1390.0,1496.0,0.9291444
1,29,1,1496.0,1496.0,1.0
1,29,2,1453.0,1496.0,0.9712567
1,30,0,1390.0,1539.0,0.9031839
1,30,1,1539.0,1539.0,1.0
1,30,2,1453.0,1539.0,0.9441196
1,31,0,1617.0,1617.0,1.0
1,31,1,1539.0,1617.0,0.9517625
1,31,2,1453.0,1617.0,0.89857763
1,32,0,1617.0,1681.0,0.9619274
1,32,1,1539.0,1681.0,0.91552645
1,32,2,1681.0,1681.0,1.0
1,33,0,1617.0,1719.0,0.94066316
1,33,1,1719.0,1719.0,1.0
1,33,2,1681.0,1719.0,0.9778941
1,34,0,1617.0,1752.0,0.9229452
1,34,1,1752.0,1752.0,1.0
1,34,2,1681.0,1752.0,0.95947486
1,35,0,1617.0,1801.0,0.89783454
1,35,1,1801.0,1801.0,1.0
1,35,2,1681.0,1801.0,0.93337035
1,36,0,1617.0,1846.0,0.875948
1,36,1,1846.0,1846.0,1.0
1,36,2,1681.0,1846.0,0.91061753
1,37,0,1617.0,1885.0,0.8578249
1,37,1,1885.0,1885.0,1.0
1,37,2,1681.0,1885.0,0.8917772
1,38,0,1617.0,1922.0,0.84131116
1,38,1,1922.0,1922.0,1.0
1,38,2,1681.0,1922.0,0.87460977
1,39,0,1617.0,1959.0,0.82542115
1,39,1,1922.0,1959.0,0.98111284
1,39,2,1959.0,1959.0,1.0
1,40,0,1617.0,1999.0,0.80890447
1,40,1,1999.0,1999.0,1.0
1,40,2,1959.0,1999.0,0.97999
1,41,0,2065.0,2065.0,1.0
1,41,1,1999.0,2065.0,0.96803874
1,41,2,1959.0,2065.0,0.9486683
1,42,0,2065.0,2104.0,0.98146385
1,42,1,1999.0,2104.0,0.95009506
1,42,2,2104.0,2104.0,1.0
1,43,0,2065.0,2145.0,0.96270394
1,43,1,2145.0,2145.0,1.0
1,43,2,2104.0,2145.0,0.9808858
1,44,0,2065.0,2178.0,0.94811755
1,44,1,2178.0,2178.0,1.0
1,44,2,2104.0,2178.0,0.96602386
1,45,0,2240.0,2240.0,1.0
1,45,1,2178.0,2240.0,0.97232145
1,45,2,2104.0,2240.0,0.9392857
1,46,0,2240.0,2308.0,0.97053725
1,46,1,2178.0,2308.0,0.94367415
1,46,2,2308.0,2308.0,1.0
1,47,0,2240.0,2361.0,0.94875056
1,47,1,2178.0,2361.0,0.9224905
1,47,2,2361.0,2361.0,1.0
1,48,0,2240.0,2406.0,0.93100584
1,48,1,2406.0,2406.0,1.0
1,48,2,2361.0,2406.0,0.9812968
1,49,0,2240.0,2460.0,0.91056913
1,49,1,2406.0,2460.0,0.9780488
1,49,2,2460.0,2460.0,1.0
1,50,0,2240.0,2500.0,0.896
1,50,1,2500.0,2500.0,1.0
1,50,2,2460.0,2500.0,0.984
1,51,0,2240.0,2537.0,0.8829326
1,51,1,2537.0,2537.0,1.0
1,51,2,2460.0,2537.0,0.9696492
1,52,0,2240.0,2580.0,0.86821705
1,52,1,2580.0,2580.0,1.0
1,52,2,2460.0,2580.0,0.95348835
1,53,0,2240.0,2624.0,0.85365856
1,53,1,2580.0,2624.0,0.9832317
1,53,2,2624.0,2624.0,1.0
1,54,0,2240.0,2659.0,0.84242195
1,54,1,2580.0,2659.0,0.9702896
1,54,2,2659.0,2659.0,1.0
1,55,0,2240.0,2714.0,0.82535005
1,55,1,2580.0,2714.0,0.9506264
1,55,2,2714.0,2714.0,1.0
1,56,0,2770.0,2770.0,1.0
1,56,1,2580.0,2770.0,0.9314079
1,56,2,2714.0,2770.0,0.9797834
1,57,0,2770.0,2799.0,0.98963916
1,57,1,2799.0,2799.0,1.0
1,57,2,2714.0,2799.0,0.969632
1,58,0,2770.0,2834.0,0.97741705
1,58,1,2834.0,2834.0,1.0
1,58,2,2714.0,2834.0,0.95765704
1,59,0,2770.0,2864.0,0.96717876
1,59,1,2864.0,2864.0,1.0
1,59,2,2714.0,2864.0,0.9476257
1,60,0,2770.0,2897.0,0.95616156
1,60,1,2897.0,2897.0,1.0
1,60,2,2714.0,2897.0,0.9368312
1,61,0,2770.0,2939.0,0.94249743
1,61,1,2939.0,2939.0,1.0
1,61,2,2714.0,2939.0,0.9234434
1,62,0,2770.0,2984.0,0.92828417
1,62,1,2939.0,2984.0,0.98491955
1,62,2,2984.0,2984.0,1.0
1,63,0,2770.0,3024.0,0.9160053
1,63,1,2939.0,3024.0,0.9718915
1,63,2,3024.0,3024.0,1.0
1,64,0,2770.0,3073.0,0.90139925
1,64,1,3073.0,3073.0,1.0
1,64,2,3024.0,3073.0,0.9840547
