episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_timeliness_reward,reward_machine_idle_penalty
1,1,5,J6:OP1,5.992326654751038,36,36.0,0,False,-0.18,0.0,0.0,0.0,0.5,-2.5,9.172326654751037,-1.0
1,2,15,J16:OP1,0.4090642120423764,87,87.0,25,False,-0.435,-6.25,0.0,0.0,0.5,-2.5,18.361390866793414,-3.2750000000000004
1,3,18,J19:OP1,-5.0493995715153375,142,142.0,40,False,-0.71,-16.25,0.0,0.0,1.0,-3.333333333333333,27.57032462861141,-6.925000000000001
1,4,4,J5:OP1,-6.701721331192121,218,218.0,40,False,-1.0899999999999999,-26.25,0.0,0.0,1.0,-3.333333333333333,36.79860329741929,-12.475000000000001
1,5,4,J5:OP2,6.007526943761077,233,233.0,0,False,-1.1649999999999998,-26.25,0.0,0.0,1.0,-3.333333333333333,46.031130241180364,-15.625000000000002
1,6,0,J1:OP1,-6.104236176421361,313,313.0,40,False,-1.565,-36.25,0.0,0.0,1.0,-3.333333333333333,55.289394064759,-20.587500000000002
1,7,19,J20:OP1,-7.456236837432423,372,372.0,40,False,-1.8599999999999999,-46.25,0.0,0.0,1.0,-3.333333333333333,64.56565722732658,-27.025000000000002
1,8,1,J2:OP1,-8.8863489285731,428,428.0,40,False,-2.1399999999999997,-56.25,0.0,0.0,1.0,-3.333333333333333,73.84680829875349,-34.9125
1,9,8,J9:OP1,-7.126771722750135,493,493.0,25,False,-2.465,-62.5,0.0,0.0,1.5,-4.166666666666666,83.14086990933669,-44.425
1,10,18,J19:OP2,-3.731399926640827,543,543.0,20,False,-2.715,-67.5,0.0,0.0,2.0,-4.999999999999999,92.45530331602919,-51.887499999999996
1,11,19,J20:OP2,-4.491192877946903,588,588.0,20,False,-2.94,-72.5,0.0,0.0,2.0,-4.999999999999999,101.77661043808229,-60.474999999999994
1,12,1,J2:OP2,-5.174623253447239,618,618.0,20,False,-3.09,-77.5,0.0,0.0,2.0,-4.999999999999999,111.08948718463505,-69.8125
1,13,16,J17:OP1,-6.596201248731515,681,681.0,25,False,-3.405,-83.75,0.0,0.0,2.0,-4.999999999999999,120.40828593590354,-79.1625
1,14,19,J20:OP3,7.827391009987571,705,705.0,0,False,-3.525,-83.75,0.0,0.0,2.0,-4.999999999999999,129.7431769458911,-80.55
1,15,2,J3:OP1,-4.316530212880531,779,779.0,40,False,-3.895,-93.75,0.0,0.0,2.5,-5.833333333333332,139.0674800663439,-83.4875
1,16,4,J5:OP3,3.7590655012536462,814,814.0,10,False,-4.07,-96.25,0.0,0.0,2.5,-5.833333333333332,148.38904556759755,-86.375
1,17,15,J16:OP2,2.8353304305858105,849,849.0,20,False,-4.245,-101.25,0.0,0.0,2.5,-5.833333333333332,157.71187599818336,-87.6875
1,18,4,J5:OP4,1.9541817759362567,884,884.0,20,False,-4.42,-106.25,0.0,0.0,2.5,-5.833333333333332,167.0285577741196,-89.875
1,19,8,J9:OP2,0.7113472679776764,920,920.0,20,False,-4.6,-111.25,0.0,0.0,3.0,-6.666666666666665,176.34073837543062,-92.9625
1,20,18,J19:OP3,2.371008661985928,957,957.0,15,False,-4.784999999999999,-115.0,0.0,0.0,3.5,-7.499999999999998,185.66758037074987,-95.65
1,21,3,J4:OP1,-3.102490135172727,1022,1022.0,40,False,-5.109999999999999,-125.0,0.0,0.0,3.5,-7.499999999999998,194.97759023557714,-97.73750000000001
1,22,7,J8:OP1,-4.565944292627968,1081,1081.0,40,False,-5.404999999999999,-135.0,0.0,0.0,3.5,-7.499999999999998,204.26914594294917,-101.30000000000001
1,23,12,J13:OP1,-6.751972974393379,1162,1162.0,40,False,-5.81,-145.0,0.0,0.0,3.5,-7.499999999999998,213.50967296855578,-106.88750000000002
1,24,4,J5:OP5,0.1479074597819423,1212,1212.0,20,False,-6.06,-150.0,0.0,0.0,3.5,-7.499999999999998,222.72008042833772,-110.70000000000002
1,25,8,J9:OP3,2.3861815767847534,1281,1281.0,15,False,-6.404999999999999,-153.75,0.0,0.0,4.0,-8.333333333333332,231.88459533845582,-113.05000000000001
1,26,10,J11:OP1,-3.886476494227952,1352,1352.0,40,False,-6.76,-163.75,0.0,0.0,4.0,-8.333333333333332,240.99061884422787,-115.68750000000001
1,27,7,J8:OP2,2.221683247978789,1385,1385.0,20,False,-6.925,-168.75,0.0,0.0,4.0,-8.333333333333332,250.08980209220667,-117.40000000000002
1,28,2,J3:OP2,0.7902704417081345,1425,1425.0,20,False,-7.125,-173.75,0.0,0.0,4.5,-9.166666666666666,259.12590586724815,-120.11250000000003
1,29,7,J8:OP3,3.649103935510145,1489,1489.0,10,False,-7.445,-176.25,0.0,0.0,4.5,-9.166666666666666,268.1075098027583,-122.62500000000003
1,30,1,J2:OP3,2.7505340721650935,1527,1527.0,10,False,-7.635000000000001,-178.75,0.0,0.0,4.5,-9.166666666666666,277.01054387492337,-126.08750000000003
1,31,16,J17:OP2,0.4553575432198942,1567,1567.0,20,False,-7.835000000000001,-183.75,0.0,0.0,4.5,-9.166666666666666,285.8534014181433,-129.27500000000003
1,32,17,J18:OP1,-3.622130947428374,1629,1629.0,40,False,-8.145000000000001,-193.75,0.0,0.0,4.5,-9.166666666666666,294.5912704707149,-131.32500000000005
1,33,8,J9:OP4,0.7577250989291042,1672,1672.0,20,False,-8.360000000000001,-198.75,0.0,0.0,5.0,-10.0,303.24732890297736,-133.67500000000004
1,34,4,J5:OP6,33.95845887026793,1714,1714.0,20,True,-8.570000000000002,-203.75,20.0,4.0,5.0,-10.0,311.8157877732453,-137.07500000000005
1,35,19,J20:OP4,1.9832586866113688,1770,1770.0,15,False,-8.850000000000001,-207.5,20.0,4.0,5.0,-10.0,320.29154645985665,-139.53750000000005
1,36,8,J9:OP5,0.3027154480416483,1802,1802.0,20,False,-9.010000000000002,-212.5,20.0,4.0,5.5,-10.833333333333334,328.6500952412316,-142.10000000000005
1,37,12,J13:OP2,-0.605986930820829,1845,1845.0,20,False,-9.225000000000001,-217.5,20.0,4.0,5.5,-10.833333333333334,336.8966083104108,-145.73750000000004
1,38,2,J3:OP3,-0.9471270084473931,1918,1918.0,15,False,-9.590000000000002,-221.25,20.0,4.0,6.0,-11.666666666666668,344.92281463529673,-150.26250000000005
1,39,3,J4:OP2,-1.721593688153611,1953,1953.0,20,False,-9.765000000000002,-226.25,20.0,4.0,6.0,-11.666666666666668,352.8637209471431,-154.75000000000006
1,40,10,J11:OP2,-2.68947090471267,1986,1986.0,20,False,-9.930000000000001,-231.25,20.0,4.0,6.0,-11.666666666666668,360.6517500424305,-160.06250000000006
1,41,2,J3:OP4,-4.54179949010391,2036,2036.0,20,False,-10.180000000000001,-236.25,20.0,4.0,6.5,-12.500000000000002,368.2557838856599,-166.62500000000006
