episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,36,36.0,1.0
1,1,1,0,36.0,0.0
1,1,2,0,36.0,0.0
1,2,0,87,87.0,1.0
1,2,1,0,87.0,0.0
1,2,2,0,87.0,0.0
1,3,0,142,142.0,1.0
1,3,1,0,142.0,0.0
1,3,2,0,142.0,0.0
1,4,0,218,218.0,1.0
1,4,1,0,218.0,0.0
1,4,2,0,218.0,0.0
1,5,0,218,233.0,0.9356223175965666
1,5,1,233,233.0,1.0
1,5,2,0,233.0,0.0
1,6,0,313,313.0,1.0
1,6,1,233,313.0,0.744408945686901
1,6,2,0,313.0,0.0
1,7,0,372,372.0,1.0
1,7,1,233,372.0,0.6263440860215054
1,7,2,0,372.0,0.0
1,8,0,428,428.0,1.0
1,8,1,233,428.0,0.544392523364486
1,8,2,0,428.0,0.0
1,9,0,493,493.0,1.0
1,9,1,233,493.0,0.4726166328600406
1,9,2,0,493.0,0.0
1,10,0,493,543.0,0.9079189686924494
1,10,1,543,543.0,1.0
1,10,2,0,543.0,0.0
1,11,0,493,588.0,0.8384353741496599
1,11,1,588,588.0,1.0
1,11,2,0,588.0,0.0
1,12,0,493,618.0,0.7977346278317152
1,12,1,618,618.0,1.0
1,12,2,0,618.0,0.0
1,13,0,681,681.0,1.0
1,13,1,618,681.0,0.9074889867841409
1,13,2,0,681.0,0.0
1,14,0,681,705.0,0.9659574468085106
1,14,1,618,705.0,0.8765957446808511
1,14,2,705,705.0,1.0
1,15,0,779,779.0,1.0
1,15,1,618,779.0,0.7933247753530167
1,15,2,705,779.0,0.9050064184852374
1,16,0,779,814.0,0.957002457002457
1,16,1,618,814.0,0.7592137592137592
1,16,2,814,814.0,1.0
1,17,0,779,849.0,0.917550058892815
1,17,1,849,849.0,1.0
1,17,2,814,849.0,0.9587750294464076
1,18,0,779,884.0,0.8812217194570136
1,18,1,884,884.0,1.0
1,18,2,814,884.0,0.920814479638009
1,19,0,779,920.0,0.8467391304347827
1,19,1,920,920.0,1.0
1,19,2,814,920.0,0.8847826086956522
1,20,0,779,957.0,0.8140020898641588
1,20,1,920,957.0,0.9613375130616509
1,20,2,957,957.0,1.0
1,21,0,1022,1022.0,1.0
1,21,1,920,1022.0,0.9001956947162426
1,21,2,957,1022.0,0.9363992172211351
1,22,0,1081,1081.0,1.0
1,22,1,920,1081.0,0.851063829787234
1,22,2,957,1081.0,0.8852913968547641
1,23,0,1162,1162.0,1.0
1,23,1,920,1162.0,0.7917383820998278
1,23,2,957,1162.0,0.8235800344234079
1,24,0,1162,1212.0,0.9587458745874587
1,24,1,1212,1212.0,1.0
1,24,2,957,1212.0,0.7896039603960396
1,25,0,1162,1281.0,0.907103825136612
1,25,1,1212,1281.0,0.9461358313817331
1,25,2,1281,1281.0,1.0
1,26,0,1352,1352.0,1.0
1,26,1,1212,1352.0,0.8964497041420119
1,26,2,1281,1352.0,0.9474852071005917
1,27,0,1352,1385.0,0.976173285198556
1,27,1,1385,1385.0,1.0
1,27,2,1281,1385.0,0.9249097472924188
1,28,0,1352,1425.0,0.9487719298245614
1,28,1,1425,1425.0,1.0
1,28,2,1281,1425.0,0.8989473684210526
1,29,0,1352,1489.0,0.9079919408999328
1,29,1,1425,1489.0,0.9570181329751511
1,29,2,1489,1489.0,1.0
1,30,0,1352,1527.0,0.885396201702685
1,30,1,1425,1527.0,0.9332023575638507
1,30,2,1527,1527.0,1.0
1,31,0,1352,1567.0,0.8627951499680919
1,31,1,1567,1567.0,1.0
1,31,2,1527,1567.0,0.9744735162731334
1,32,0,1629,1629.0,1.0
1,32,1,1567,1629.0,0.961939840392879
1,32,2,1527,1629.0,0.9373848987108656
1,33,0,1629,1672.0,0.9742822966507177
1,33,1,1672,1672.0,1.0
1,33,2,1527,1672.0,0.9132775119617225
1,34,0,1629,1714.0,0.9504084014002334
1,34,1,1714,1714.0,1.0
1,34,2,1527,1714.0,0.8908984830805134
1,35,0,1629,1770.0,0.9203389830508475
1,35,1,1714,1770.0,0.9683615819209039
1,35,2,1770,1770.0,1.0
1,36,0,1629,1802.0,0.9039955604883463
1,36,1,1802,1802.0,1.0
1,36,2,1770,1802.0,0.9822419533851277
1,37,0,1629,1845.0,0.8829268292682927
1,37,1,1845,1845.0,1.0
1,37,2,1770,1845.0,0.959349593495935
1,38,0,1629,1918.0,0.8493222106360793
1,38,1,1845,1918.0,0.9619395203336809
1,38,2,1918,1918.0,1.0
1,39,0,1629,1953.0,0.8341013824884793
1,39,1,1953,1953.0,1.0
1,39,2,1918,1953.0,0.982078853046595
1,40,0,1629,1986.0,0.8202416918429003
1,40,1,1986,1986.0,1.0
1,40,2,1918,1986.0,0.9657603222557906
1,41,0,1629,2036.0,0.800098231827112
1,41,1,2036,2036.0,1.0
1,41,2,1918,2036.0,0.9420432220039293
1,42,0,1629,2085.0,0.781294964028777
1,42,1,2036,2085.0,0.9764988009592326
1,42,2,2085,2085.0,1.0
1,43,0,1629,2153.0,0.7566186716209939
1,43,1,2036,2153.0,0.9456572224802601
1,43,2,2153,2153.0,1.0
1,44,0,1629,2226.0,0.7318059299191375
1,44,1,2036,2226.0,0.9146451033243486
1,44,2,2226,2226.0,1.0
1,45,0,1629,2263.0,0.719840919133893
1,45,1,2263,2263.0,1.0
1,45,2,2226,2263.0,0.9836500220945648
1,46,0,1629,2331.0,0.6988416988416989
1,46,1,2263,2331.0,0.9708279708279708
1,46,2,2331,2331.0,1.0
1,47,0,1629,2388.0,0.6821608040201005
1,47,1,2263,2388.0,0.9476549413735343
1,47,2,2388,2388.0,1.0
1,48,0,1629,2425.0,0.6717525773195876
1,48,1,2425,2425.0,1.0
1,48,2,2388,2425.0,0.9847422680412371
1,49,0,2483,2483.0,1.0
1,49,1,2425,2483.0,0.9766411598872332
1,49,2,2388,2483.0,0.9617398308497785
1,50,0,2483,2524.0,0.9837559429477021
1,50,1,2524,2524.0,1.0
1,50,2,2388,2524.0,0.9461172741679873
1,51,0,2483,2569.0,0.9665239392759829
1,51,1,2524,2569.0,0.982483456597898
1,51,2,2569,2569.0,1.0
1,52,0,2483,2613.0,0.9502487562189055
1,52,1,2613,2613.0,1.0
1,52,2,2569,2613.0,0.9831611174894757
1,53,0,2483,2679.0,0.9268383725270624
1,53,1,2613,2679.0,0.975363941769317
1,53,2,2679,2679.0,1.0
1,54,0,2483,2719.0,0.9132033835969107
1,54,1,2613,2719.0,0.9610150790731887
1,54,2,2719,2719.0,1.0
1,55,0,2483,2756.0,0.9009433962264151
1,55,1,2613,2756.0,0.9481132075471698
1,55,2,2756,2756.0,1.0
1,56,0,2483,2811.0,0.8833155460690146
1,56,1,2613,2811.0,0.9295624332977588
1,56,2,2811,2811.0,1.0
1,57,0,2483,2849.0,0.8715338715338715
1,57,1,2613,2849.0,0.9171639171639172
1,57,2,2849,2849.0,1.0
1,58,0,2483,2890.0,0.8591695501730103
1,58,1,2613,2890.0,0.9041522491349481
1,58,2,2890,2890.0,1.0
1,59,0,2483,2955.0,0.8402707275803722
1,59,1,2613,2955.0,0.884263959390863
1,59,2,2955,2955.0,1.0
1,60,0,2483,2995.0,0.8290484140233723
1,60,1,2995,2995.0,1.0
1,60,2,2955,2995.0,0.986644407345576
1,61,0,2483,3039.0,0.8170450806186246
1,61,1,2995,3039.0,0.9855215531424811
1,61,2,3039,3039.0,1.0
1,62,0,2483,3082.0,0.8056456846203763
1,62,1,3082,3082.0,1.0
1,62,2,3039,3082.0,0.9860480207657365
1,63,0,2483,3146.0,0.7892561983471075
1,63,1,3082,3146.0,0.9796567069294342
1,63,2,3146,3146.0,1.0
1,64,0,2483,3215.0,0.7723172628304821
1,64,1,3082,3215.0,0.9586314152410575
1,64,2,3215,3215.0,1.0
1,65,0,2483,3252.0,0.763530135301353
1,65,1,3252,3252.0,1.0
1,65,2,3215,3252.0,0.9886223862238622
1,66,0,2483,3288.0,0.7551703163017032
1,66,1,3288,3288.0,1.0
1,66,2,3215,3288.0,0.9777980535279805
1,67,0,2483,3318.0,0.7483423749246534
1,67,1,3318,3318.0,1.0
1,67,2,3215,3318.0,0.9689572031344184
1,68,0,2483,3353.0,0.7405308678795108
1,68,1,3318,3353.0,0.9895615866388309
1,68,2,3353,3353.0,1.0
1,69,0,2483,3403.0,0.7296503085512783
1,69,1,3403,3403.0,1.0
1,69,2,3353,3403.0,0.9853070819864825
1,70,0,2483,3439.0,0.7220122128525734
1,70,1,3439,3439.0,1.0
1,70,2,3353,3439.0,0.9749927304448968
1,71,0,2483,3473.0,0.7149438525770228
1,71,1,3473,3473.0,1.0
1,71,2,3353,3473.0,0.9654477397063058
1,72,0,2483,3523.0,0.7047970479704797
1,72,1,3523,3523.0,1.0
1,72,2,3353,3523.0,0.9517456713028669
1,73,0,2483,3572.0,0.6951287793952967
1,73,1,3523,3572.0,0.9862821948488242
1,73,2,3572,3572.0,1.0
1,74,0,2483,3609.0,0.688002216680521
1,74,1,3609,3609.0,1.0
1,74,2,3572,3609.0,0.9897478525907454
1,75,0,3681,3681.0,1.0
1,75,1,3609,3681.0,0.980440097799511
1,75,2,3572,3681.0,0.9703884813909264
1,76,0,3681,3714.0,0.9911147011308562
1,76,1,3714,3714.0,1.0
1,76,2,3572,3714.0,0.9617662897145934
1,77,0,3681,3756.0,0.9800319488817891
1,77,1,3756,3756.0,1.0
1,77,2,3572,3756.0,0.9510117145899893
1,78,0,3681,3787.0,0.9720095062054397
1,78,1,3756,3787.0,0.9918141008714022
1,78,2,3787,3787.0,1.0
1,79,0,3681,3824.0,0.9626046025104602
1,79,1,3756,3824.0,0.9822175732217573
1,79,2,3824,3824.0,1.0
1,80,0,3681,3857.0,0.9543686803214934
1,80,1,3857,3857.0,1.0
1,80,2,3824,3857.0,0.99144412756028
1,81,0,3681,3906.0,0.9423963133640553
1,81,1,3906,3906.0,1.0
1,81,2,3824,3906.0,0.9790066564260113
1,82,0,3681,3943.0,0.9335531321328937
1,82,1,3943,3943.0,1.0
1,82,2,3824,3943.0,0.9698199340603602
1,83,0,3681,4013.0,0.9172688761525044
1,83,1,3943,4013.0,0.9825566907550461
1,83,2,4013,4013.0,1.0
1,84,0,3681,4046.0,0.9097874443895205
1,84,1,4046,4046.0,1.0
1,84,2,4013,4046.0,0.9918437963420662
1,85,0,3681,4099.0,0.8980239082703099
1,85,1,4046,4099.0,0.9870700170773359
1,85,2,4099,4099.0,1.0
1,86,0,3681,4140.0,0.8891304347826087
1,86,1,4140,4140.0,1.0
1,86,2,4099,4140.0,0.990096618357488
1,87,0,3681,4176.0,0.8814655172413793
1,87,1,4176,4176.0,1.0
1,87,2,4099,4176.0,0.9815613026819924
1,88,0,3681,4249.0,0.8663214874088021
1,88,1,4176,4249.0,0.9828194869381031
1,88,2,4249,4249.0,1.0
1,89,0,3681,4294.0,0.8572426641825803
1,89,1,4294,4294.0,1.0
1,89,2,4249,4294.0,0.9895202608290639
1,90,0,3681,4350.0,0.8462068965517241
1,90,1,4294,4350.0,0.9871264367816092
1,90,2,4350,4350.0,1.0
1,91,0,4410,4410.0,1.0
1,91,1,4294,4410.0,0.9736961451247166
1,91,2,4350,4410.0,0.9863945578231292
1,92,0,4410,4453.0,0.9903435885919605
1,92,1,4453,4453.0,1.0
1,92,2,4350,4453.0,0.9768695261621378
1,93,0,4410,4504.0,0.9791296625222025
1,93,1,4453,4504.0,0.9886767317939609
1,93,2,4504,4504.0,1.0
1,94,0,4552,4552.0,1.0
1,94,1,4453,4552.0,0.9782513181019332
1,94,2,4504,4552.0,0.9894551845342706
1,95,0,4552,4580.0,0.993886462882096
1,95,1,4580,4580.0,1.0
1,95,2,4504,4580.0,0.9834061135371179
1,96,0,4552,4618.0,0.9857080987440451
1,96,1,4618,4618.0,1.0
1,96,2,4504,4618.0,0.9753139887397142
1,97,0,4552,4660.0,0.976824034334764
1,97,1,4660,4660.0,1.0
1,97,2,4504,4660.0,0.9665236051502146
1,98,0,4552,4710.0,0.9664543524416136
1,98,1,4660,4710.0,0.9893842887473461
1,98,2,4710,4710.0,1.0
1,99,0,4552,4755.0,0.9573080967402734
1,99,1,4660,4755.0,0.9800210304942166
1,99,2,4755,4755.0,1.0
1,100,0,4552,4787.0,0.9509087110925423
1,100,1,4787,4787.0,1.0
1,100,2,4755,4787.0,0.9933152287445164
1,101,0,4552,4825.0,0.943419689119171
1,101,1,4825,4825.0,1.0
