episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,38,38.0,1.0
1,1,1,0,38.0,0.0
1,1,2,0,38.0,0.0
1,2,0,103,103.0,1.0
1,2,1,0,103.0,0.0
1,2,2,0,103.0,0.0
1,3,0,168,168.0,1.0
1,3,1,0,168.0,0.0
1,3,2,0,168.0,0.0
1,4,0,228,228.0,1.0
1,4,1,0,228.0,0.0
1,4,2,0,228.0,0.0
1,5,0,299,299.0,1.0
1,5,1,0,299.0,0.0
1,5,2,0,299.0,0.0
1,6,0,299,315.0,0.94920635
1,6,1,315,315.0,1.0
1,6,2,0,315.0,0.0
1,7,0,299,369.0,0.8102981
1,7,1,315,369.0,0.85365856
1,7,2,369,369.0,1.0
1,8,0,299,404.0,0.740099
1,8,1,404,404.0,1.0
1,8,2,369,404.0,0.9133663
1,9,0,459,459.0,1.0
1,9,1,404,459.0,0.8801743
1,9,2,369,459.0,0.8039216
1,10,0,459,502.0,0.91434264
1,10,1,502,502.0,1.0
1,10,2,369,502.0,0.73505974
1,11,0,568,568.0,1.0
1,11,1,502,568.0,0.88380283
1,11,2,369,568.0,0.6496479
1,12,0,568,600.0,0.94666666
1,12,1,600,600.0,1.0
1,12,2,369,600.0,0.615
1,13,0,568,643.0,0.88335925
1,13,1,643,643.0,1.0
1,13,2,369,643.0,0.57387245
1,14,0,568,676.0,0.84023666
1,14,1,676,676.0,1.0
1,14,2,369,676.0,0.54585797
1,15,0,568,719.0,0.7899861
1,15,1,719,719.0,1.0
1,15,2,369,719.0,0.5132128
1,16,0,795,795.0,1.0
1,16,1,719,795.0,0.9044025
1,16,2,369,795.0,0.46415094
1,17,0,795,847.0,0.93860686
1,17,1,719,847.0,0.8488784
1,17,2,847,847.0,1.0
1,18,0,906,906.0,1.0
1,18,1,719,906.0,0.79359823
1,18,2,847,906.0,0.9348786
1,19,0,906,956.0,0.9476988
1,19,1,956,956.0,1.0
1,19,2,847,956.0,0.8859833
1,20,0,1028,1028.0,1.0
1,20,1,956,1028.0,0.9299611
1,20,2,847,1028.0,0.82392997
1,21,0,1028,1061.0,0.9688973
1,21,1,1061,1061.0,1.0
1,21,2,847,1061.0,0.7983035
1,22,0,1117,1117.0,1.0
1,22,1,1061,1117.0,0.9498657
1,22,2,847,1117.0,0.7582811
1,23,0,1183,1183.0,1.0
1,23,1,1061,1183.0,0.89687234
1,23,2,847,1183.0,0.71597636
1,24,0,1183,1220.0,0.96967214
1,24,1,1061,1220.0,0.8696721
1,24,2,1220,1220.0,1.0
1,25,0,1183,1286.0,0.9199067
1,25,1,1061,1286.0,0.8250389
1,25,2,1286,1286.0,1.0
1,26,0,1183,1341.0,0.8821775
1,26,1,1061,1341.0,0.7912006
1,26,2,1341,1341.0,1.0
1,27,0,1183,1371.0,0.8628738
1,27,1,1371,1371.0,1.0
1,27,2,1341,1371.0,0.9781182
1,28,0,1183,1404.0,0.8425926
1,28,1,1404,1404.0,1.0
1,28,2,1341,1404.0,0.9551282
1,29,0,1183,1473.0,0.8031229
1,29,1,1404,1473.0,0.9531568
1,29,2,1473,1473.0,1.0
1,30,0,1183,1510.0,0.7834437
1,30,1,1404,1510.0,0.92980134
1,30,2,1510,1510.0,1.0
1,31,0,1586,1586.0,1.0
1,31,1,1404,1586.0,0.8852459
1,31,2,1510,1586.0,0.9520807
1,32,0,1660,1660.0,1.0
1,32,1,1404,1660.0,0.8457831
1,32,2,1510,1660.0,0.9096386
1,33,0,1660,1695.0,0.97935104
1,33,1,1695,1695.0,1.0
1,33,2,1510,1695.0,0.89085543
1,34,0,1660,1728.0,0.9606481
1,34,1,1728,1728.0,1.0
1,34,2,1510,1728.0,0.8738426
1,35,0,1660,1782.0,0.93153757
1,35,1,1728,1782.0,0.969697
1,35,2,1782,1782.0,1.0
1,36,0,1660,1815.0,0.91460055
1,36,1,1728,1815.0,0.9520661
1,36,2,1815,1815.0,1.0
