episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_lookahead_reward,reward_timeliness_reward,reward_machine_idle_penalty,reward_credit_assignment_penalty
1,1,16,J17:OP1,13.72735595703125,38,38.0,0,False,-0.19,0.0,0.0,0.0,0.0,0.0,4.966598068703498,9.17298,-0.22222222222222224,0.0
1,2,8,J9:OP1,7.0516767501831055,103,103.0,25,False,-0.515,-6.25,0.0,0.0,0.5,-0.8333333333333333,9.95504195029286,18.366768,-0.4444444444444445,0.0
1,3,3,J4:OP1,3.6190834045410156,168,168.0,40,False,-0.8400000000000001,-16.25,0.0,0.0,0.5,-0.8333333333333333,14.904543295868292,27.583572,-0.6666666666666667,0.0
1,4,6,J7:OP1,6.137250900268555,228,228.0,25,False,-1.1400000000000001,-22.5,0.0,0.0,1.0,-2.5,19.7495646667722,36.81469,-0.888888888888889,0.0
1,5,10,J11:OP1,3.423251152038574,299,299.0,40,False,-1.495,-32.5,0.0,0.0,1.0,-2.5,24.499604242520185,46.065125,-1.1111111111111112,0.0
1,6,8,J9:OP2,13.44408893585205,315,315.0,0,False,-1.5750000000000002,-32.5,0.0,0.0,1.5,-3.333333333333333,29.32467943644135,55.319695,-1.3333333333333335,0.0
1,7,8,J9:OP3,13.154364585876465,369,369.0,0,False,-1.8450000000000002,-32.5,0.0,0.0,2.0,-4.166666666666666,34.036726294126964,64.58757,-1.5555555555555558,0.0
1,8,3,J4:OP2,8.544113159179688,404,404.0,20,False,-2.02,-37.5,0.0,0.0,2.0,-4.166666666666666,38.694633528573696,73.871,-1.7777777777777781,0.0
1,9,18,J19:OP1,3.1514854431152344,459,459.0,40,False,-2.295,-47.5,0.0,0.0,2.5,-4.999999999999999,43.37913566566409,83.16854,-2.0000000000000004,0.0
1,10,8,J9:OP4,8.17354679107666,502,502.0,20,False,-2.51,-52.5,0.0,0.0,3.0,-5.833333333333332,48.02754472059522,92.46423,-2.2222222222222228,0.0
1,11,12,J13:OP1,7.016261577606201,568,568.0,25,False,-2.84,-58.75,0.0,0.0,3.0,-5.833333333333332,52.538230172550264,101.77203,-2.444444444444445,0.0
1,12,8,J9:OP5,8.066902160644531,600,600.0,20,False,-3.0,-63.75,0.0,0.0,3.5,-6.666666666666665,57.00997308849138,111.08275,-2.6666666666666674,0.0
1,13,12,J13:OP2,8.362101554870605,643,643.0,20,False,-3.215,-68.75,0.0,0.0,3.5,-6.666666666666665,61.49216400189964,120.39988,-2.8888888888888897,0.0
1,14,10,J11:OP2,8.344058990478516,676,676.0,20,False,-3.38,-73.75,0.0,0.0,3.5,-6.666666666666665,65.90501820484407,129.7183,-3.111111111111112,0.0
1,15,6,J7:OP2,7.07110595703125,719,719.0,20,False,-3.5949999999999998,-78.75,0.0,0.0,4.0,-8.333333333333332,70.25898369479182,139.03934,-3.3333333333333344,0.0
1,16,5,J6:OP1,1.0453273057937622,795,795.0,40,False,-3.9749999999999996,-88.75,0.0,0.0,4.5,-10.833333333333332,74.58445464619281,148.36142,-3.5555555555555567,0.0
1,17,10,J11:OP3,10.648870468139648,847,847.0,10,False,-4.234999999999999,-91.25,0.0,0.0,4.5,-10.833333333333332,78.8956783283204,157.68129,-3.777777777777779,0.0
1,18,7,J8:OP1,3.146076202392578,906,906.0,40,False,-4.529999999999999,-101.25,0.0,0.0,4.5,-10.833333333333332,83.22874782333386,167.01152,-4.000000000000001,0.0
1,19,18,J19:OP2,7.701601505279541,956,956.0,20,False,-4.779999999999999,-106.25,0.0,0.0,5.0,-11.666666666666666,87.40889662814627,176.33853,-4.222222222222223,0.0
1,20,9,J10:OP1,1.7395974397659302,1028,1028.0,40,False,-5.14,-116.25,0.0,0.0,5.5,-13.333333333333332,91.60804179198986,185.62787,-4.4444444444444455,0.0
1,21,5,J6:OP2,5.908787727355957,1061,1061.0,20,False,-5.305,-121.25,0.0,0.0,6.0,-15.833333333333332,95.62482190913407,194.9071,-4.666666666666668,0.0
1,22,1,J2:OP1,2.7699785232543945,1117,1117.0,40,False,-5.585,-131.25,0.0,0.0,6.0,-15.833333333333332,99.63875257242361,204.16537,-4.88888888888889,0.0
1,23,15,J16:OP1,2.683314800262451,1183,1183.0,40,False,-5.915,-141.25,0.0,0.0,6.0,-15.833333333333332,103.64318505619755,213.39648,-5.1111111111111125,0.0
1,24,18,J19:OP3,8.69664192199707,1220,1220.0,15,False,-6.1,-145.0,0.0,0.0,6.5,-16.666666666666664,107.59822700649042,222.62865,-5.333333333333335,0.0
1,25,8,J9:OP6,8.392889976501465,1286,1286.0,15,False,-6.43,-148.75,0.0,0.0,7.0,-17.499999999999996,111.46588570523983,231.78943,-5.555555555555557,0.0
1,26,3,J4:OP3,8.751758575439453,1341,1341.0,15,False,-6.705,-152.5,0.0,0.0,7.0,-17.499999999999996,115.32404622447365,240.93025,-5.7777777777777795,0.0
1,27,15,J16:OP2,8.86717414855957,1371,1371.0,15,False,-6.855,-156.25,0.0,0.0,7.0,-17.499999999999996,119.22019946176984,250.0235,-6.000000000000002,0.0
1,28,7,J8:OP2,7.4237189292907715,1404,1404.0,20,False,-7.0200000000000005,-161.25,0.0,0.0,7.0,-17.499999999999996,122.9510843754947,259.10355,-6.222222222222224,0.0
1,29,7,J8:OP3,8.413589477539062,1473,1473.0,15,False,-7.365,-165.0,0.0,0.0,7.0,-17.499999999999996,126.68006965331645,268.10538,-6.444444444444446,0.0
1,30,10,J11:OP4,8.416050910949707,1510,1510.0,15,False,-7.55,-168.75,0.0,0.0,7.0,-17.499999999999996,130.32642076935255,277.0323,-6.666666666666669,0.0
1,31,4,J5:OP1,1.7917858362197876,1586,1586.0,40,False,-7.93,-178.75,0.0,0.0,7.0,-17.499999999999996,133.9081842646826,285.84454,-6.888888888888891,0.0
1,32,2,J3:OP1,-0.4375723600387573,1660,1660.0,40,False,-8.299999999999999,-188.75,0.0,0.0,7.5,-19.999999999999996,137.37881905968024,294.52856,-7.111111111111113,0.0
1,33,16,J17:OP2,7.979984283447266,1695,1695.0,15,False,-8.475,-192.5,0.0,0.0,7.5,-19.999999999999996,140.89694475225582,303.13763,-7.333333333333336,0.0
1,34,18,J19:OP4,6.292032718658447,1728,1728.0,20,False,-8.639999999999999,-197.5,0.0,0.0,8.0,-20.83333333333333,144.33433591894888,311.71283,-7.555555555555558,0.0
1,35,10,J11:OP5,7.570596694946289,1782,1782.0,15,False,-8.909999999999998,-201.25,0.0,0.0,8.0,-20.83333333333333,147.7375336393858,320.12244,-7.77777777777778,0.0
1,36,8,J9:OP7,76.95405433268775,1815,1815.0,10,True,-9.074999999999998,-203.75,20.0,32.0,24.9375,-21.66666666666666,151.14738008548363,328.44193,-7.992222222222225,0.0
