episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,35,35.0,1.0
1,1,1,0,35.0,0.0
1,1,2,0,35.0,0.0
1,2,0,83,83.0,1.0
1,2,1,0,83.0,0.0
1,2,2,0,83.0,0.0
1,3,0,134,134.0,1.0
1,3,1,0,134.0,0.0
1,3,2,0,134.0,0.0
1,4,0,215,215.0,1.0
1,4,1,0,215.0,0.0
1,4,2,0,215.0,0.0
1,5,0,215,238.0,0.9033613445378151
1,5,1,238,238.0,1.0
1,5,2,0,238.0,0.0
1,6,0,309,309.0,1.0
1,6,1,238,309.0,0.7702265372168284
1,6,2,0,309.0,0.0
1,7,0,385,385.0,1.0
1,7,1,238,385.0,0.6181818181818182
1,7,2,0,385.0,0.0
1,8,0,463,463.0,1.0
1,8,1,238,463.0,0.5140388768898488
1,8,2,0,463.0,0.0
1,9,0,539,539.0,1.0
1,9,1,238,539.0,0.44155844155844154
1,9,2,0,539.0,0.0
1,10,0,619,619.0,1.0
1,10,1,238,619.0,0.38449111470113084
1,10,2,0,619.0,0.0
1,11,0,699,699.0,1.0
1,11,1,238,699.0,0.34048640915593703
1,11,2,0,699.0,0.0
1,12,0,756,756.0,1.0
1,12,1,238,756.0,0.3148148148148148
1,12,2,0,756.0,0.0
1,13,0,756,796.0,0.949748743718593
1,13,1,796,796.0,1.0
1,13,2,0,796.0,0.0
1,14,0,756,832.0,0.9086538461538461
1,14,1,832,832.0,1.0
1,14,2,0,832.0,0.0
1,15,0,894,894.0,1.0
1,15,1,832,894.0,0.930648769574944
1,15,2,0,894.0,0.0
1,16,0,894,930.0,0.9612903225806452
1,16,1,832,930.0,0.8946236559139785
1,16,2,930,930.0,1.0
1,17,0,894,966.0,0.9254658385093167
1,17,1,966,966.0,1.0
1,17,2,930,966.0,0.9627329192546584
1,18,0,894,999.0,0.8948948948948949
1,18,1,999,999.0,1.0
1,18,2,930,999.0,0.9309309309309309
1,19,0,894,1037.0,0.8621022179363549
1,19,1,1037,1037.0,1.0
1,19,2,930,1037.0,0.896817743490839
1,20,0,894,1080.0,0.8277777777777777
1,20,1,1080,1080.0,1.0
1,20,2,930,1080.0,0.8611111111111112
1,21,0,894,1120.0,0.7982142857142858
1,21,1,1120,1120.0,1.0
1,21,2,930,1120.0,0.8303571428571429
1,22,0,894,1153.0,0.7753686036426712
1,22,1,1153,1153.0,1.0
1,22,2,930,1153.0,0.8065915004336514
1,23,0,894,1201.0,0.7443796835970025
1,23,1,1153,1201.0,0.9600333055786844
1,23,2,1201,1201.0,1.0
1,24,0,894,1243.0,0.7192276749798874
1,24,1,1243,1243.0,1.0
1,24,2,1201,1243.0,0.9662107803700724
1,25,0,1298,1298.0,1.0
1,25,1,1243,1298.0,0.9576271186440678
1,25,2,1201,1298.0,0.9252696456086287
1,26,0,1298,1367.0,0.9495245062179956
1,26,1,1243,1367.0,0.9092904169714704
1,26,2,1367,1367.0,1.0
1,27,0,1438,1438.0,1.0
1,27,1,1243,1438.0,0.8643949930458971
1,27,2,1367,1438.0,0.9506258692628651
1,28,0,1438,1477.0,0.973595125253893
1,28,1,1243,1477.0,0.8415707515233581
1,28,2,1477,1477.0,1.0
1,29,0,1438,1512.0,0.951058201058201
1,29,1,1512,1512.0,1.0
1,29,2,1477,1512.0,0.9768518518518519
1,30,0,1438,1557.0,0.9235709698137444
1,30,1,1512,1557.0,0.9710982658959537
1,30,2,1557,1557.0,1.0
1,31,0,1438,1601.0,0.8981886321049344
1,31,1,1512,1601.0,0.9444097439100562
1,31,2,1601,1601.0,1.0
1,32,0,1438,1646.0,0.8736330498177399
1,32,1,1512,1646.0,0.9185905224787363
1,32,2,1646,1646.0,1.0
1,33,0,1438,1689.0,0.8513913558318532
1,33,1,1689,1689.0,1.0
1,33,2,1646,1689.0,0.9745411486086442
1,34,0,1438,1734.0,0.8292964244521338
1,34,1,1734,1734.0,1.0
1,34,2,1646,1734.0,0.9492502883506344
1,35,0,1438,1766.0,0.8142695356738392
1,35,1,1766,1766.0,1.0
1,35,2,1646,1766.0,0.9320498301245753
1,36,0,1810,1810.0,1.0
1,36,1,1766,1810.0,0.9756906077348066
1,36,2,1646,1810.0,0.9093922651933701
1,37,0,1810,1880.0,0.9627659574468085
1,37,1,1766,1880.0,0.9393617021276596
1,37,2,1880,1880.0,1.0
