episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_idle_penalty,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_global_progress_reward,reward_placement_reward,reward_lookahead_reward,reward_timeliness_reward,reward_machine_idle_penalty,reward_credit_assignment_penalty
1,1,6,J7:OP1,21.495527539575058,35,35.0,0,False,-0.17500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,-1.6666666666666665,4.898037338439444,19.41415686780228,-0.975,0.0
1,2,14,J15:OP1,12.346642878954551,83,83.0,25,False,-0.41500000000000004,-6.25,0.0,0.0,0.0,0.0,0.0,-4.166666666666666,9.814265198659644,38.009571886536634,-3.1500000000000004,0.0
1,3,15,J16:OP1,22.089346200875667,134,134.0,25,False,-0.67,-12.5,0.0,0.0,0.0,0.0,0.0,4.833333333333334,14.739109621828625,56.12907366424332,-6.6000000000000005,0.0
1,4,12,J13:OP1,12.24976813918184,215,215.0,40,False,-1.0750000000000002,-22.5,0.0,0.0,0.0,0.0,0.0,10.833333333333334,19.580660603159405,73.41729082209437,-12.075,0.0
1,5,6,J7:OP2,16.980559690790095,238,238.0,0,False,-1.1900000000000002,-22.5,0.0,0.0,0.0,0.0,0.0,9.166666666666668,24.31689803733844,90.7557797453721,-15.3875,0.0
1,6,10,J11:OP1,10.349720950875188,309,309.0,40,False,-1.5450000000000002,-32.5,0.0,0.0,0.0,0.0,0.0,15.166666666666668,28.993776926759217,105.58362180682651,-20.1875,0.0
1,7,5,J6:OP1,0.28166339487566017,385,385.0,40,False,-1.9250000000000003,-42.5,0.0,0.0,0.0,0.0,0.0,12.666666666666668,33.69554810914313,120.74351401931825,-26.8875,0.0
1,8,16,J17:OP1,0.9575207165697215,463,463.0,40,False,-2.3150000000000004,-52.5,0.0,0.0,0.0,0.0,0.0,14.666666666666668,38.34849210148396,134.13809074354714,-35.5875,0.0
1,9,4,J5:OP1,-1.4501465676357537,539,539.0,40,False,-2.6950000000000003,-62.5,0.0,0.0,0.0,0.0,0.0,16.666666666666668,42.911440880804214,147.10499539659114,-46.1875,0.0
1,10,8,J9:OP1,-6.82833790742155,619,619.0,40,False,-3.095,-72.5,0.0,0.0,0.0,0.0,0.0,15.833333333333334,47.399712781235046,159.6217189220721,-58.7875,0.0
