episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,35,35.0,1.0
1,1,1,0,35.0,0.0
1,1,2,0,35.0,0.0
1,2,0,116,116.0,1.0
1,2,1,0,116.0,0.0
1,2,2,0,116.0,0.0
1,3,0,175,175.0,1.0
1,3,1,0,175.0,0.0
1,3,2,0,175.0,0.0
1,4,0,175,198.0,0.88383836
1,4,1,198,198.0,1.0
1,4,2,0,198.0,0.0
1,5,0,175,241.0,0.7261411
1,5,1,241,241.0,1.0
1,5,2,0,241.0,0.0
1,6,0,175,265.0,0.6603774
1,6,1,241,265.0,0.90943396
1,6,2,265,265.0,1.0
1,7,0,175,310.0,0.5645161
1,7,1,310,310.0,1.0
1,7,2,265,310.0,0.8548387
1,8,0,388,388.0,1.0
1,8,1,310,388.0,0.7989691
1,8,2,265,388.0,0.6829897
1,9,0,468,468.0,1.0
1,9,1,310,468.0,0.66239315
1,9,2,265,468.0,0.5662393
1,10,0,526,526.0,1.0
1,10,1,310,526.0,0.5893536
1,10,2,265,526.0,0.5038023
1,11,0,598,598.0,1.0
1,11,1,310,598.0,0.51839465
1,11,2,265,598.0,0.4431438
1,12,0,657,657.0,1.0
1,12,1,310,657.0,0.4718417
1,12,2,265,657.0,0.40334857
1,13,0,657,725.0,0.9062069
1,13,1,310,725.0,0.4275862
1,13,2,725,725.0,1.0
1,14,0,657,767.0,0.8565841
1,14,1,767,767.0,1.0
1,14,2,725,767.0,0.9452412
1,15,0,823,823.0,1.0
1,15,1,767,823.0,0.93195623
1,15,2,725,823.0,0.88092345
1,16,0,878,878.0,1.0
1,16,1,767,878.0,0.8735763
1,16,2,725,878.0,0.82574034
1,17,0,941,941.0,1.0
1,17,1,767,941.0,0.81509036
1,17,2,725,941.0,0.77045697
1,18,0,941,986.0,0.9543611
1,18,1,986,986.0,1.0
1,18,2,725,986.0,0.7352941
1,19,0,1036,1036.0,1.0
1,19,1,986,1036.0,0.95173746
1,19,2,725,1036.0,0.6998069
1,20,0,1036,1069.0,0.96913004
1,20,1,1069,1069.0,1.0
1,20,2,725,1069.0,0.67820394
1,21,0,1036,1123.0,0.9225289
1,21,1,1069,1123.0,0.9519145
1,21,2,1123,1123.0,1.0
1,22,0,1199,1199.0,1.0
1,22,1,1069,1199.0,0.8915763
1,22,2,1123,1199.0,0.93661386
1,23,0,1199,1242.0,0.9653784
1,23,1,1242,1242.0,1.0
1,23,2,1123,1242.0,0.9041868
1,24,0,1199,1310.0,0.91526717
1,24,1,1242,1310.0,0.9480916
1,24,2,1310,1310.0,1.0
1,25,0,1199,1346.0,0.89078754
1,25,1,1346,1346.0,1.0
1,25,2,1310,1346.0,0.9732541
1,26,0,1199,1385.0,0.865704
1,26,1,1346,1385.0,0.97184116
1,26,2,1385,1385.0,1.0
1,27,0,1432,1432.0,1.0
1,27,1,1346,1432.0,0.93994415
1,27,2,1385,1432.0,0.96717876
1,28,0,1432,1488.0,0.96236557
1,28,1,1346,1488.0,0.90456986
1,28,2,1488,1488.0,1.0
1,29,0,1432,1530.0,0.9359477
1,29,1,1530,1530.0,1.0
1,29,2,1488,1530.0,0.972549
1,30,0,1432,1561.0,0.91736066
1,30,1,1561,1561.0,1.0
1,30,2,1488,1561.0,0.9532351
1,31,0,1432,1630.0,0.8785276
1,31,1,1561,1630.0,0.9576687
1,31,2,1630,1630.0,1.0
1,32,0,1432,1670.0,0.85748506
1,32,1,1670,1670.0,1.0
1,32,2,1630,1670.0,0.97604793
1,33,0,1432,1708.0,0.8384075
1,33,1,1708,1708.0,1.0
1,33,2,1630,1708.0,0.95433253
1,34,0,1432,1734.0,0.82583624
1,34,1,1734,1734.0,1.0
1,34,2,1630,1734.0,0.94002306
1,35,0,1432,1778.0,0.8053993
1,35,1,1734,1778.0,0.9752531
1,35,2,1778,1778.0,1.0
1,36,0,1432,1810.0,0.7911602
1,36,1,1810,1810.0,1.0
1,36,2,1778,1810.0,0.9823204
1,37,0,1432,1846.0,0.7757313
1,37,1,1846,1846.0,1.0
1,37,2,1778,1846.0,0.9631636
1,38,0,1432,1876.0,0.7633262
1,38,1,1876,1876.0,1.0
1,38,2,1778,1876.0,0.9477612
1,39,0,1432,1931.0,0.74158466
1,39,1,1876,1931.0,0.9715173
1,39,2,1931,1931.0,1.0
1,40,0,1432,2004.0,0.7145709
