episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_lookahead_reward,reward_timeliness_reward,reward_machine_idle_penalty,reward_credit_assignment_penalty
1,1,6,J7:OP1,11.880438804626465,35,35.0,0,False,-0.17500000000000002,0.0,0.0,0.0,0.5,-1.6666666666666665,5.095496646438837,9.101609,-0.975,0.0
1,2,12,J13:OP1,0.37372779846191406,116,116.0,40,False,-0.5800000000000001,-10.0,0.0,0.0,0.5,-1.6666666666666665,10.000319386777388,17.975513,-3.9750000000000005,0.0
1,3,19,J20:OP1,-1.2404913902282715,175,175.0,40,False,-0.875,-20.0,0.0,0.0,0.5,-1.6666666666666665,14.821782178217823,26.68356,-8.45,0.0
1,4,12,J13:OP2,10.56130599975586,198,198.0,0,False,-0.99,-20.0,0.0,0.0,0.5,-1.6666666666666665,19.667198977962315,35.32695,-11.2625,0.0
1,5,6,J7:OP2,3.002943754196167,241,241.0,20,False,-1.205,-25.0,0.0,0.0,1.0,-3.333333333333333,24.416799744490582,43.84946,-15.149999999999999,0.0
1,6,6,J7:OP3,10.57729434967041,265,265.0,0,False,-1.3250000000000002,-25.0,0.0,0.0,1.5,-5.0,29.250718620249124,52.304504,-16.575,0.0
1,7,19,J20:OP2,5.447742462158203,310,310.0,20,False,-1.5500000000000003,-30.0,0.0,0.0,1.5,-5.0,33.89492175023954,60.63304,-18.875,0.0
1,8,16,J17:OP1,-0.12315821647644043,388,388.0,40,False,-1.9400000000000004,-40.0,0.0,0.0,1.5,-5.0,38.56499520919834,68.74231,-21.3875,0.0
1,9,0,J1:OP1,-2.454042434692383,468,468.0,40,False,-2.3400000000000003,-50.0,0.0,0.0,1.5,-5.0,43.18907697221335,76.626686,-25.95,0.0
1,10,13,J14:OP1,-4.133567810058594,526,526.0,40,False,-2.6300000000000003,-60.0,0.0,0.0,1.5,-5.0,47.68668157138294,84.348015,-32.0125,0.0
1,11,9,J10:OP1,-7.364015102386475,598,598.0,40,False,-2.99,-70.0,0.0,0.0,2.0,-6.666666666666666,52.192909613542,91.866936,-39.875,0.0
1,12,7,J8:OP1,-7.820156097412109,657,657.0,40,False,-3.285,-80.0,0.0,0.0,2.0,-6.666666666666666,56.65218779942511,99.22,-49.2125,0.0
1,13,12,J13:OP3,1.3095417022705078,725,725.0,15,False,-3.625,-83.75,0.0,0.0,2.0,-6.666666666666666,60.97732353880549,106.381905,-55.3,0.0
1,14,12,J13:OP4,4.3662872314453125,767,767.0,20,False,-3.835,-88.75,0.0,0.0,2.0,-6.666666666666666,65.40977323538806,113.42574,-57.199999999999996,0.0
