episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_lookahead_reward,reward_timeliness_reward,reward_machine_idle_penalty,reward_credit_assignment_penalty
1,1,0,J1:OP1,4.9198822968029265,40,40.0,0,False,-0.2,0.0,0.0,0.0,0.0,0.0,5.019882296802926,1.2,-1.1,0.0
1,2,1,J2:OP1,-9.268928527832031,96,96.0,40,False,-0.48000000000000004,-10.0,0.0,0.0,0.0,0.0,9.948146969937966,-0.217193603515625,-3.6000000000000005,0.0
1,3,11,J12:OP1,-11.199705123901367,167,167.0,40,False,-0.835,-20.0,0.0,0.0,0.0,0.0,14.865913790361061,-1.7046663761138916,-7.875,0.0
1,4,16,J17:OP1,-13.096185684204102,245,245.0,40,False,-1.225,-30.0,0.0,0.0,0.0,0.0,19.684428185143947,-3.004365921020508,-14.1,0.0
1,5,5,J6:OP1,-17.069095611572266,321,321.0,40,False,-1.605,-40.0,0.0,0.0,0.5,-2.5,24.49817082869413,-4.382203102111816,-22.225,0.0
1,6,15,J16:OP1,-12.41517448425293,372,372.0,25,False,-1.8599999999999999,-46.25,0.0,0.0,0.5,-2.5,29.236519802767614,-5.6307268142700195,-31.625,0.0
1,7,4,J5:OP1,-18.287078857421875,448,448.0,40,False,-2.2399999999999998,-56.25,0.0,0.0,0.5,-2.5,33.88706855415938,-6.888354301452637,-42.925,0.0
1,8,11,J12:OP2,-3.077641248703003,470,470.0,0,False,-2.3499999999999996,-56.25,0.0,0.0,0.5,-2.5,38.573882614919675,-8.342809677124023,-49.125,0.0
1,9,2,J3:OP1,-15.053262710571289,544,544.0,40,False,-2.7199999999999998,-66.25,0.0,0.0,1.0,-3.333333333333333,43.13853984412279,-9.482396125793457,-56.9,0.0
1,10,17,J18:OP1,-16.406982421875,606,606.0,40,False,-3.03,-76.25,0.0,0.0,1.0,-3.333333333333333,47.69174487036742,-10.807583808898926,-66.225,0.0
1,11,3,J4:OP1,-17.997434616088867,671,671.0,40,False,-3.355,-86.25,0.0,0.0,1.0,-3.333333333333333,52.1447431207253,-11.983016967773438,-77.175,0.0
1,12,4,J5:OP2,-10.007426261901855,701,701.0,15,False,-3.505,-90.0,0.0,0.0,1.0,-3.333333333333333,56.613010975027834,-13.371211051940918,-86.3625,0.0
1,13,13,J14:OP1,-17.340593338012695,759,759.0,40,False,-3.795,-100.0,0.0,0.0,1.0,-3.333333333333333,61.00397645936059,-14.550270080566406,-96.625,0.0
1,14,15,J16:OP2,-12.516499519348145,794,794.0,20,False,-3.9699999999999998,-105.0,0.0,0.0,1.0,-3.333333333333333,65.38253539048831,-15.857828140258789,-107.0375,0.0
1,15,11,J12:OP3,1.2894752025604248,839,839.0,0,False,-4.194999999999999,-105.0,0.0,0.0,1.0,-3.333333333333333,69.67711149992047,-17.075429916381836,-108.6,0.0
1,16,12,J13:OP1,-9.962879180908203,920,920.0,40,False,-4.6,-115.0,0.0,0.0,1.0,-3.333333333333333,73.94401145220296,-18.31270980834961,-111.1875,0.0
1,17,15,J16:OP3,-3.6194539070129395,965,965.0,15,False,-4.824999999999999,-118.75,0.0,0.0,1.0,-3.333333333333333,78.19277874980118,-19.505931854248047,-113.8875,0.0
1,18,19,J20:OP1,-10.825408935546875,1024,1024.0,40,False,-5.119999999999999,-128.75,0.0,0.0,1.0,-3.333333333333333,82.35565452521075,-20.586715698242188,-117.5,0.0
1,19,0,J1:OP2,-2.612971782684326,1055,1055.0,15,False,-5.2749999999999995,-132.5,0.0,0.0,1.0,-3.333333333333333,86.40687132177509,-21.833404541015625,-119.0125,0.0
1,20,10,J11:OP1,-10.52830982208252,1126,1126.0,40,False,-5.629999999999999,-142.5,0.0,0.0,1.0,-3.333333333333333,90.50962303165261,-23.20946502685547,-121.91250000000001,0.0
1,21,5,J6:OP2,-5.705108642578125,1154,1154.0,15,False,-5.769999999999999,-146.25,0.0,0.0,1.5,-5.833333333333333,94.5551137267377,-24.357563018798828,-124.62500000000001,0.0
1,22,5,J6:OP3,-3.5335426330566406,1202,1202.0,10,False,-6.009999999999999,-148.75,0.0,0.0,2.0,-8.333333333333332,98.49085414347064,-25.536846160888672,-126.17500000000001,0.0
1,23,2,J3:OP2,-4.886236190795898,1242,1242.0,20,False,-6.209999999999999,-153.75,0.0,0.0,2.5,-9.166666666666666,102.47812947351677,-26.927024841308594,-128.125,0.0
1,24,8,J9:OP1,-6.180891990661621,1307,1307.0,25,False,-6.534999999999999,-160.0,0.0,0.0,3.0,-10.0,106.38619373310004,-27.982646942138672,-130.25,0.0
1,25,19,J20:OP2,-4.984683990478516,1352,1352.0,20,False,-6.759999999999999,-165.0,0.0,0.0,3.0,-10.0,110.22649912517893,-29.1451358795166,-132.6875,0.0
1,26,8,J9:OP2,-6.338248252868652,1388,1388.0,20,False,-6.939999999999999,-170.0,0.0,0.0,3.5,-10.833333333333334,113.99999999999999,-30.406051635742188,-136.025,0.0
1,27,15,J16:OP4,-7.227060317993164,1431,1431.0,20,False,-7.1549999999999985,-175.0,0.0,0.0,3.5,-10.833333333333334,117.73628121520596,-31.741893768310547,-140.4375,0.0
1,28,16,J17:OP2,-8.28281021118164,1471,1471.0,20,False,-7.354999999999999,-180.0,0.0,0.0,3.5,-10.833333333333334,121.40003181167486,-33.07595443725586,-145.85,0.0
1,29,0,J1:OP3,-3.669414520263672,1517,1517.0,10,False,-7.584999999999999,-182.5,0.0,0.0,3.5,-10.833333333333334,125.07905201208841,-34.494388580322266,-149.04999999999998,0.0
1,30,15,J16:OP5,-6.2867937088012695,1551,1551.0,20,False,-7.754999999999999,-187.5,0.0,0.0,3.5,-10.833333333333334,128.71512645140763,-35.772254943847656,-152.52499999999998,0.0
1,31,17,J18:OP2,-7.385270595550537,1591,1591.0,20,False,-7.954999999999999,-192.5,0.0,0.0,3.5,-10.833333333333334,132.29680292667405,-37.06420135498047,-156.99999999999997,0.0
1,32,2,J3:OP3,-7.539660453796387,1664,1664.0,15,False,-8.319999999999999,-196.25,0.0,0.0,4.0,-11.666666666666668,135.83076188961346,-38.31448745727539,-162.37499999999997,0.0
1,33,1,J2:OP2,-8.232484817504883,1694,1694.0,20,False,-8.469999999999999,-201.25,0.0,0.0,4.0,-11.666666666666668,139.26737712740572,-39.62108612060547,-167.58749999999998,0.0
1,34,15,J16:OP6,38.39767837524414,1744,1744.0,20,True,-8.719999999999999,-206.25,20.0,28.0,4.0,-11.666666666666668,142.8271035470017,-41.07063293457031,-174.04999999999998,0.0
1,35,3,J4:OP2,-10.066227912902832,1779,1779.0,20,False,-8.895,-211.25,20.0,28.0,4.0,-11.666666666666668,146.26085573405436,-42.05811309814453,-181.3875,0.0
1,36,19,J20:OP3,-8.593345642089844,1818,1818.0,15,False,-9.09,-215.0,20.0,28.0,4.0,-11.666666666666668,149.74041673294096,-43.31101989746094,-188.2625,0.0
1,37,17,J18:OP3,-8.22928524017334,1857,1857.0,10,False,-9.285,-217.5,20.0,28.0,4.0,-11.666666666666668,153.06537299188798,-44.32026290893555,-196.11249999999998,0.0
1,38,16,J17:OP3,-11.090970993041992,1906,1906.0,15,False,-9.53,-221.25,20.0,28.0,4.0,-11.666666666666668,156.36647049467152,-45.642330169677734,-205.18749999999997,0.0
1,39,16,J17:OP4,-12.024916648864746,1947,1947.0,15,False,-9.735,-225.0,20.0,28.0,4.0,-11.666666666666668,159.69142675361854,-46.93720245361328,-215.28749999999997,0.0
1,40,6,J7:OP1,-13.25997543334961,2022,2022.0,40,False,-10.11,-235.0,20.0,28.0,4.5,-13.333333333333334,162.94766979481466,-47.9367561340332,-219.26249999999996,0.0
1,41,18,J19:OP1,-13.814430236816406,2077,2077.0,40,False,-10.385,-245.0,20.0,28.0,5.0,-14.166666666666668,166.139017019246,-48.98419952392578,-224.61249999999995,0.0
1,42,2,J3:OP4,-6.475833892822266,2127,2127.0,20,False,-10.635,-250.0,20.0,28.0,5.5,-15.000000000000002,169.21965961507868,-50.08234405517578,-227.48749999999995,0.0
1,43,19,J20:OP4,-4.256624698638916,2183,2183.0,15,False,-10.915,-253.75,20.0,28.0,5.5,-15.000000000000002,172.30030221091135,-51.3646125793457,-229.51249999999996,0.0
1,44,1,J2:OP3,-5.1776251792907715,2226,2226.0,15,False,-11.129999999999999,-257.5,20.0,28.0,5.5,-15.000000000000002,175.3446794973755,-52.52161407470703,-232.61249999999995,0.0
