episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,40,40.0,1.0
1,1,1,0,40.0,0.0
1,1,2,0,40.0,0.0
1,2,0,96,96.0,1.0
1,2,1,0,96.0,0.0
1,2,2,0,96.0,0.0
1,3,0,167,167.0,1.0
1,3,1,0,167.0,0.0
1,3,2,0,167.0,0.0
1,4,0,245,245.0,1.0
1,4,1,0,245.0,0.0
1,4,2,0,245.0,0.0
1,5,0,321,321.0,1.0
1,5,1,0,321.0,0.0
1,5,2,0,321.0,0.0
1,6,0,372,372.0,1.0
1,6,1,0,372.0,0.0
1,6,2,0,372.0,0.0
1,7,0,448,448.0,1.0
1,7,1,0,448.0,0.0
1,7,2,0,448.0,0.0
1,8,0,448,470.0,0.9531915
1,8,1,470,470.0,1.0
1,8,2,0,470.0,0.0
1,9,0,544,544.0,1.0
1,9,1,470,544.0,0.8639706
1,9,2,0,544.0,0.0
1,10,0,606,606.0,1.0
1,10,1,470,606.0,0.77557755
1,10,2,0,606.0,0.0
1,11,0,671,671.0,1.0
1,11,1,470,671.0,0.7004471
1,11,2,0,671.0,0.0
1,12,0,671,701.0,0.957204
1,12,1,701,701.0,1.0
1,12,2,0,701.0,0.0
1,13,0,759,759.0,1.0
1,13,1,701,759.0,0.9235837
1,13,2,0,759.0,0.0
1,14,0,759,794.0,0.9559194
1,14,1,794,794.0,1.0
1,14,2,0,794.0,0.0
1,15,0,759,839.0,0.90464836
1,15,1,794,839.0,0.9463647
1,15,2,839,839.0,1.0
1,16,0,920,920.0,1.0
1,16,1,794,920.0,0.8630435
1,16,2,839,920.0,0.91195655
1,17,0,920,965.0,0.9533679
1,17,1,794,965.0,0.82279795
1,17,2,965,965.0,1.0
1,18,0,1024,1024.0,1.0
1,18,1,794,1024.0,0.7753906
1,18,2,965,1024.0,0.9423828
1,19,0,1024,1055.0,0.9706161
1,19,1,1055,1055.0,1.0
1,19,2,965,1055.0,0.9146919
1,20,0,1126,1126.0,1.0
1,20,1,1055,1126.0,0.93694496
1,20,2,965,1126.0,0.85701597
1,21,0,1126,1154.0,0.97573656
1,21,1,1154,1154.0,1.0
1,21,2,965,1154.0,0.8362218
1,22,0,1126,1202.0,0.93677205
1,22,1,1154,1202.0,0.96006656
1,22,2,1202,1202.0,1.0
1,23,0,1126,1242.0,0.90660226
1,23,1,1242,1242.0,1.0
1,23,2,1202,1242.0,0.9677939
1,24,0,1307,1307.0,1.0
1,24,1,1242,1307.0,0.9502678
1,24,2,1202,1307.0,0.91966337
1,25,0,1307,1352.0,0.966716
1,25,1,1352,1352.0,1.0
1,25,2,1202,1352.0,0.8890532
1,26,0,1307,1388.0,0.94164264
1,26,1,1388,1388.0,1.0
1,26,2,1202,1388.0,0.8659942
1,27,0,1307,1431.0,0.9133473
1,27,1,1431,1431.0,1.0
1,27,2,1202,1431.0,0.839972
1,28,0,1307,1471.0,0.88851124
1,28,1,1471,1471.0,1.0
1,28,2,1202,1471.0,0.8171312
1,29,0,1307,1517.0,0.86156887
1,29,1,1471,1517.0,0.969677
1,29,2,1517,1517.0,1.0
1,30,0,1307,1551.0,0.8426821
1,30,1,1551,1551.0,1.0
1,30,2,1517,1551.0,0.97807866
1,31,0,1307,1591.0,0.8214959
1,31,1,1591,1591.0,1.0
1,31,2,1517,1591.0,0.95348835
1,32,0,1307,1664.0,0.7854567
1,32,1,1591,1664.0,0.9561298
1,32,2,1664,1664.0,1.0
1,33,0,1307,1694.0,0.77154666
1,33,1,1694,1694.0,1.0
1,33,2,1664,1694.0,0.98229045
1,34,0,1307,1744.0,0.7494266
1,34,1,1744,1744.0,1.0
1,34,2,1664,1744.0,0.95412844
1,35,0,1307,1779.0,0.7346824
1,35,1,1779,1779.0,1.0
1,35,2,1664,1779.0,0.9353569
1,36,0,1307,1818.0,0.7189219
1,36,1,1779,1818.0,0.9785479
1,36,2,1818,1818.0,1.0
1,37,0,1307,1857.0,0.7038234
1,37,1,1779,1857.0,0.9579968
1,37,2,1857,1857.0,1.0
1,38,0,1307,1906.0,0.68572927
1,38,1,1779,1906.0,0.9333683
1,38,2,1906,1906.0,1.0
1,39,0,1307,1947.0,0.67128915
1,39,1,1779,1947.0,0.9137134
1,39,2,1947,1947.0,1.0
1,40,0,2022,2022.0,1.0
1,40,1,1779,2022.0,0.87982196
1,40,2,1947,2022.0,0.962908
1,41,0,2077,2077.0,1.0
1,41,1,1779,2077.0,0.8565238
1,41,2,1947,2077.0,0.9374097
1,42,0,2077,2127.0,0.9764927
1,42,1,2127,2127.0,1.0
1,42,2,1947,2127.0,0.91537374
1,43,0,2077,2183.0,0.95144296
1,43,1,2127,2183.0,0.97434723
1,43,2,2183,2183.0,1.0
1,44,0,2077,2226.0,0.9330638
1,44,1,2127,2226.0,0.9555256
1,44,2,2226,2226.0,1.0
1,45,0,2077,2262.0,0.91821396
1,45,1,2262,2262.0,1.0
1,45,2,2226,2262.0,0.9840849
1,46,0,2321,2321.0,1.0
1,46,1,2262,2321.0,0.97457993
1,46,2,2226,2321.0,0.9590694
1,47,0,2384,2384.0,1.0
1,47,1,2262,2384.0,0.9488255
1,47,2,2226,2384.0,0.9337248
1,48,0,2384,2425.0,0.9830928
1,48,1,2425,2425.0,1.0
1,48,2,2226,2425.0,0.9179382
1,49,0,2384,2462.0,0.96831846
1,49,1,2462,2462.0,1.0
1,49,2,2226,2462.0,0.904143
1,50,0,2384,2512.0,0.9490446
1,50,1,2512,2512.0,1.0
1,50,2,2226,2512.0,0.8861465
1,51,0,2384,2567.0,0.9287106
1,51,1,2512,2567.0,0.9785742
1,51,2,2567,2567.0,1.0
1,52,0,2384,2608.0,0.9141104
1,52,1,2608,2608.0,1.0
1,52,2,2567,2608.0,0.98427916
1,53,0,2384,2638.0,0.90371495
1,53,1,2638,2638.0,1.0
1,53,2,2567,2638.0,0.97308564
1,54,0,2695,2695.0,1.0
1,54,1,2638,2695.0,0.9788497
1,54,2,2567,2695.0,0.95250463
1,55,0,2695,2732.0,0.9864568
1,55,1,2732,2732.0,1.0
1,55,2,2567,2732.0,0.9396047
1,56,0,2695,2772.0,0.9722222
1,56,1,2732,2772.0,0.98557
1,56,2,2772,2772.0,1.0
1,57,0,2695,2809.0,0.95941615
1,57,1,2732,2809.0,0.9725881
1,57,2,2809,2809.0,1.0
1,58,0,2695,2842.0,0.94827586
1,58,1,2842,2842.0,1.0
1,58,2,2809,2842.0,0.9883885
1,59,0,2695,2879.0,0.9360889
1,59,1,2842,2879.0,0.98714834
1,59,2,2879,2879.0,1.0
1,60,0,2695,2919.0,0.9232614
1,60,1,2842,2919.0,0.97362113
1,60,2,2919,2919.0,1.0
1,61,0,2695,2965.0,0.90893763
1,61,1,2965,2965.0,1.0
