episode,step,job_idx,reward,makespan,current_time,setup_time,job_completed
1,1,6,20.0,35.0,35.0,0,False
1,2,17,5.633114079148023,97.0,97.0,40,False
1,3,2,7.121359771543474,171.0,171.0,40,False
1,4,4,-4.849991991128494,247.0,247.0,40,False
1,5,14,12.23474715094068,310.0,310.0,40,False
1,6,6,17.095518207247576,333.0,333.0,0,False
1,7,19,0.9360093143296389,392.0,392.0,40,False
1,8,8,7.217637396001104,472.0,472.0,40,False
1,9,15,7.876989314734047,538.0,538.0,40,False
1,10,16,4.052647781778755,616.0,616.0,40,False
1,11,1,4.671692923678093,657.0,657.0,25,False
1,12,19,2.2008151557247255,702.0,702.0,20,False
1,13,17,13.956203513759288,737.0,737.0,15,False
1,14,4,3.7741152216783216,767.0,767.0,15,False
1,15,14,16.66483124912675,800.0,800.0,20,False
1,16,10,8.815459359074708,856.0,856.0,25,False
1,17,9,9.776321597037029,928.0,928.0,40,False
1,18,6,20.0,952.0,952.0,0,False
1,19,0,8.861598015472072,1017.0,1017.0,25,False
1,20,7,5.488628098843109,1076.0,1076.0,40,False
1,21,6,19.784359652235434,1119.0,1119.0,20,False
1,22,3,7.743494088781922,1184.0,1184.0,40,False
1,23,9,12.821684102051291,1229.0,1229.0,20,False
1,24,16,8.996816569010079,1269.0,1269.0,20,False
1,25,4,4.886852992537307,1309.0,1309.0,15,False
1,26,13,1.2601992630869594,1367.0,1367.0,40,False
1,27,4,7.802496509213947,1402.0,1402.0,20,False
1,28,1,6.153685687098337,1432.0,1432.0,20,False
1,29,9,16.91899531834161,1486.0,1486.0,15,False
1,30,8,15.879680834499311,1517.0,1517.0,15,False
1,31,17,17.30527731519137,1561.0,1561.0,15,False
1,32,6,20.0,1607.0,1607.0,20,False
1,33,14,19.271244711239834,1657.0,1657.0,15,False
1,34,5,13.314631537537077,1733.0,1733.0,40,False
1,35,8,14.942127217975123,1802.0,1802.0,15,False
1,36,14,20.0,1844.0,1844.0,15,False
1,37,13,3.384082549178778,1880.0,1880.0,20,False
1,38,2,12.8473500616159,1920.0,1920.0,20,False
1,39,12,7.30578214503936,2001.0,2001.0,40,False
1,40,2,14.597115812417284,2074.0,2074.0,15,False
1,41,6,20.0,2112.0,2112.0,20,False
1,42,13,6.78539575504278,2149.0,2149.0,15,False
1,43,13,8.29951359483733,2187.0,2187.0,20,False
1,44,10,11.335205166348771,2220.0,2220.0,20,False
1,45,8,19.64338103240328,2263.0,2263.0,20,False
1,46,7,9.537619099069145,2296.0,2296.0,20,False
1,47,14,20.0,2336.0,2336.0,20,False
1,48,14,20.0,2374.0,2374.0,15,False
1,49,13,8.994779754378902,2423.0,2423.0,20,False
1,50,16,15.2652913633313,2467.0,2467.0,10,False
1,51,11,-1.5902608985763624,2538.0,2538.0,40,False
1,52,6,20.0,2573.0,2573.0,20,False
1,53,4,8.455731054068501,2623.0,2623.0,20,False
1,54,7,10.5040091142948,2687.0,2687.0,10,False
1,55,19,5.710540156273573,2726.0,2726.0,15,False
1,56,16,20.0,2767.0,2767.0,15,False
1,57,16,12.331527685882694,2832.0,2832.0,15,False
1,58,8,19.307074292035562,2864.0,2864.0,20,False
1,59,10,12.763589728730382,2921.0,2921.0,15,False
1,60,3,13.382459583397168,2956.0,2956.0,20,False
1,61,12,12.832792117467122,2999.0,2999.0,20,False
1,62,16,12.599179283858362,3073.0,3073.0,15,False
1,63,19,5.337744226070608,3129.0,3129.0,15,False
1,64,4,1.0440724188133845,3171.0,3171.0,20,True
1,65,13,5.412408227600269,3221.0,3221.0,20,False
1,66,14,20.0,3263.0,3263.0,15,False
1,67,16,14.818858020156622,3303.0,3303.0,15,True
1,68,17,12.54222202022396,3373.0,3373.0,15,False
1,69,14,20.0,3434.0,3434.0,15,True
1,70,18,15.486608313503169,3489.0,3489.0,40,False
1,71,18,13.117723253248913,3539.0,3539.0,20,False
1,72,1,5.99547093441682,3582.0,3582.0,15,False
1,73,1,6.333564874099854,3623.0,3623.0,20,False
1,74,6,17.381220143779892,3668.0,3668.0,20,True
1,75,15,13.787580093709169,3703.0,3703.0,20,False
1,76,11,0.6123041066641755,3745.0,3745.0,20,False
1,77,13,7.577432423345189,3789.0,3789.0,20,False
1,78,13,-1.943668856051431,3830.0,3830.0,20,True
1,79,8,17.75152991467352,3896.0,3896.0,15,False
1,80,15,14.873869361852977,3941.0,3941.0,15,False
1,81,8,13.205613812010235,3979.0,3979.0,15,True
1,82,2,15.188853584560695,4029.0,4029.0,20,False
1,83,3,13.414980379832006,4084.0,4084.0,15,False
1,84,19,7.445051796497631,4121.0,4121.0,20,False
1,85,2,18.49581361948475,4158.0,4158.0,20,False
1,86,7,9.072495975597432,4231.0,4231.0,15,False
1,87,2,20.0,4267.0,4267.0,15,False
1,88,2,9.774389705510059,4297.0,4297.0,20,True
1,89,15,14.886899630729832,4340.0,4340.0,20,False
1,90,19,9.316158552063682,4380.0,4380.0,15,False
1,91,7,11.244062260909017,4444.0,4444.0,15,False
1,92,10,15.633774371856628,4481.0,4481.0,15,False
1,93,5,20.0,4514.0,4514.0,20,False
1,94,18,17.388036641150013,4551.0,4551.0,15,False
1,95,10,14.989074462278566,4605.0,4605.0,15,False
1,96,1,7.240193030014263,4649.0,4649.0,20,False
1,97,3,15.763448930919044,4683.0,4683.0,20,False
1,98,3,14.904971377116594,4728.0,4728.0,20,False
1,99,12,13.508356278618324,4796.0,4796.0,15,False
1,100,12,16.06989009614956,4838.0,4838.0,20,False
1,101,18,20.0,4866.0,4866.0,15,False
1,102,17,-4.143906417034233,4899.0,4899.0,20,True
1,103,12,-4.389608411077244,4967.0,4967.0,15,True
1,104,7,-14.757486564632671,5017.0,5017.0,20,True
1,105,15,17.725693743913922,5051.0,5051.0,20,False
1,106,19,-15.0,5106.0,5106.0,15,True
1,107,9,18.381305177976834,5148.0,5148.0,20,False
1,108,9,20.0,5179.0,5179.0,20,False
1,109,15,-7.91445143353361,5229.0,5229.0,20,True
1,110,9,20.0,5267.0,5267.0,20,False
1,111,11,1.5621536197540355,5327.0,5327.0,15,False
1,112,11,2.4396983360538846,5373.0,5373.0,20,False
1,113,18,18.539519156780578,5410.0,5410.0,20,False
1,114,11,3.3414895286263313,5458.0,5458.0,20,False
1,115,11,7.162671977342573,5501.0,5501.0,15,False
1,116,3,16.17324087143548,5545.0,5545.0,20,False
1,117,9,20.0,5571.0,5571.0,15,False
1,118,1,-15.0,5607.0,5607.0,15,True
1,119,18,18.877590283878416,5648.0,5648.0,20,False
1,120,3,-10.651100156194907,5689.0,5689.0,15,True
1,121,5,20.0,5742.0,5742.0,15,False
1,122,11,-15.0,5784.0,5784.0,20,True
1,123,10,16.609781788659852,5821.0,5821.0,20,False
1,124,18,-8.704740607022348,5866.0,5866.0,20,True
1,125,9,-2.5305513406478193,5898.0,5898.0,20,True
1,126,5,20.0,5971.0,5971.0,15,False
1,127,0,13.687728344369958,6007.0,6007.0,20,False
1,128,5,-0.32692584622262133,6063.0,6063.0,15,True
1,129,10,16.6764558414292,6105.0,6105.0,20,False
1,130,10,-13.293915986141831,6154.0,6154.0,20,True
1,131,0,14.396637812669375,6205.0,6205.0,15,False
1,132,0,15.829199060898887,6243.0,6243.0,20,False
1,133,0,16.373530814213986,6285.0,6285.0,20,False
1,134,0,-10.315302489846946,6317.0,6317.0,20,True
