episode,step,machine_idx,old_material,new_material,setup_time
1,2,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,3,0,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,40
1,4,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,5,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,7,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,8,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,9,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,10,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,11,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,25
1,12,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,13,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,15
1,14,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,15
1,15,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,16,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,25
1,17,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,19,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,25
1,20,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,21,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,22,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,23,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,24,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,25,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,26,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,27,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,28,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,29,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,30,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,15
1,31,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,32,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,33,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,34,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,35,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,36,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,15
1,37,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,38,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,39,0,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,40
1,40,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,41,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,42,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,43,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,44,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,45,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,46,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,47,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,48,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,49,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,50,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,10
1,51,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,52,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,53,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,54,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,10
1,55,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,56,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,57,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,58,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,59,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,60,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,61,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,62,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,63,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,64,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,65,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,66,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,67,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,68,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,69,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,70,0,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,40
1,71,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,72,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,73,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,74,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,75,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,76,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,77,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,78,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,79,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,80,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,81,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,82,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,83,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,84,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,85,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,86,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,87,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,15
1,88,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,20
1,89,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,90,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,91,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,92,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,93,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,94,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,95,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,96,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,97,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,98,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,99,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,100,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,101,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,15
1,102,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,103,2,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,15
1,104,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,105,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,106,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,107,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,108,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,109,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,110,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
