episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,35.0,35.0,1.0
1,1,1,0.0,35.0,0.0
1,1,2,0.0,35.0,0.0
1,2,0,97.0,97.0,1.0
1,2,1,0.0,97.0,0.0
1,2,2,0.0,97.0,0.0
1,3,0,171.0,171.0,1.0
1,3,1,0.0,171.0,0.0
1,3,2,0.0,171.0,0.0
1,4,0,247.0,247.0,1.0
1,4,1,0.0,247.0,0.0
1,4,2,0.0,247.0,0.0
1,5,0,310.0,310.0,1.0
1,5,1,0.0,310.0,0.0
1,5,2,0.0,310.0,0.0
1,6,0,310.0,333.0,0.9309309
1,6,1,333.0,333.0,1.0
1,6,2,0.0,333.0,0.0
1,7,0,392.0,392.0,1.0
1,7,1,333.0,392.0,0.8494898
1,7,2,0.0,392.0,0.0
1,8,0,472.0,472.0,1.0
1,8,1,333.0,472.0,0.7055085
1,8,2,0.0,472.0,0.0
1,9,0,538.0,538.0,1.0
1,9,1,333.0,538.0,0.6189591
1,9,2,0.0,538.0,0.0
1,10,0,616.0,616.0,1.0
1,10,1,333.0,616.0,0.54058444
1,10,2,0.0,616.0,0.0
1,11,0,657.0,657.0,1.0
1,11,1,333.0,657.0,0.5068493
1,11,2,0.0,657.0,0.0
1,12,0,657.0,702.0,0.9358974
1,12,1,702.0,702.0,1.0
1,12,2,0.0,702.0,0.0
1,13,0,657.0,737.0,0.89145184
1,13,1,737.0,737.0,1.0
1,13,2,0.0,737.0,0.0
1,14,0,657.0,767.0,0.8565841
1,14,1,767.0,767.0,1.0
1,14,2,0.0,767.0,0.0
1,15,0,657.0,800.0,0.82125
1,15,1,800.0,800.0,1.0
1,15,2,0.0,800.0,0.0
1,16,0,856.0,856.0,1.0
1,16,1,800.0,856.0,0.93457943
1,16,2,0.0,856.0,0.0
1,17,0,928.0,928.0,1.0
1,17,1,800.0,928.0,0.86206895
1,17,2,0.0,928.0,0.0
1,18,0,928.0,952.0,0.9747899
1,18,1,800.0,952.0,0.84033614
1,18,2,952.0,952.0,1.0
1,19,0,1017.0,1017.0,1.0
1,19,1,800.0,1017.0,0.78662735
1,19,2,952.0,1017.0,0.93608654
1,20,0,1076.0,1076.0,1.0
1,20,1,800.0,1076.0,0.74349445
1,20,2,952.0,1076.0,0.88475835
