episode,step,machine_idx,old_material,new_material,setup_time
1,3,0,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,30
1,5,0,E-Bike_Steuerrohr_montiert,E-Bike_Steuerrohr_montiert,48
1,6,0,E-Bike_Steuerrohr_montiert,E-Bike_Steuerrohr_montiert,25
1,7,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,23
1,8,2,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,15
1,9,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,10,2,Mountainbike_Laufraeder_montiert,Mountainbike_Laufraeder_montiert,10
1,11,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,12,1,E-Bike_Tretlager_gefraest,E-Bike_Tretlager_gefraest,22
1,13,0,Racebike_Tretlageraufnahme_geschweisst,Racebike_Tretlageraufnahme_geschweisst,59
1,14,0,E-Bike_Steuerrohr_ausgerieben,E-Bike_Steuerrohr_ausgerieben,47
1,15,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,13
1,16,2,Mountainbike_Steuerrohr_ausgerieben,Mountainbike_Steuerrohr_ausgerieben,10
1,17,1,E-Bike_Bremsen_justiert,E-Bike_Bremsen_justiert,20
1,18,0,Citybike_Rahmen_lackiert,Citybike_Rahmen_lackiert,47
1,19,1,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,26
1,20,2,E-Bike_Rahmen_komplettiert,E-Bike_Rahmen_komplettiert,17
1,21,1,Racebike_Tretlageraufnahme_geschweisst,Racebike_Tretlageraufnahme_geschweisst,18
1,22,1,Racebike_Rahmen_lackiert,Racebike_Rahmen_lackiert,20
1,23,0,E-Bike_Bremsen_justiert,E-Bike_Bremsen_justiert,45
1,24,2,E-Bike_Laufraeder_montiert,E-Bike_Laufraeder_montiert,15
1,25,0,Citybike_Rahmen_lackiert,Citybike_Rahmen_lackiert,47
1,26,0,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,45
1,27,2,Citybike_Tretlageraufnahme_geschweisst,Citybike_Tretlageraufnahme_geschweisst,15
1,28,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,28
1,29,2,Citybike_Tretlager_gefraest,Citybike_Tretlager_gefraest,15
1,30,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,31,2,E-Bike_Steuerrohr_ausgerieben,E-Bike_Steuerrohr_ausgerieben,20
1,32,2,E-Bike_Steuerrohr_ausgerieben,E-Bike_Steuerrohr_ausgerieben,10
1,33,1,E-Bike_Rahmen_komplettiert,E-Bike_Rahmen_komplettiert,20
1,34,2,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,15
1,35,0,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,40
1,36,2,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,10
1,37,1,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,24
1,38,1,Mountainbike_Hinterbau_vorbereitet,Mountainbike_Hinterbau_vorbereitet,15
1,39,0,Racebike_Steuerrohr_montiert,Racebike_Steuerrohr_montiert,59
1,40,0,E-Bike_Rahmen_lackiert,E-Bike_Rahmen_lackiert,47
1,41,2,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,17
1,42,0,E-Bike_Steuerrohr_ausgerieben,E-Bike_Steuerrohr_ausgerieben,40
1,43,0,E-Bike_Rahmen_komplettiert,E-Bike_Rahmen_komplettiert,40
1,44,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,45,0,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,40
1,46,2,E-Bike_Laufraeder_montiert,E-Bike_Laufraeder_montiert,15
1,47,2,Racebike_Steuerrohr_ausgerieben,Racebike_Steuerrohr_ausgerieben,19
1,48,1,E-Bike_Bremsen_justiert,E-Bike_Bremsen_justiert,29
1,49,1,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,26
1,50,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,18
1,51,1,Citybike_Steuerrohr_montiert,Citybike_Steuerrohr_montiert,16
1,52,2,Citybike_Rahmen_lackiert,Citybike_Rahmen_lackiert,13
1,53,1,Citybike_Hinterbau_vorbereitet,Citybike_Hinterbau_vorbereitet,20
1,54,0,Racebike_Steuerrohr_montiert,Racebike_Steuerrohr_montiert,59
1,55,0,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,37
1,56,0,Racebike_Tretlageraufnahme_geschweisst,Racebike_Tretlageraufnahme_geschweisst,49
1,57,2,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,58,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,15
1,59,0,Mountainbike_Hinterbau_vorbereitet,Mountainbike_Hinterbau_vorbereitet,37
1,60,0,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,49
1,61,1,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,62,1,E-Bike_Steuerrohr_ausgerieben,E-Bike_Steuerrohr_ausgerieben,22
1,63,1,E-Bike_Steuerrohr_montiert,E-Bike_Steuerrohr_montiert,20
1,64,2,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,19
1,65,2,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,23
1,66,1,E-Bike_Tretlager_gefraest,E-Bike_Tretlager_gefraest,20
1,67,1,Mountainbike_Laufraeder_montiert,Mountainbike_Laufraeder_montiert,26
1,68,1,Citybike_Steuerrohr_ausgerieben,Citybike_Steuerrohr_ausgerieben,15
