episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,0,14.0,0.0
1,1,1,14,14.0,1.0
1,1,2,0,14.0,0.0
1,2,0,49,49.0,1.0
1,2,1,14,49.0,0.2857142857142857
1,2,2,0,49.0,0.0
1,3,0,103,103.0,1.0
1,3,1,14,103.0,0.13592233009708737
1,3,2,0,103.0,0.0
1,4,0,103,151.0,0.6821192052980133
1,4,1,14,151.0,0.09271523178807947
1,4,2,151,151.0,1.0
1,5,0,215,215.0,1.0
1,5,1,14,215.0,0.06511627906976744
1,5,2,151,215.0,0.7023255813953488
1,6,0,263,263.0,1.0
1,6,1,14,263.0,0.053231939163498096
1,6,2,151,263.0,0.5741444866920152
1,7,0,263,309.0,0.8511326860841424
1,7,1,14,309.0,0.045307443365695796
1,7,2,309,309.0,1.0
1,8,0,263,350.0,0.7514285714285714
1,8,1,14,350.0,0.04
1,8,2,350,350.0,1.0
1,9,0,263,397.0,0.6624685138539043
1,9,1,14,397.0,0.03526448362720403
1,9,2,397,397.0,1.0
1,10,0,263,464.0,0.5668103448275862
1,10,1,14,464.0,0.03017241379310345
1,10,2,464,464.0,1.0
1,11,0,263,516.0,0.5096899224806202
1,11,1,14,516.0,0.027131782945736434
1,11,2,516,516.0,1.0
1,12,0,263,559.0,0.47048300536672627
1,12,1,559,559.0,1.0
1,12,2,516,559.0,0.9230769230769231
1,13,0,634,634.0,1.0
1,13,1,559,634.0,0.8817034700315457
1,13,2,516,634.0,0.8138801261829653
1,14,0,703,703.0,1.0
1,14,1,559,703.0,0.7951635846372689
1,14,2,516,703.0,0.7339971550497866
1,15,0,703,747.0,0.9410977242302544
1,15,1,559,747.0,0.7483266398929049
1,15,2,747,747.0,1.0
1,16,0,703,785.0,0.8955414012738854
1,16,1,559,785.0,0.7121019108280254
1,16,2,785,785.0,1.0
1,17,0,703,831.0,0.8459687123947052
1,17,1,831,831.0,1.0
1,17,2,785,831.0,0.9446450060168472
1,18,0,907,907.0,1.0
1,18,1,831,907.0,0.9162072767364939
1,18,2,785,907.0,0.8654906284454245
1,19,0,907,948.0,0.9567510548523207
1,19,1,948,948.0,1.0
1,19,2,785,948.0,0.8280590717299579
1,20,0,907,992.0,0.9143145161290323
1,20,1,948,992.0,0.9556451612903226
1,20,2,992,992.0,1.0
1,21,0,907,1031.0,0.8797284190106692
1,21,1,1031,1031.0,1.0
1,21,2,992,1031.0,0.962172647914646
1,22,0,907,1079.0,0.8405931417979611
1,22,1,1079,1079.0,1.0
1,22,2,992,1079.0,0.9193697868396663
1,23,0,1139,1139.0,1.0
1,23,1,1079,1139.0,0.9473222124670764
1,23,2,992,1139.0,0.8709394205443372
1,24,0,1139,1184.0,0.9619932432432432
1,24,1,1079,1184.0,0.9113175675675675
1,24,2,1184,1184.0,1.0
1,25,0,1272,1272.0,1.0
1,25,1,1079,1272.0,0.8482704402515723
1,25,2,1184,1272.0,0.9308176100628931
1,26,0,1352,1352.0,1.0
1,26,1,1079,1352.0,0.7980769230769231
1,26,2,1184,1352.0,0.8757396449704142
1,27,0,1352,1417.0,0.9541284403669725
1,27,1,1079,1417.0,0.7614678899082569
1,27,2,1417,1417.0,1.0
1,28,0,1352,1471.0,0.9191026512576479
1,28,1,1471,1471.0,1.0
1,28,2,1417,1471.0,0.9632902787219578
1,29,0,1352,1535.0,0.8807817589576548
1,29,1,1471,1535.0,0.9583061889250815
1,29,2,1535,1535.0,1.0
1,30,0,1352,1584.0,0.8535353535353535
1,30,1,1471,1584.0,0.9286616161616161
1,30,2,1584,1584.0,1.0
1,31,0,1352,1631.0,0.8289393010423053
1,31,1,1471,1631.0,0.9019006744328633
1,31,2,1631,1631.0,1.0
1,32,0,1352,1697.0,0.7967000589275192
1,32,1,1471,1697.0,0.8668238067177372
1,32,2,1697,1697.0,1.0
1,33,0,1352,1739.0,0.777458309373203
1,33,1,1739,1739.0,1.0
1,33,2,1697,1739.0,0.975848188614146
1,34,0,1352,1786.0,0.7569988801791714
1,34,1,1739,1786.0,0.9736842105263158
1,34,2,1786,1786.0,1.0
1,35,0,1867,1867.0,1.0
1,35,1,1739,1867.0,0.9314408141403321
1,35,2,1786,1867.0,0.9566148901981789
1,36,0,1867,1935.0,0.9648578811369509
1,36,1,1739,1935.0,0.8987080103359173
1,36,2,1935,1935.0,1.0
1,37,0,1867,1986.0,0.9400805639476334
1,37,1,1986,1986.0,1.0
1,37,2,1935,1986.0,0.974320241691843
1,38,0,1867,2031.0,0.9192516001969473
1,38,1,2031,2031.0,1.0
1,38,2,1935,2031.0,0.9527326440177253
1,39,0,2126,2126.0,1.0
1,39,1,2031,2126.0,0.9553151458137347
1,39,2,1935,2126.0,0.9101599247412983
1,40,0,2210,2210.0,1.0
1,40,1,2031,2210.0,0.9190045248868778
1,40,2,1935,2210.0,0.8755656108597285
1,41,0,2210,2271.0,0.973139586085425
1,41,1,2031,2271.0,0.8943196829590488
1,41,2,2271,2271.0,1.0
1,42,0,2342,2342.0,1.0
1,42,1,2031,2342.0,0.8672075149444919
1,42,2,2271,2342.0,0.9696840307429547
1,43,0,2398,2398.0,1.0
1,43,1,2031,2398.0,0.8469557964970809
1,43,2,2271,2398.0,0.9470391993327774
1,44,0,2398,2446.0,0.9803761242845462
1,44,1,2446,2446.0,1.0
1,44,2,2271,2446.0,0.9284546197874081
1,45,0,2519,2519.0,1.0
1,45,1,2446,2519.0,0.9710202461294164
1,45,2,2271,2519.0,0.9015482334259627
1,46,0,2519,2585.0,0.9744680851063829
1,46,1,2446,2585.0,0.9462282398452612
1,46,2,2585,2585.0,1.0
1,47,0,2519,2648.0,0.9512839879154078
1,47,1,2446,2648.0,0.9237160120845922
1,47,2,2648,2648.0,1.0
1,48,0,2519,2695.0,0.9346938775510204
1,48,1,2695,2695.0,1.0
1,48,2,2648,2695.0,0.9825602968460111
1,49,0,2519,2739.0,0.9196787148594378
1,49,1,2739,2739.0,1.0
1,49,2,2648,2739.0,0.9667761956918584
1,50,0,2519,2768.0,0.9100433526011561
1,50,1,2768,2768.0,1.0
1,50,2,2648,2768.0,0.9566473988439307
1,51,0,2519,2802.0,0.8990007137758744
1,51,1,2802,2802.0,1.0
1,51,2,2648,2802.0,0.9450392576730906
1,52,0,2519,2851.0,0.8835496317081726
