episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_timeliness_reward,reward_machine_idle_penalty
1,1,7,J8:OP1,8.64525853482782,14,14.0,0,False,-0.07,0.0,0.0,0.0,0.0,0.0,9.165258534827819,-0.45000000000000007
1,2,7,J8:OP2,7.852152952208558,49,49.0,0,False,-0.24500000000000002,0.0,0.0,0.0,0.0,0.0,18.34241148703638,-1.6
1,3,9,J10:OP1,-1.0761362439196067,103,103.0,30,False,-0.515,-7.5,0.0,0.0,0.0,0.0,27.536275243116773,-4.1000000000000005
1,4,15,J16:OP1,5.442072234523404,151,151.0,0,False,-0.755,-7.5,0.0,0.0,0.5,-1.6666666666666665,36.74751414430684,-6.4625
1,5,11,J12:OP1,-8.455116786016301,215,215.0,48,False,-1.075,-19.5,0.0,0.0,1.0,-4.166666666666666,45.97489735829054,-9.825
1,6,17,J18:OP1,-3.8570399860124853,263,263.0,25,False,-1.315,-25.75,0.0,0.0,1.5,-6.666666666666666,55.22035737227806,-14.4375
1,7,17,J18:OP2,-3.0340381218895836,309,309.0,23,False,-1.545,-31.5,0.0,0.0,2.0,-9.166666666666666,64.47881925038848,-18.75
1,8,5,J6:OP1,-2.029272028441355,350,350.0,15,False,-1.75,-35.25,0.0,0.0,2.5,-11.666666666666666,73.74204722194713,-24.0875
1,9,3,J4:OP1,-1.2229106629885242,397,397.0,15,False,-1.985,-39.0,0.0,0.0,2.5,-11.666666666666666,83.01663655895861,-30.599999999999998
1,10,1,J2:OP1,-2.1174335135915374,464,464.0,10,False,-2.3200000000000003,-41.5,0.0,0.0,3.0,-12.5,92.30503637870041,-38.8375
1,11,6,J7:OP1,-4.244084649480913,516,516.0,15,False,-2.58,-45.25,0.0,0.0,3.0,-12.5,101.6084517292195,-48.375
1,12,17,J18:OP3,-2.687681251701896,559,559.0,22,False,-2.795,-50.75,0.0,0.0,3.5,-15.0,110.9232704775176,-52.6625
1,13,15,J16:OP2,-9.378521990396386,634,634.0,59,False,-3.17,-65.5,0.0,0.0,4.0,-16.666666666666668,120.24891515378789,-55.075
1,14,18,J19:OP1,-6.912624914116695,703,703.0,47,False,-3.515,-77.25,0.0,0.0,4.0,-16.666666666666668,129.5687902396712,-59.212500000000006
1,15,12,J13:OP1,2.9515673662872217,747,747.0,13,False,-3.7350000000000003,-80.5,0.0,0.0,4.0,-16.666666666666668,138.8903576059584,-62.112500000000004
1,16,9,J10:OP2,2.7824463601561713,785,785.0,10,False,-3.9250000000000003,-83.0,0.0,0.0,4.0,-16.666666666666668,148.21280396611456,-65.9625
1,17,19,J20:OP1,0.761985529913924,831,831.0,20,False,-4.155,-88.0,0.0,0.0,4.5,-18.333333333333336,157.54645616269516,-68.1375
1,18,7,J8:OP3,-5.280629043567096,907,907.0,47,False,-4.535,-99.75,0.0,0.0,4.5,-18.333333333333336,166.87082711912808,-70.6125
1,19,1,J2:OP2,-0.2814413515772185,948,948.0,26,False,-4.74,-106.25,0.0,0.0,5.0,-19.166666666666668,176.1777191008842,-73.1625
1,20,0,J1:OP1,1.219448118119647,992,992.0,17,False,-4.96,-110.5,0.0,0.0,5.5,-21.666666666666668,185.47966721900383,-74.77499999999999
1,21,8,J9:OP1,2.570772658356597,1031,1031.0,18,False,-5.155,-115.0,0.0,0.0,5.5,-21.666666666666668,194.78293987736043,-76.81249999999999
1,22,15,J16:OP3,-0.35306517025314,1079,1079.0,20,False,-5.3950000000000005,-120.0,0.0,0.0,6.0,-23.333333333333336,204.07404137377395,-80.04999999999998
1,23,18,J19:OP2,-4.8902227814654005,1139,1139.0,45,False,-5.695,-131.25,0.0,0.0,6.0,-23.333333333333336,213.32131859230856,-82.63749999999999
1,24,18,J19:OP3,3.3747113371878417,1184,1184.0,15,False,-5.92,-135.0,0.0,0.0,6.0,-23.333333333333336,222.5460299294964,-84.51249999999999
1,25,3,J4:OP2,-6.532274800992064,1272,1272.0,47,False,-6.36,-146.75,0.0,0.0,6.0,-23.333333333333336,231.71625512850434,-88.02499999999999
1,26,18,J19:OP4,-8.058915278157276,1352,1352.0,45,False,-6.760000000000001,-158.0,0.0,0.0,6.0,-23.333333333333336,240.81983985034708,-93.5375
1,27,3,J4:OP3,-0.07299749770006869,1417,1417.0,15,False,-7.085000000000001,-161.75,0.0,0.0,6.0,-23.333333333333336,249.85934235264702,-98.57499999999999
1,28,14,J15:OP1,-2.457714862026695,1471,1471.0,28,False,-7.355,-168.75,0.0,0.0,6.5,-25.833333333333336,258.83412749062035,-100.73749999999998
1,29,7,J8:OP4,1.74878480811671,1535,1535.0,15,False,-7.675000000000001,-172.5,0.0,0.0,6.5,-25.833333333333336,267.74041229873706,-103.82499999999999
1,30,2,J3:OP1,0.1702836039593798,1584,1584.0,15,False,-7.920000000000001,-176.25,0.0,0.0,7.0,-26.666666666666668,276.55152923602975,-108.13749999999999
1,31,17,J18:OP4,-3.964178320070375,1631,1631.0,20,False,-8.155000000000001,-181.25,0.0,0.0,7.5,-29.166666666666668,285.3098509159594,-113.62499999999999
1,32,14,J15:OP2,-3.3683927367098745,1697,1697.0,10,False,-8.485000000000001,-183.75,0.0,0.0,8.0,-31.666666666666668,293.9089581792495,-120.76249999999999
1,33,18,J19:OP5,-2.066231141739846,1739,1739.0,20,False,-8.695000000000002,-188.75,0.0,0.0,8.0,-31.666666666666668,302.4152270375097,-126.12499999999999
1,34,7,J8:OP5,-1.5831929653009675,1786,1786.0,15,False,-8.930000000000001,-192.5,0.0,0.0,8.0,-31.666666666666668,310.82953407220873,-132.1375
1,35,17,J18:OP5,-6.814130272591214,1867,1867.0,40,False,-9.335,-202.5,0.0,0.0,8.5,-34.16666666666667,319.03290379961754,-134.75
1,36,10,J11:OP1,1.8438943569086246,1935,1935.0,10,False,-9.675,-205.0,0.0,0.0,8.5,-34.16666666666667,327.0167981565262,-138.05
1,37,3,J4:OP4,-0.6009449474666866,1986,1986.0,24,False,-9.930000000000001,-211.0,0.0,0.0,8.5,-34.16666666666667,334.7958532090595,-140.175
1,38,1,J2:OP3,0.048318995210497206,2031,2031.0,15,False,-10.155000000000001,-214.75,0.0,0.0,9.0,-35.00000000000001,342.4025055376033,-143.425
1,39,8,J9:OP2,-11.563544886232897,2126,2126.0,59,False,-10.63,-229.5,0.0,0.0,9.0,-35.00000000000001,349.6389606513704,-147.0
1,40,19,J20:OP2,-12.177810371011327,2210,2210.0,47,False,-11.05,-241.25,0.0,0.0,9.5,-36.66666666666667,356.4728169470257,-152.675
1,41,17,J18:OP6,85.36309596083603,2271,2271.0,17,True,-11.355,-245.5,20.0,40.0,24.13323678493845,-39.16666666666667,363.0201761229233,-156.4375
1,42,0,J1:OP2,-11.017858034837673,2342,2342.0,40,False,-11.71,-255.5,20.0,40.0,24.63323678493845,-41.66666666666667,369.13231808808564,-161.2125
1,43,19,J20:OP3,-11.822580828551125,2398,2398.0,40,False,-11.99,-265.5,20.0,40.0,25.13323678493845,-43.333333333333336,374.9314039262012,-167.38750000000002
1,44,1,J2:OP4,-2.907945506998018,2446,2446.0,20,False,-12.23,-270.5,20.0,40.0,25.63323678493845,-44.16666666666667,380.3842917525365,-170.175
1,45,18,J19:OP6,-9.42518475890379,2519,2519.0,40,False,-12.595,-280.5,20.0,40.0,25.63323678493845,-44.16666666666667,385.3366069936327,-174.1875
1,46,11,J12:OP2,-4.190839086180466,2585,2585.0,15,False,-12.925,-284.25,20.0,40.0,26.13323678493845,-46.66666666666667,389.7882679074522,-176.75
1,47,15,J16:OP4,-6.346962186154768,2648,2648.0,19,False,-13.24,-289.0,20.0,40.0,26.63323678493845,-48.333333333333336,393.8104723879641,-180.8875
1,48,11,J12:OP3,-8.66006985843147,2695,2695.0,29,False,-13.475,-296.25,20.0,40.0,27.13323678493845,-50.833333333333336,397.4229025295327,-183.67499999999998
1,49,9,J10:OP3,-7.337777083777972,2739,2739.0,26,False,-13.695,-302.75,20.0,40.0,27.13323678493845,-50.833333333333336,400.6926254457547,-187.56249999999997
1,50,4,J5:OP1,-8.219840398398526,2768,2768.0,18,False,-13.84,-307.25,20.0,40.0,27.63323678493845,-53.333333333333336,403.7302850473562,-192.17499999999998
1,51,2,J3:OP2,-7.199034009927917,2802,2802.0,16,False,-14.01,-311.25,20.0,40.0,28.13323678493845,-54.16666666666667,406.49708437076157,-197.6375
