episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,35.0,35.0,1.0
1,1,1,0.0,35.0,0.0
1,1,2,0.0,35.0,0.0
1,2,0,92.0,92.0,1.0
1,2,1,0.0,92.0,0.0
1,2,2,0.0,92.0,0.0
1,3,0,92.0,117.0,0.7863248
1,3,1,117.0,117.0,1.0
1,3,2,0.0,117.0,0.0
1,4,0,92.0,156.0,0.5897436
1,4,1,117.0,156.0,0.75
1,4,2,156.0,156.0,1.0
1,5,0,236.0,236.0,1.0
1,5,1,117.0,236.0,0.4957627
1,5,2,156.0,236.0,0.66101694
1,6,0,236.0,274.0,0.8613139
1,6,1,274.0,274.0,1.0
1,6,2,156.0,274.0,0.5693431
1,7,0,318.0,318.0,1.0
1,7,1,274.0,318.0,0.8616352
1,7,2,156.0,318.0,0.49056605
1,8,0,318.0,360.0,0.8833333
1,8,1,360.0,360.0,1.0
1,8,2,156.0,360.0,0.43333334
1,9,0,401.0,401.0,1.0
1,9,1,360.0,401.0,0.8977556
1,9,2,156.0,401.0,0.38902742
1,10,0,481.0,481.0,1.0
1,10,1,360.0,481.0,0.74844074
1,10,2,156.0,481.0,0.3243243
1,11,0,481.0,512.0,0.9394531
1,11,1,512.0,512.0,1.0
1,11,2,156.0,512.0,0.3046875
1,12,0,586.0,586.0,1.0
1,12,1,512.0,586.0,0.8737201
1,12,2,156.0,586.0,0.2662116
1,13,0,586.0,616.0,0.9512987
1,13,1,616.0,616.0,1.0
1,13,2,156.0,616.0,0.25324675
1,14,0,586.0,654.0,0.89602447
1,14,1,654.0,654.0,1.0
1,14,2,156.0,654.0,0.23853211
1,15,0,694.0,694.0,1.0
1,15,1,654.0,694.0,0.9423631
1,15,2,156.0,694.0,0.22478387
1,16,0,694.0,720.0,0.9638889
1,16,1,720.0,720.0,1.0
1,16,2,156.0,720.0,0.21666667
1,17,0,694.0,756.0,0.91798943
1,17,1,756.0,756.0,1.0
1,17,2,156.0,756.0,0.20634921
1,18,0,819.0,819.0,1.0
1,18,1,756.0,819.0,0.9230769
1,18,2,156.0,819.0,0.1904762
1,19,0,890.0,890.0,1.0
1,19,1,756.0,890.0,0.8494382
1,19,2,156.0,890.0,0.1752809
1,20,0,934.0,934.0,1.0
1,20,1,756.0,934.0,0.80942184
