episode,step,job_idx,reward,makespan,current_time,setup_time,job_completed
1,1,6,20.0,35.0,35.0,0,False
1,2,9,10.47004155919553,92.0,92.0,25,False
1,3,9,16.32412544661718,117.0,117.0,0,False
1,4,9,20.0,156.0,156.0,0,False
1,5,8,6.74873453912547,236.0,236.0,40,False
1,6,6,15.132109774726322,274.0,274.0,15,False
1,7,7,7.603230485774086,318.0,318.0,25,False
1,8,9,19.659732884902883,360.0,360.0,20,False
1,9,1,4.573081922034705,401.0,401.0,25,False
1,10,0,6.079141180544948,481.0,481.0,40,False
1,11,9,20.0,512.0,512.0,20,False
1,12,2,8.110574727909297,586.0,586.0,40,False
1,13,1,5.913749791294656,616.0,616.0,20,False
1,14,9,20.0,654.0,654.0,20,False
1,15,18,12.97462361168442,694.0,694.0,25,False
1,16,9,20.0,720.0,720.0,15,False
1,17,0,12.618507946745064,756.0,756.0,20,False
1,18,14,12.639878639802701,819.0,819.0,40,False
1,19,11,-1.975613342599523,890.0,890.0,40,False
1,20,19,3.9000473170163654,934.0,934.0,25,False
1,21,9,20.0,966.0,966.0,20,True
1,22,5,13.131807075990013,1042.0,1042.0,40,False
1,23,18,10.907150590593526,1092.0,1092.0,20,False
1,24,13,1.096199117112335,1150.0,1150.0,40,False
1,25,19,2.342692775175167,1195.0,1195.0,20,False
1,26,6,20.0,1229.0,1229.0,10,False
1,27,0,18.72514921875066,1275.0,1275.0,10,False
1,28,11,3.714011555724371,1312.0,1312.0,15,False
1,29,7,9.465811416675566,1345.0,1345.0,20,False
1,30,16,6.895816103077473,1408.0,1408.0,25,False
1,31,11,3.663173759624981,1468.0,1468.0,15,False
1,32,18,17.928638708162836,1505.0,1505.0,15,False
1,33,6,19.847751556121796,1548.0,1548.0,20,False
1,34,2,12.82385755369326,1588.0,1588.0,20,False
1,35,19,7.67637754010091,1627.0,1627.0,15,False
1,36,3,7.840964824075796,1692.0,1692.0,40,False
1,37,6,20.0,1738.0,1738.0,20,False
1,38,18,20.0,1771.0,1771.0,20,False
1,39,14,16.865773843710063,1804.0,1804.0,20,False
1,40,11,6.221295121334844,1850.0,1850.0,20,False
1,41,18,20.0,1887.0,1887.0,20,False
1,42,2,14.588318194863731,1960.0,1960.0,15,False
1,43,0,20.0,1998.0,1998.0,20,False
1,44,1,8.82871569421384,2041.0,2041.0,15,False
1,45,11,8.744521959705942,2089.0,2089.0,20,False
1,46,0,20.0,2131.0,2131.0,20,False
1,47,6,20.0,2164.0,2164.0,15,False
1,48,14,19.3198181099471,2214.0,2214.0,15,False
1,49,11,11.615625560989724,2262.0,2262.0,20,False
1,50,7,10.559597380194374,2331.0,2331.0,15,False
1,51,16,9.093752161691992,2371.0,2371.0,20,False
1,52,2,18.41175777386434,2421.0,2421.0,20,False
1,53,4,-3.5037449725571586,2497.0,2497.0,40,False
1,54,7,14.036314125559118,2570.0,2570.0,15,False
1,55,1,11.31107966498386,2611.0,2611.0,20,False
1,56,11,20.0,2653.0,2653.0,20,True
1,57,7,20.0,2717.0,2717.0,15,False
1,58,6,20.0,2752.0,2752.0,20,False
1,59,0,20.0,2784.0,2784.0,20,True
1,60,15,11.932235760185003,2850.0,2850.0,40,False
1,61,1,7.182021045742637,2894.0,2894.0,20,False
1,62,15,13.75034385496476,2929.0,2929.0,20,False
1,63,5,20.0,2957.0,2957.0,15,False
1,64,2,18.44847701760299,2994.0,2994.0,20,False
1,65,18,20.0,3030.0,3030.0,15,False
1,66,17,10.336557417420645,3092.0,3092.0,40,False
1,67,16,11.65921502732484,3141.0,3141.0,15,False
1,68,14,20.0,3183.0,3183.0,15,False
1,69,2,20.0,3219.0,3219.0,15,False
1,70,6,20.0,3264.0,3264.0,20,True
1,71,13,3.666484393645729,3300.0,3300.0,20,False
1,72,16,13.513719450144366,3341.0,3341.0,15,False
1,73,10,11.051908720665818,3412.0,3412.0,40,False
1,74,1,4.4629148339404505,3448.0,3448.0,15,True
1,75,10,15.912317830369147,3476.0,3476.0,15,False
1,76,5,20.0,3529.0,3529.0,15,False
1,77,14,20.0,3569.0,3569.0,20,False
1,78,18,12.71426089702917,3614.0,3614.0,20,True
1,79,17,11.125741033760924,3654.0,3654.0,20,False
1,80,14,20.0,3697.0,3697.0,20,False
1,81,4,-0.04498830065515014,3732.0,3732.0,20,False
1,82,4,1.7565869566818908,3772.0,3772.0,15,False
1,83,12,10.418028642179655,3853.0,3853.0,40,False
1,84,3,13.456548228979663,3888.0,3888.0,20,False
1,85,2,13.873364301450653,3918.0,3918.0,20,True
1,86,12,12.909971219668355,3961.0,3961.0,20,False
1,87,5,20.0,4034.0,4034.0,15,False
1,88,4,2.973698444507239,4069.0,4069.0,20,False
