episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,26,26.0,1.0
1,1,1,0,26.0,0.0
1,1,2,0,26.0,0.0
1,2,0,83,83.0,1.0
1,2,1,0,83.0,0.0
1,2,2,0,83.0,0.0
1,3,0,139,139.0,1.0
1,3,1,0,139.0,0.0
1,3,2,0,139.0,0.0
1,4,0,202,202.0,1.0
1,4,1,0,202.0,0.0
1,4,2,0,202.0,0.0
1,5,0,261,261.0,1.0
1,5,1,0,261.0,0.0
1,5,2,0,261.0,0.0
1,6,0,261,274.0,0.9525547445255474
1,6,1,274,274.0,1.0
1,6,2,0,274.0,0.0
1,7,0,261,328.0,0.7957317073170732
1,7,1,274,328.0,0.8353658536585366
1,7,2,328,328.0,1.0
1,8,0,387,387.0,1.0
1,8,1,274,387.0,0.7080103359173127
1,8,2,328,387.0,0.8475452196382429
1,9,0,387,432.0,0.8958333333333334
1,9,1,432,432.0,1.0
1,9,2,328,432.0,0.7592592592592593
1,10,0,493,493.0,1.0
1,10,1,432,493.0,0.8762677484787018
1,10,2,328,493.0,0.665314401622718
1,11,0,574,574.0,1.0
1,11,1,432,574.0,0.7526132404181185
1,11,2,328,574.0,0.5714285714285714
1,12,0,574,619.0,0.9273021001615509
1,12,1,619,619.0,1.0
1,12,2,328,619.0,0.529886914378029
1,13,0,678,678.0,1.0
1,13,1,619,678.0,0.9129793510324484
1,13,2,328,678.0,0.4837758112094395
1,14,0,678,732.0,0.9262295081967213
1,14,1,619,732.0,0.8456284153005464
1,14,2,732,732.0,1.0
1,15,0,678,805.0,0.8422360248447205
1,15,1,619,805.0,0.768944099378882
1,15,2,805,805.0,1.0
1,16,0,678,840.0,0.8071428571428572
1,16,1,840,840.0,1.0
1,16,2,805,840.0,0.9583333333333334
1,17,0,678,904.0,0.75
1,17,1,840,904.0,0.9292035398230089
1,17,2,904,904.0,1.0
1,18,0,678,947.0,0.7159450897571278
1,18,1,947,947.0,1.0
1,18,2,904,947.0,0.9545934530095037
1,19,0,1025,1025.0,1.0
1,19,1,947,1025.0,0.9239024390243903
1,19,2,904,1025.0,0.8819512195121951
1,20,0,1025,1093.0,0.9377859103385179
1,20,1,947,1093.0,0.8664226898444648
1,20,2,1093,1093.0,1.0
1,21,0,1136,1136.0,1.0
1,21,1,947,1136.0,0.8336267605633803
1,21,2,1093,1136.0,0.9621478873239436
1,22,0,1136,1186.0,0.9578414839797639
1,22,1,1186,1186.0,1.0
1,22,2,1093,1186.0,0.9215851602023609
1,23,0,1262,1262.0,1.0
1,23,1,1186,1262.0,0.9397781299524565
1,23,2,1093,1262.0,0.8660855784469097
1,24,0,1262,1302.0,0.9692780337941628
1,24,1,1302,1302.0,1.0
1,24,2,1093,1302.0,0.8394777265745008
1,25,0,1262,1344.0,0.9389880952380952
1,25,1,1344,1344.0,1.0
1,25,2,1093,1344.0,0.8132440476190477
1,26,0,1424,1424.0,1.0
1,26,1,1344,1424.0,0.9438202247191011
1,26,2,1093,1424.0,0.7675561797752809
1,27,0,1424,1464.0,0.9726775956284153
1,27,1,1464,1464.0,1.0
1,27,2,1093,1464.0,0.7465846994535519
1,28,0,1424,1497.0,0.9512358049432198
1,28,1,1497,1497.0,1.0
1,28,2,1093,1497.0,0.730126920507682
1,29,0,1424,1525.0,0.9337704918032786
1,29,1,1525,1525.0,1.0
1,29,2,1093,1525.0,0.7167213114754099
1,30,0,1424,1578.0,0.9024081115335868
1,30,1,1525,1578.0,0.9664131812420785
1,30,2,1578,1578.0,1.0
1,31,0,1424,1620.0,0.8790123456790123
1,31,1,1620,1620.0,1.0
1,31,2,1578,1620.0,0.9740740740740741
1,32,0,1424,1665.0,0.8552552552552553
1,32,1,1620,1665.0,0.972972972972973
1,32,2,1665,1665.0,1.0
1,33,0,1424,1738.0,0.8193325661680092
1,33,1,1620,1738.0,0.9321058688147296
1,33,2,1738,1738.0,1.0
1,34,0,1424,1777.0,0.8013505908835116
1,34,1,1620,1777.0,0.911648846370287
1,34,2,1777,1777.0,1.0
1,35,0,1424,1850.0,0.7697297297297298
1,35,1,1620,1850.0,0.8756756756756757
1,35,2,1850,1850.0,1.0
1,36,0,1921,1921.0,1.0
1,36,1,1620,1921.0,0.8433107756376887
1,36,2,1850,1921.0,0.9630400832899532
1,37,0,1921,1971.0,0.9746321664129883
1,37,1,1971,1971.0,1.0
1,37,2,1850,1971.0,0.9386098427194317
1,38,0,1921,2016.0,0.9528769841269841
1,38,1,1971,2016.0,0.9776785714285714
1,38,2,2016,2016.0,1.0
