episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_lookahead_reward,reward_timeliness_reward,reward_machine_idle_penalty,reward_credit_assignment_penalty
1,1,15,J16:OP1,13.193715062742726,26,26.0,0,False,-0.13,0.0,0.0,0.0,0.0,0.0,4.904572247889119,9.169142814853608,-0.75,0.0
1,2,9,J10:OP1,4.176192754384148,83,83.0,25,False,-0.41500000000000004,-6.25,0.0,0.0,0.5,-1.6666666666666665,9.769953799585789,18.356620684207755,-2.9250000000000003,0.0
1,3,1,J2:OP1,0.27361723454847553,139,139.0,40,False,-0.6950000000000001,-16.25,0.0,0.0,0.5,-1.6666666666666665,14.693643460251712,27.561548258090305,-6.5,0.0
1,4,14,J15:OP1,-3.4968944642786184,202,202.0,40,False,-1.01,-26.25,0.0,0.0,1.0,-4.166666666666666,19.436673570176836,36.78662368388656,-11.65,0.0
1,5,7,J8:OP1,-2.8641721271625684,261,261.0,40,False,-1.305,-36.25,0.0,0.0,1.0,-4.166666666666666,24.247570495459613,46.03155463144121,-18.275,0.0
1,6,7,J8:OP2,10.275832934476515,274,274.0,0,False,-1.3699999999999999,-36.25,0.0,0.0,1.0,-4.166666666666666,28.977218416440973,55.280239644936366,-21.912499999999998,0.0
1,7,7,J8:OP3,12.102838896105517,328,328.0,0,False,-1.64,-36.25,0.0,0.0,1.0,-4.166666666666666,33.59885295523339,64.54394400224946,-23.424999999999997,0.0
1,8,19,J20:OP1,1.3945648962801651,387,387.0,40,False,-1.9349999999999998,-46.25,0.0,0.0,1.0,-4.166666666666666,38.15835590250119,73.82400595126182,-25.574999999999996,0.0
1,9,9,J10:OP2,5.617923964871603,432,432.0,20,False,-2.1599999999999997,-51.25,0.0,0.0,1.5,-5.833333333333332,42.74844671021188,83.1060057750894,-27.437499999999996,0.0
1,10,4,J5:OP1,4.522313960431852,493,493.0,25,False,-2.465,-57.5,0.0,0.0,1.5,-5.833333333333332,47.356699060060535,92.4000673856726,-30.262499999999996,0.0
1,11,12,J13:OP1,-1.5601356434180413,574,574.0,40,False,-2.87,-67.5,0.0,0.0,1.5,-5.833333333333332,51.79289469491795,101.70873610739714,-35.162499999999994,0.0
1,12,19,J20:OP2,4.266896402796805,619,619.0,20,False,-3.095,-72.5,0.0,0.0,1.5,-5.833333333333332,56.20901704635972,111.03451015875217,-39.412499999999994,0.0
1,13,2,J3:OP1,1.6736586082251348,678,678.0,25,False,-3.39,-78.75,0.0,0.0,2.0,-6.666666666666665,60.60315437310817,120.35486477356218,-44.574999999999996,0.0
1,14,9,J10:OP3,6.405190041401147,732,732.0,15,False,-3.66,-82.5,0.0,0.0,2.5,-8.333333333333332,64.96096861558068,129.67640723915747,-46.662499999999994,0.0
1,15,7,J8:OP4,5.599583113966679,805,805.0,15,False,-4.025,-86.25,0.0,0.0,2.5,-8.333333333333332,69.25187191333438,139.01258705537043,-50.574999999999996,0.0
1,16,15,J16:OP2,5.970094122456558,840,840.0,20,False,-4.2,-91.25,0.0,0.0,2.5,-8.333333333333332,73.53608411661621,148.33596897454515,-53.037499999999994,0.0
1,17,7,J8:OP5,5.755252677224533,904,904.0,15,False,-4.5200000000000005,-95.0,0.0,0.0,2.5,-8.333333333333332,77.65588657001751,157.66641919836837,-56.662499999999994,0.0
1,18,12,J13:OP2,4.306380257362129,947,947.0,20,False,-4.735,-100.0,0.0,0.0,2.5,-8.333333333333332,81.76708618766926,166.97659983807876,-60.56249999999999,0.0
1,19,16,J17:OP1,0.5324853828421587,1025,1025.0,40,False,-5.125,-110.0,0.0,0.0,2.5,-8.333333333333332,85.88688864107057,176.2667827675196,-63.04999999999999,0.0
1,20,12,J13:OP3,6.536474361479685,1093,1093.0,15,False,-5.465,-113.75,0.0,0.0,2.5,-8.333333333333332,89.91779512505974,185.53735064501012,-65.725,0.0
