episode,step,machine_idx,old_material,new_material,setup_time
1,2,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,25
1,3,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,4,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,5,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,8,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,9,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,10,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,25
1,11,0,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,40
1,12,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,13,0,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,25
1,14,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,15,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,16,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,17,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,18,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,19,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,20,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,21,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,25
1,22,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,23,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,24,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,25,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,26,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,27,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,28,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,29,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,15
1,30,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,31,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,32,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,10
1,33,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,34,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,35,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,15
1,36,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,37,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,38,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,39,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,40,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,41,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,42,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,43,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,44,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,45,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,46,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,47,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,48,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,49,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,15
1,50,0,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,40
1,51,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,52,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,53,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,54,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,55,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,56,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,57,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,58,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,59,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,60,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,61,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,62,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,25
1,63,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,64,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,65,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,66,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,67,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,20
1,68,2,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,15
1,69,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,70,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,71,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,72,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,73,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,74,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,75,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,76,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,77,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,78,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,79,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,80,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,81,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,82,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,83,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,10
1,84,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,85,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,86,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,10
1,87,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,88,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,89,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,90,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,91,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,92,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,93,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,94,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,95,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,10
1,96,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
