episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,32,32.0,1.0
1,1,1,0,32.0,0.0
1,1,2,0,32.0,0.0
1,2,0,92,92.0,1.0
1,2,1,0,92.0,0.0
1,2,2,0,92.0,0.0
1,3,0,151,151.0,1.0
1,3,1,0,151.0,0.0
1,3,2,0,151.0,0.0
1,4,0,151,176.0,0.85795456
1,4,1,176,176.0,1.0
1,4,2,0,176.0,0.0
1,5,0,232,232.0,1.0
1,5,1,176,232.0,0.7586207
1,5,2,0,232.0,0.0
1,6,0,232,269.0,0.8624535
1,6,1,269,269.0,1.0
1,6,2,0,269.0,0.0
1,7,0,232,293.0,0.7918089
1,7,1,269,293.0,0.91808873
1,7,2,293,293.0,1.0
1,8,0,232,349.0,0.6647564
1,8,1,269,349.0,0.77077365
1,8,2,349,349.0,1.0
1,9,0,429,429.0,1.0
1,9,1,269,429.0,0.6270396
1,9,2,349,429.0,0.81351984
1,10,0,429,466.0,0.92060083
1,10,1,466,466.0,1.0
1,10,2,349,466.0,0.74892706
1,11,0,522,522.0,1.0
1,11,1,466,522.0,0.8927203
1,11,2,349,522.0,0.6685824
1,12,0,522,562.0,0.9288256
1,12,1,466,562.0,0.8291815
1,12,2,562,562.0,1.0
1,13,0,522,607.0,0.85996705
1,13,1,607,607.0,1.0
1,13,2,562,607.0,0.92586493
1,14,0,670,670.0,1.0
1,14,1,607,670.0,0.90597016
1,14,2,562,670.0,0.838806
1,15,0,746,746.0,1.0
1,15,1,607,746.0,0.8136729
1,15,2,562,746.0,0.7533512
1,16,0,746,806.0,0.9255583
1,16,1,607,806.0,0.75310177
1,16,2,806,806.0,1.0
1,17,0,864,864.0,1.0
1,17,1,607,864.0,0.7025463
1,17,2,806,864.0,0.9328704
1,18,0,940,940.0,1.0
1,18,1,607,940.0,0.6457447
1,18,2,806,940.0,0.8574468
1,19,0,940,994.0,0.94567406
1,19,1,607,994.0,0.610664
1,19,2,994,994.0,1.0
1,20,0,940,1040.0,0.90384614
1,20,1,1040,1040.0,1.0
1,20,2,994,1040.0,0.95576924
1,21,0,940,1095.0,0.8584475
1,21,1,1040,1095.0,0.9497717
1,21,2,1095,1095.0,1.0
1,22,0,1154,1154.0,1.0
1,22,1,1040,1154.0,0.90121317
1,22,2,1095,1154.0,0.94887346
1,23,0,1154,1196.0,0.96488297
1,23,1,1196,1196.0,1.0
1,23,2,1095,1196.0,0.91555184
1,24,0,1262,1262.0,1.0
1,24,1,1196,1262.0,0.94770205
1,24,2,1095,1262.0,0.86767036
1,25,0,1262,1310.0,0.96335876
1,25,1,1310,1310.0,1.0
1,25,2,1095,1310.0,0.83587784
1,26,0,1262,1341.0,0.94108874
1,26,1,1341,1341.0,1.0
1,26,2,1095,1341.0,0.8165548
1,27,0,1262,1374.0,0.9184862
1,27,1,1374,1374.0,1.0
1,27,2,1095,1374.0,0.79694325
1,28,0,1429,1429.0,1.0
1,28,1,1374,1429.0,0.96151155
1,28,2,1095,1429.0,0.7662701
1,29,0,1429,1477.0,0.9675017
1,29,1,1477,1477.0,1.0
1,29,2,1095,1477.0,0.74136764
1,30,0,1429,1519.0,0.9407505
1,30,1,1519,1519.0,1.0
1,30,2,1095,1519.0,0.720869
1,31,0,1429,1554.0,0.9195624
1,31,1,1554,1554.0,1.0
1,31,2,1095,1554.0,0.7046332
1,32,0,1429,1589.0,0.8993077
1,32,1,1589,1589.0,1.0
1,32,2,1095,1589.0,0.68911266
1,33,0,1648,1648.0,1.0
1,33,1,1589,1648.0,0.964199
1,33,2,1095,1648.0,0.66444176
1,34,0,1648,1693.0,0.97341996
1,34,1,1589,1693.0,0.93857056
1,34,2,1693,1693.0,1.0
1,35,0,1648,1731.0,0.95205086
1,35,1,1731,1731.0,1.0
1,35,2,1693,1731.0,0.9780474
1,36,0,1648,1776.0,0.9279279
1,36,1,1731,1776.0,0.9746622
1,36,2,1776,1776.0,1.0
1,37,0,1648,1809.0,0.91100055
1,37,1,1809,1809.0,1.0
1,37,2,1776,1809.0,0.9817579
1,38,0,1648,1859.0,0.8864981
1,38,1,1859,1859.0,1.0
1,38,2,1776,1859.0,0.95535237
1,39,0,1648,1892.0,0.87103593
1,39,1,1892,1892.0,1.0
1,39,2,1776,1892.0,0.93868923
1,40,0,1648,1923.0,0.8569943
1,40,1,1923,1923.0,1.0
1,40,2,1776,1923.0,0.9235569
1,41,0,2003,2003.0,1.0
1,41,1,1923,2003.0,0.9600599
1,41,2,1776,2003.0,0.88667
1,42,0,2003,2035.0,0.98427516
1,42,1,2035,2035.0,1.0
1,42,2,1776,2035.0,0.8727273
1,43,0,2003,2078.0,0.9639076
1,43,1,2078,2078.0,1.0
1,43,2,1776,2078.0,0.85466796
1,44,0,2003,2126.0,0.9421449
1,44,1,2078,2126.0,0.9774224
1,44,2,2126,2126.0,1.0
1,45,0,2207,2207.0,1.0
1,45,1,2078,2207.0,0.9415496
1,45,2,2126,2207.0,0.9632986
1,46,0,2207,2250.0,0.9808889
1,46,1,2250,2250.0,1.0
1,46,2,2126,2250.0,0.9448889
1,47,0,2207,2292.0,0.96291447
1,47,1,2250,2292.0,0.9816754
1,47,2,2292,2292.0,1.0
1,48,0,2207,2328.0,0.94802403
1,48,1,2328,2328.0,1.0
1,48,2,2292,2328.0,0.9845361
1,49,0,2207,2367.0,0.93240386
1,49,1,2328,2367.0,0.9835234
1,49,2,2367,2367.0,1.0
1,50,0,2207,2404.0,0.91805327
1,50,1,2328,2404.0,0.968386
1,50,2,2404,2404.0,1.0
1,51,0,2207,2438.0,0.9052502
1,51,1,2438,2438.0,1.0
1,51,2,2404,2438.0,0.9860541
1,52,0,2207,2481.0,0.88956064
1,52,1,2481,2481.0,1.0
1,52,2,2404,2481.0,0.9689641
1,53,0,2207,2521.0,0.87544626
1,53,1,2481,2521.0,0.9841333
1,53,2,2521,2521.0,1.0
1,54,0,2207,2554.0,0.86413467
1,54,1,2554,2554.0,1.0
1,54,2,2521,2554.0,0.9870791
1,55,0,2207,2594.0,0.8508096
1,55,1,2594,2594.0,1.0
1,55,2,2521,2594.0,0.97185814
1,56,0,2207,2634.0,0.83788913
1,56,1,2634,2634.0,1.0
1,56,2,2521,2634.0,0.9570995
1,57,0,2207,2669.0,0.82690144
1,57,1,2669,2669.0,1.0
1,57,2,2521,2669.0,0.94454855
1,58,0,2207,2742.0,0.80488694
1,58,1,2669,2742.0,0.9733771
1,58,2,2742,2742.0,1.0
1,59,0,2207,2778.0,0.7944564
1,59,1,2778,2778.0,1.0
1,59,2,2742,2778.0,0.98704106
1,60,0,2207,2814.0,0.7842928
1,60,1,2814,2814.0,1.0
1,60,2,2742,2814.0,0.97441363
1,61,0,2207,2864.0,0.77060056
1,61,1,2864,2864.0,1.0
1,61,2,2742,2864.0,0.9574022
1,62,0,2207,2937.0,0.7514471
