episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_lookahead_reward,reward_timeliness_reward,reward_machine_idle_penalty,reward_credit_assignment_penalty
1,1,9,J10:OP1,22.30146694161959,32,32.0,0,False,-0.16,0.0,0.0,0.0,0.5,-1.6666666666666665,5.06376161486703,19.464371993419228,-0.9,0.0
1,2,6,J7:OP1,13.29085555392018,92,92.0,25,False,-0.45999999999999996,-6.25,0.0,0.0,1.0,-3.333333333333333,10.011214354373598,37.9244414744995,-3.3000000000000003,0.0
1,3,19,J20:OP1,8.390764456200232,151,151.0,40,False,-0.7549999999999999,-16.25,0.0,0.0,1.0,-3.333333333333333,14.962512015379685,55.53390826969365,-7.175000000000001,0.0
1,4,19,J20:OP2,20.28316188070546,176,176.0,0,False,-0.8799999999999999,-16.25,0.0,0.0,1.0,-3.333333333333333,19.821531560397307,73.64555060538149,-9.7375,0.0
1,5,11,J12:OP1,11.147800986697668,232,232.0,25,False,-1.16,-22.5,0.0,0.0,1.0,-3.333333333333333,24.723806472284522,90.07107668019194,-13.387500000000001,0.0
1,6,11,J12:OP2,14.211231007230086,269,269.0,15,False,-1.345,-26.25,0.0,0.0,1.0,-3.333333333333333,29.574174943928227,107.24193921577832,-17.262500000000003,0.0
1,7,19,J20:OP3,20.909056268252453,293,293.0,0,False,-1.4649999999999999,-26.25,0.0,0.0,1.0,-3.333333333333333,34.31111823133611,124.5965521966229,-18.325000000000003,0.0
1,8,19,J20:OP4,15.35561770246945,349,349.0,15,False,-1.7449999999999999,-30.0,0.0,0.0,1.0,-3.333333333333333,39.01345722524832,141.74233090518015,-20.7875,0.0
1,9,8,J9:OP1,4.4818558555311885,429,429.0,40,False,-2.145,-40.0,0.0,0.0,1.5,-4.166666666666666,43.64274271066966,155.32823460862335,-23.7875,0.0
1,10,19,J20:OP5,13.917123097956953,466,466.0,20,False,-2.33,-45.0,0.0,0.0,1.5,-4.166666666666666,48.2431912848446,171.75490913240534,-25.712500000000002,0.0
1,11,10,J11:OP1,8.213804124708176,522,522.0,25,False,-2.6100000000000003,-51.25,0.0,0.0,1.5,-4.166666666666666,52.78692726690163,184.8174772750565,-28.575000000000003,0.0
1,12,19,J20:OP6,14.77831493912613,562,562.0,15,False,-2.8100000000000005,-55.0,0.0,0.0,1.5,-4.166666666666666,57.3335469400833,200.69917254100093,-30.275000000000002,0.0
1,13,9,J10:OP2,9.679501504541006,607,607.0,20,False,-3.0350000000000006,-60.0,0.0,0.0,2.0,-5.833333333333332,61.81768663889778,213.91120101339413,-31.900000000000002,0.0
1,14,14,J15:OP1,2.203698932981208,670,670.0,40,False,-3.3500000000000005,-70.0,0.0,0.0,2.5,-8.333333333333332,66.24415251521947,226.14093407005365,-34.0375,0.0
1,15,4,J5:OP1,1.78699610242432,746,746.0,40,False,-3.7300000000000004,-80.0,0.0,0.0,2.5,-8.333333333333332,70.64658763216916,237.94299505552829,-38.075,0.0
1,16,11,J12:OP3,9.887410959369399,806,806.0,15,False,-4.03,-83.75,0.0,0.0,2.5,-8.333333333333332,74.9846203140019,250.77987333306493,-41.3125,0.0
1,17,13,J14:OP1,1.1957088335334918,864,864.0,40,False,-4.32,-93.75,0.0,0.0,2.5,-8.333333333333332,79.26978532521626,261.9179171553841,-45.25,0.0
1,18,5,J6:OP1,-3.311357662515226,940,940.0,40,False,-4.7,-103.75,0.0,0.0,3.0,-10.833333333333332,83.4655559115668,272.6282889065183,-51.0875,0.0
1,19,9,J10:OP3,4.209125933358133,994,994.0,15,False,-4.970000000000001,-107.5,0.0,0.0,3.5,-12.499999999999998,87.64883050304388,283.353306915066,-56.6,0.0
1,20,11,J12:OP4,8.704295735847566,1040,1040.0,20,False,-5.200000000000001,-112.5,0.0,0.0,3.5,-12.499999999999998,91.80326818327458,294.9581649706829,-58.425000000000004,0.0
1,21,19,J20:OP7,41.65313423781176,1095,1095.0,15,True,-5.475000000000001,-116.25,20.0,12.0,3.5,-12.499999999999998,95.86446651714193,307.2001008746273,-61.050000000000004,0.0
1,22,7,J8:OP1,1.1088743383955761,1154,1154.0,40,False,-5.770000000000001,-126.25,20.0,12.0,3.5,-12.499999999999998,99.9247036206344,316.70623810953043,-63.212500000000006,0.0
1,23,9,J10:OP4,5.8705548080327254,1196,1196.0,20,False,-5.980000000000001,-131.25,20.0,12.0,4.0,-14.166666666666664,104.0118551746235,326.6538080302407,-65.0,0.0
1,24,15,J16:OP1,-0.35211754043099974,1262,1262.0,40,False,-6.310000000000001,-141.25,20.0,12.0,4.0,-14.166666666666664,108.0038449214995,335.55220074293374,-67.9125,0.0
1,25,11,J12:OP5,5.426613714280091,1310,1310.0,20,False,-6.550000000000002,-146.25,20.0,12.0,4.0,-14.166666666666664,111.89202178788848,345.61813759082486,-71.19999999999999,0.0
1,26,9,J10:OP5,2.9624693629487258,1341,1341.0,20,False,-6.705000000000002,-151.25,20.0,12.0,4.5,-15.83333333333333,115.76481896827939,355.09197644004934,-75.26249999999999,0.0
1,27,14,J15:OP2,0.046142178000924794,1374,1374.0,20,False,-6.870000000000002,-156.25,20.0,12.0,5.0,-18.33333333333333,119.59532201217557,363.36011557415407,-80.14999999999999,0.0
1,28,18,J19:OP1,-3.6384353136624084,1429,1429.0,40,False,-7.145000000000002,-166.25,20.0,12.0,5.5,-19.16666666666666,123.46908042294135,371.31875518305924,-85.01249999999999,0.0
1,29,11,J12:OP6,2.4773114062557227,1477,1477.0,20,False,-7.3850000000000025,-171.25,20.0,12.0,5.5,-19.16666666666666,127.28035885933994,380.59978815291635,-90.38749999999999,0.0
1,30,11,J12:OP7,29.4946801235437,1519,1519.0,20,True,-7.595000000000002,-176.25,40.0,20.0,5.5,-19.16666666666666,131.08010253123996,389.92972460456,-96.81249999999999,0.0
1,31,4,J5:OP2,-1.5382560671222976,1554,1554.0,20,False,-7.770000000000002,-181.25,40.0,20.0,5.5,-19.16666666666666,134.76161486702978,397.18495620164794,-104.11249999999998,0.0
1,32,15,J16:OP2,-2.6265512268040867,1589,1589.0,20,False,-7.945000000000002,-186.25,40.0,20.0,5.5,-19.16666666666666,138.42678628644663,404.24323355542697,-112.28749999999998,0.0
1,33,2,J3:OP1,-4.134970680965405,1648,1648.0,25,False,-8.240000000000002,-192.5,40.0,20.0,6.0,-19.999999999999993,142.09388016661325,410.9695023276283,-119.93749999999999,0.0
1,34,15,J16:OP3,4.2747600872422025,1693,1693.0,15,False,-8.465000000000002,-196.25,40.0,20.0,6.0,-19.999999999999993,145.73309836590835,417.44254421557537,-121.79999999999998,0.0
1,35,9,J10:OP6,2.769872928434263,1731,1731.0,20,False,-8.655000000000001,-201.25,40.0,20.0,6.5,-21.66666666666666,149.31848766421018,424.4961945123745,-123.31249999999999,0.0
1,36,14,J15:OP3,2.732705177648669,1776,1776.0,10,False,-8.88,-203.75,40.0,20.0,7.0,-24.16666666666666,152.93271387375842,430.50217348047494,-125.47499999999998,0.0
1,37,5,J6:OP2,-0.26026864833299035,1809,1809.0,20,False,-9.045,-208.75,40.0,20.0,7.5,-26.66666666666666,156.44216597244474,436.32245273345563,-127.89999999999998,0.0
1,38,18,J19:OP2,-0.2859023860087322,1859,1859.0,20,False,-9.295,-213.75,40.0,20.0,8.0,-27.499999999999993,159.87568087151556,441.8613687817094,-131.575,0.0
1,39,7,J8:OP2,-0.8551992387980372,1892,1892.0,20,False,-9.459999999999999,-218.75,40.0,20.0,8.0,-27.499999999999993,163.33226529958347,447.21458511484343,-136.075,0.0
1,40,9,J10:OP7,-2.0761720191435264,1923,1923.0,20,False,-9.614999999999998,-223.75,40.0,20.0,8.5,-29.16666666666666,166.72636975328422,453.34097530866586,-141.35,0.0
1,41,0,J1:OP1,-6.198432570273497,2003,2003.0,40,False,-10.014999999999999,-233.75,40.0,20.0,8.5,-29.16666666666666,170.0368471643704,458.0695653273062,-145.1875,0.0
1,42,9,J10:OP8,70.47296388111859,2035,2035.0,20,True,-10.174999999999999,-238.75,60.0,56.0,24.520833333333332,-30.83333333333333,173.23101570009615,463.7916940060324,-148.825,0.0
1,43,15,J16:OP4,-2.3614225872324823,2078,2078.0,20,False,-10.389999999999999,-243.75,60.0,56.0,24.520833333333332,-30.83333333333333,176.4905479013137,468.0982392175824,-153.5375,0.0
1,44,5,J6:OP3,0.4578791815997665,2126,2126.0,10,False,-10.629999999999999,-246.25,60.0,56.0,25.020833333333332,-33.33333333333333,179.78949054790132,472.1346757525945,-155.67499999999998,0.0
1,45,12,J13:OP1,-6.3936204949024145,2207,2207.0,40,False,-11.034999999999998,-256.25,60.0,56.0,25.020833333333332,-33.33333333333333,182.84524190964436,475.71530389594903,-158.29999999999998,0.0
1,46,6,J7:OP2,-2.039193993763662,2250,2250.0,20,False,-11.249999999999998,-261.25,60.0,56.0,25.520833333333332,-34.99999999999999,185.93655879525795,479.0539596832385,-160.3875,0.0
1,47,14,J15:OP4,-1.4086625504357453,2292,2292.0,15,False,-11.459999999999999,-265.0,60.0,56.0,26.020833333333332,-37.49999999999999,188.9730855495034,482.1562703785573,-161.975,0.0
1,48,13,J14:OP2,-1.2994834042024597,2328,2328.0,20,False,-11.639999999999999,-270.0,60.0,56.0,26.020833333333332,-37.49999999999999,191.91637295738548,485.05599956647274,-163.9375,0.0
1,49,6,J7:OP3,-1.9669622971821918,2367,2367.0,15,False,-11.834999999999999,-273.75,60.0,56.0,26.520833333333332,-39.16666666666666,194.86831143864148,487.7362654547012,-166.425,0.0
1,50,18,J19:OP3,-2.2549152745970056,2404,2404.0,15,False,-12.02,-277.5,60.0,56.0,27.020833333333332,-39.99999999999999,197.82217238064726,490.2083225714318,-169.8375,0.0
1,51,15,J16:OP5,-3.3334584238422718,2438,2438.0,20,False,-12.19,-282.5,60.0,56.0,27.020833333333332,-39.99999999999999,200.69048381928872,492.48905270894807,-173.15,0.0
1,52,6,J7:OP4,-5.835182996077437,2481,2481.0,20,False,-12.405,-287.5,60.0,56.0,27.520833333333332,-41.66666666666666,203.5857097084268,494.5278104903992,-177.5375,0.0
1,53,4,J5:OP3,-3.725703176434843,2521,2521.0,15,False,-12.604999999999999,-291.25,60.0,56.0,27.520833333333332,-41.66666666666666,206.42133931432235,496.3414777080688,-181.9625,0.0
1,54,10,J11:OP2,-5.57732407066386,2554,2554.0,20,False,-12.769999999999998,-296.25,60.0,56.0,27.520833333333332,-41.66666666666666,209.13104774110863,497.96944521061863,-186.7125,0.0
1,55,2,J3:OP2,-7.248607628143981,2594,2594.0,20,False,-12.969999999999997,-301.25,60.0,56.0,28.020833333333332,-42.49999999999999,211.76289650752966,499.37232214938695,-192.4625,0.0
1,56,14,J15:OP5,-10.111527947345774,2634,2634.0,20,False,-13.169999999999996,-306.25,60.0,56.0,28.520833333333332,-44.99999999999999,214.42358218519706,500.55010852437374,-199.2125,0.0
1,57,4,J5:OP4,-9.232496929520353,2669,2669.0,20,False,-13.344999999999997,-311.25,60.0,56.0,28.520833333333332,-44.99999999999999,217.01025312399872,501.5309406560517,-206.8375,0.0
1,58,5,J6:OP4,-10.597697653791704,2742,2742.0,15,False,-13.709999999999997,-315.0,60.0,56.0,29.020833333333332,-47.49999999999999,219.55751361743032,502.1009825088284,-214.4375,0.0
1,59,0,J1:OP2,-9.859507773819232,2778,2778.0,20,False,-13.889999999999997,-320.0,60.0,56.0,29.020833333333332,-47.49999999999999,222.09804549823775,502.4684428542017,-222.025,0.0
1,60,8,J9:OP2,-11.332910599176248,2814,2814.0,20,False,-14.069999999999997,-325.0,60.0,56.0,29.520833333333332,-48.33333333333333,224.60108939442486,502.6333216921717,-230.51250000000002,0.0
1,61,15,J16:OP6,15.424035942889557,2864,2864.0,20,True,-14.319999999999997,-330.0,59.992119089316986,84.0,29.520833333333332,-48.33333333333333,227.02050624799745,502.6333216921717,-240.25000000000003,0.0
1,62,2,J3:OP3,-12.092369699882518,2937,2937.0,15,False,-14.684999999999997,-333.75,59.992119089316986,84.0,30.020833333333332,-49.166666666666664,229.41396988144825,502.6333216921717,-250.28750000000002,0.0
1,63,5,J6:OP5,36.34262156671651,2993,2993.0,15,True,-14.964999999999996,-337.5,59.89402881153921,124.0,42.05,-51.666666666666664,231.79301505927586,502.6333216921717,-261.725,0.0
1,64,10,J11:OP3,-14.47039330342839,3050,3050.0,15,False,-15.249999999999996,-341.25,59.89402881153921,124.0,42.05,-51.666666666666664,234.22012175584746,502.6333216921717,-274.58750000000003,0.0
1,65,6,J7:OP5,-15.758950389832318,3096,3096.0,20,False,-15.479999999999997,-346.25,59.89402881153921,124.0,42.55,-53.33333333333333,236.5453380326818,502.6333216921717,-286.27500000000003,0.0
1,66,10,J11:OP4,-13.61267942966998,3133,3133.0,15,False,-15.664999999999997,-350.0,59.89402881153921,124.0,42.55,-53.33333333333333,238.9051586030118,502.6333216921717,-298.31250000000006,0.0
1,67,4,J5:OP5,-15.83052707465556,3183,3183.0,20,False,-15.914999999999997,-355.0,59.89402881153921,124.0,42.55,-53.33333333333333,241.14963152835625,502.6333216921717,-311.13750000000005,0.0
1,68,6,J7:OP6,-17.908340809569584,3221,3221.0,20,False,-16.104999999999997,-360.0,59.89402881153921,124.0,43.05,-54.99999999999999,243.37295738545333,502.6333216921717,-324.9125,0.0
1,69,6,J7:OP7,-17.45292908255901,3251,3251.0,15,False,-16.254999999999995,-363.75,59.89402881153921,124.0,43.55,-56.66666666666666,245.51169496956098,502.6333216921717,-339.4375,0.0
1,70,7,J8:OP3,-16.785091316885612,3320,3320.0,15,False,-16.599999999999994,-367.5,59.89402881153921,124.0,43.55,-56.66666666666666,247.59660365267536,502.6333216921717,-354.2125,0.0
1,71,7,J8:OP4,-18.65219961550785,3393,3393.0,15,False,-16.964999999999993,-371.25,59.89402881153921,124.0,43.55,-56.66666666666666,249.65940403716752,502.6333216921717,-370.8125,0.0
1,72,6,J7:OP8,24.9300220949482,3438,3438.0,20,True,-17.189999999999994,-376.25,59.40965381153921,160.0,53.724999999999994,-58.33333333333332,251.7404677987824,502.6333216921717,-386.7625,0.0
1,73,2,J3:OP4,-20.772439389084695,3488,3488.0,20,False,-17.439999999999994,-381.25,59.40965381153921,160.0,54.224999999999994,-59.16666666666666,253.75136174303103,502.6333216921717,-403.9625,0.0
1,74,3,J4:OP1,-13.666016501121435,3553,3553.0,40,False,-17.764999999999993,-391.25,59.40965381153921,160.0,54.224999999999994,-61.66666666666666,255.7228452419096,502.6333216921717,-406.775,0.0
1,75,18,J19:OP4,-5.022019651820997,3581,3581.0,15,False,-17.904999999999994,-395.0,59.40965381153921,160.0,54.724999999999994,-62.49999999999999,257.62415892342193,502.6333216921717,-409.47499999999997,0.0
1,76,14,J15:OP6,-9.096376161486702,3624,3624.0,20,False,-18.119999999999994,-400.0,59.40965381153921,160.0,55.224999999999994,-65.0,259.5177827619352,502.6333216921717,-413.24999999999994,0.0
1,77,4,J5:OP6,-4.812133063654812,3666,3666.0,20,True,-18.329999999999995,-405.0,58.727362144872544,164.0,55.224999999999994,-65.0,261.42294136494706,502.6333216921717,-418.07499999999993,0.0
1,78,2,J3:OP5,-9.46987130193314,3703,3703.0,20,False,-18.514999999999993,-410.0,58.727362144872544,164.0,55.724999999999994,-65.83333333333333,263.2214033963473,502.6333216921717,-423.82499999999993,0.0
1,79,18,J19:OP5,-9.005444836056821,3735,3735.0,15,False,-18.674999999999994,-413.75,58.727362144872544,164.0,56.224999999999994,-66.66666666666666,265.0092918936238,502.6333216921717,-430.37499999999994,0.0
1,80,2,J3:OP6,-9.92352237530706,3771,3771.0,15,False,-18.854999999999993,-417.5,58.727362144872544,164.0,56.724999999999994,-67.49999999999999,266.7991028516501,502.6333216921717,-437.82499999999993,0.0
1,81,8,J9:OP3,-7.184645412795044,3840,3840.0,15,False,-19.199999999999992,-421.25,58.727362144872544,164.0,57.224999999999994,-68.33333333333331,268.4927907721884,502.6333216921717,-442.2749999999999,0.0
1,82,17,J18:OP1,-11.03554069208587,3902,3902.0,40,False,-19.50999999999999,-431.25,58.727362144872544,164.0,57.224999999999994,-68.33333333333331,270.17975008010256,502.6333216921717,-444.68749999999994,0.0
1,83,13,J14:OP3,-3.4759043575776998,3934,3934.0,10,False,-19.66999999999999,-433.75,58.727362144872544,164.0,57.224999999999994,-68.33333333333331,271.80134572252484,502.6333216921717,-447.12499999999994,0.0
1,84,10,J11:OP5,-6.222431111823133,3988,3988.0,15,False,-19.93999999999999,-437.5,58.727362144872544,164.0,57.224999999999994,-68.33333333333331,273.3864146107017,502.6333216921717,-450.91249999999997,0.0
1,85,18,J19:OP6,-4.692674890526542,4024,4024.0,15,False,-20.11999999999999,-441.25,58.727362144872544,164.0,57.724999999999994,-69.16666666666664,274.9320730535085,502.6333216921717,-452.8875,0.0
1,86,18,J19:OP7,29.858569442153524,4069,4069.0,20,True,-20.34499999999999,-446.25,57.510701567598154,196.0,64.38502922908293,-69.99999999999997,276.5056071771868,502.6333216921717,-455.9875,0.0
1,87,7,J8:OP5,-4.85221323293816,4128,4128.0,10,False,-20.639999999999993,-448.75,57.510701567598154,196.0,64.38502922908293,-69.99999999999997,278.0108939442486,502.6333216921717,-459.55,0.0
1,88,7,J8:OP6,10.884188369367678,4178,4178.0,20,True,-20.889999999999993,-453.75,56.22902162552719,216.0,64.38502922908293,-69.99999999999997,279.50176225568725,502.6333216921717,-463.625,0.0
1,89,2,J3:OP7,28.381441262286028,4208,4208.0,20,True,-21.039999999999992,-458.75,55.05327040260615,248.0,71.24142335906197,-70.8333333333333,281.0108939442486,502.6333216921717,-468.45,0.0
1,90,10,J11:OP6,-9.484503364306311,4245,4245.0,20,False,-21.22499999999999,-463.75,55.05327040260615,248.0,71.24142335906197,-70.8333333333333,282.4613905799423,502.6333216921717,-474.2,0.0
1,91,8,J9:OP4,-10.941100074762362,4288,4288.0,20,False,-21.43999999999999,-468.75,55.05327040260615,248.0,71.74142335906197,-71.66666666666663,283.8936238385133,502.6333216921717,-481.025,0.0
1,92,13,J14:OP4,-10.154875040051266,4321,4321.0,15,False,-21.60499999999999,-472.5,55.05327040260615,248.0,71.74142335906197,-71.66666666666663,285.30374879846204,502.6333216921717,-488.67499999999995,0.0
1,93,3,J4:OP2,-14.857161166292855,4356,4356.0,20,False,-21.77999999999999,-477.5,55.05327040260615,248.0,71.74142335906197,-74.16666666666663,286.6465876321692,502.6333216921717,-497.19999999999993,0.0
1,94,10,J11:OP7,-13.458502082665813,4398,4398.0,20,False,-21.98999999999999,-482.5,55.05327040260615,248.0,71.74142335906197,-74.16666666666663,287.97308554950337,502.6333216921717,-506.7749999999999,0.0
1,95,12,J13:OP2,-14.626935277154757,4441,4441.0,20,False,-22.20499999999999,-487.5,55.05327040260615,248.0,71.74142335906197,-74.16666666666663,289.2111502723486,502.6333216921717,-517.425,0.0
1,96,14,J15:OP7,-12.517125120153796,4483,4483.0,15,False,-22.414999999999992,-491.25,55.05327040260615,248.0,72.24142335906197,-76.66666666666663,290.4415251521948,502.6333216921717,-525.2125,0.0
1,97,1,J2:OP1,-11.02076417814803,4539,4539.0,40,False,-22.694999999999993,-501.25,55.05327040260615,248.0,72.24142335906197,-76.66666666666663,291.6257609740468,502.6333216921717,-527.1374999999999,0.0
1,98,12,J13:OP3,-5.871135853892984,4607,4607.0,15,False,-23.034999999999993,-505.0,55.05327040260615,248.0,72.24142335906197,-76.66666666666663,292.7696251201538,502.6333216921717,-530.0624999999999,0.0
1,99,14,J15:OP8,33.237264549735556,4668,4668.0,15,True,-23.339999999999993,-508.75,53.4339622487057,288.0,76.96874422033977,-79.16666666666663,293.903876962512,502.6333216921717,-534.5124999999999,0.0
1,100,3,J4:OP3,-11.240740147388657,4723,4723.0,15,False,-23.61499999999999,-512.5,53.4339622487057,288.0,76.96874422033977,-81.66666666666663,295.01313681512335,502.6333216921717,-540.3375,0.0
1,101,8,J9:OP5,-7.554243298088219,4755,4755.0,20,False,-23.77499999999999,-517.5,53.4339622487057,288.0,77.46874422033977,-82.49999999999996,296.05222685036847,502.6333216921717,-543.4375,0.0
1,102,10,J11:OP8,17.818175753853822,4804,4804.0,20,True,-24.019999999999992,-522.5,51.76382335981681,316.0,77.46874422033977,-82.49999999999996,297.11054149311116,502.6333216921717,-547.7625,0.0
1,103,13,J14:OP5,-9.79916533162448,4853,4853.0,20,False,-24.264999999999993,-527.5,51.76382335981681,316.0,77.46874422033977,-82.49999999999996,298.10637616148665,502.6333216921717,-553.3125,0.0
1,104,1,J2:OP2,-10.533947452739508,4883,4883.0,20,False,-24.414999999999992,-532.5,51.76382335981681,316.0,77.46874422033977,-82.49999999999996,299.02242870874716,502.6333216921717,-559.6125,0.0
1,105,1,J2:OP3,-8.434520986863184,4926,4926.0,15,False,-24.629999999999992,-536.25,51.76382335981681,316.0,77.46874422033977,-82.49999999999996,299.92790772188397,502.6333216921717,-564.9875,0.0
1,106,1,J2:OP4,-10.184129285485422,4967,4967.0,20,False,-24.83499999999999,-541.25,51.76382335981681,316.0,77.46874422033977,-82.49999999999996,300.81127843639854,502.6333216921717,-570.8499999999999,0.0
1,107,1,J2:OP5,-11.367376642101892,5011,5011.0,20,False,-25.05499999999999,-546.25,51.76382335981681,316.0,77.46874422033977,-82.49999999999996,301.62640179429667,502.6333216921717,-577.8124999999999,0.0
1,108,0,J1:OP3,-10.380256328099968,5062,5062.0,15,False,-25.309999999999988,-550.0,51.76382335981681,316.0,77.46874422033977,-82.49999999999996,302.4261454661967,502.6333216921717,-584.9874999999998,0.0
1,109,17,J18:OP2,-11.966593239346363,5102,5102.0,20,False,-25.509999999999987,-555.0,51.76382335981681,316.0,77.46874422033977,-82.49999999999996,303.19705222685036,502.6333216921717,-592.5249999999999,0.0
1,110,12,J13:OP4,-13.119832585709709,5144,5144.0,20,False,-25.719999999999988,-560.0,51.76382335981681,316.0,77.46874422033977,-82.49999999999996,303.87471964114064,502.6333216921717,-601.1124999999998,0.0
1,111,8,J9:OP6,-12.969312987290397,5210,5210.0,15,False,-26.049999999999986,-563.75,51.76382335981681,316.0,77.96874422033977,-83.33333333333329,304.5312399871836,502.6333216921717,-610.3249999999998,0.0
1,112,1,J2:OP6,-2.053722197746449,5241,5241.0,10,True,-26.204999999999988,-566.25,49.71434419315015,328.0,77.96874422033977,-83.33333333333329,305.16949695610384,502.6333216921717,-620.3124999999998,0.0
1,113,0,J1:OP4,-14.319998397949377,5279,5279.0,20,False,-26.39499999999999,-571.25,49.71434419315015,328.0,77.96874422033977,-83.33333333333329,305.76449855815446,502.6333216921717,-630.0374999999998,0.0
1,114,0,J1:OP5,-15.389037167574497,5321,5321.0,20,False,-26.60499999999999,-576.25,49.71434419315015,328.0,77.96874422033977,-83.33333333333329,306.36046139058,502.6333216921717,-640.8124999999998,0.0
1,115,8,J9:OP7,18.485014129196482,5354,5354.0,10,True,-26.76999999999999,-578.75,47.566774748705704,360.0,80.16041088700644,-84.16666666666661,306.89971163088757,502.6333216921717,-651.4124999999998,0.0
1,116,13,J14:OP6,-16.154017141941686,5404,5404.0,20,False,-27.01999999999999,-583.75,47.566774748705704,360.0,80.16041088700644,-84.16666666666661,307.4331944889459,502.6333216921717,-662.8499999999998,0.0
1,117,17,J18:OP3,-15.424954341557195,5448,5448.0,15,False,-27.239999999999988,-587.5,47.566774748705704,360.0,80.16041088700644,-84.16666666666661,307.8907401473887,502.6333216921717,-674.7624999999998,0.0
1,118,3,J4:OP4,-19.457636174303108,5482,5482.0,20,False,-27.40999999999999,-592.5,47.566774748705704,360.0,80.16041088700644,-86.66666666666661,308.3156039730856,502.6333216921717,-686.9749999999998,0.0
1,119,3,J4:OP5,-22.683775232297343,5527,5527.0,20,False,-27.63499999999999,-597.5,47.566774748705704,360.0,80.16041088700644,-91.16666666666661,308.69432874078825,502.6333216921717,-700.3124999999998,0.0
1,120,0,J1:OP6,6.6240727313757315,5559,5559.0,20,True,-27.79499999999999,-602.5,45.08559195300678,388.0,80.16041088700644,-91.16666666666661,309.0970842678629,502.6333216921717,-714.4499999999998,0.0
