episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_lookahead_reward,reward_timeliness_reward,reward_machine_idle_penalty,reward_credit_assignment_penalty
1,1,8,J9:OP1,12.50862979888916,40,40.0,0,False,-0.2,0.0,0.0,0.0,0.5,-0.8333333333333333,4.968330134357005,9.173634,-1.1,0.0
1,2,2,J3:OP1,1.3506505489349365,114,114.0,40,False,-0.5700000000000001,-10.0,0.0,0.0,1.0,-0.8333333333333333,9.941458733205375,18.371155,-4.050000000000001,0.0
1,3,6,J7:OP1,-2.2811317443847656,189,189.0,40,False,-0.9450000000000001,-20.0,0.0,0.0,1.5,-2.5,14.807101727447217,27.591045,-8.875,0.0
1,4,4,J5:OP1,-3.112185478210449,265,265.0,40,False,-1.3250000000000002,-30.0,0.0,0.0,1.5,-2.5,19.558541266794627,36.83242,-15.6,0.0
1,5,7,J8:OP1,-4.509726524353027,324,324.0,40,False,-1.62,-40.0,0.0,0.0,1.5,-2.5,24.281190019193858,46.095047,-23.799999999999997,0.0
1,6,7,J8:OP2,9.348090171813965,337,337.0,0,False,-1.685,-40.0,0.0,0.0,1.5,-2.5,28.8531669865643,55.36116,-28.224999999999998,0.0
1,7,12,J13:OP1,-2.7752299308776855,418,418.0,40,False,-2.09,-50.0,0.0,0.0,1.5,-2.5,33.490403071017276,64.6412,-34.512499999999996,0.0
1,8,6,J7:OP2,1.0226898193359375,461,461.0,20,False,-2.3049999999999997,-55.0,0.0,0.0,2.0,-4.166666666666666,37.95681381957774,73.929146,-40.8625,0.0
1,9,5,J6:OP1,-6.229424953460693,537,537.0,40,False,-2.6849999999999996,-65.0,0.0,0.0,2.5,-6.666666666666666,42.518234165067184,83.230804,-48.574999999999996,0.0
1,10,3,J4:OP1,-1.679025650024414,587,587.0,25,False,-2.9349999999999996,-71.25,0.0,0.0,2.5,-6.666666666666666,46.98176583493283,92.55075,-57.537499999999994,0.0
1,11,9,J10:OP1,-4.396367073059082,644,644.0,25,False,-3.2199999999999998,-77.5,0.0,0.0,3.0,-8.333333333333332,51.35892514395394,101.866394,-67.925,0.0
1,12,12,J13:OP2,-0.7283878326416016,687,687.0,20,False,-3.4349999999999996,-82.5,0.0,0.0,3.0,-8.333333333333332,55.699616122840695,111.18732,-77.1,0.0
1,13,10,J11:OP1,-7.128635406494141,758,758.0,40,False,-3.7899999999999996,-92.5,0.0,0.0,3.0,-8.333333333333332,60.01631477927064,120.50948,-87.51249999999999,0.0
1,14,0,J1:OP1,-9.261031150817871,838,838.0,40,False,-4.1899999999999995,-102.5,0.0,0.0,3.0,-8.333333333333332,64.23608445297505,129.84119,-99.92499999999998,0.0
1,15,1,J2:OP1,-10.424718856811523,894,894.0,40,False,-4.47,-112.5,0.0,0.0,3.0,-8.333333333333332,68.58829174664108,139.15675,-113.73749999999998,0.0
1,16,7,J8:OP3,9.306095123291016,948,948.0,0,False,-4.74,-112.5,0.0,0.0,3.0,-8.333333333333332,72.77735124760076,148.4813,-117.67499999999998,0.0
1,17,9,J10:OP2,5.266029357910156,993,993.0,20,False,-4.965,-117.5,0.0,0.0,3.5,-9.999999999999998,76.93666026871401,157.77968,-119.47499999999998,0.0
1,18,3,J4:OP2,6.9605207443237305,1023,1023.0,15,False,-5.115,-121.25,0.0,0.0,3.5,-9.999999999999998,81.03742802303263,167.08943,-122.02499999999998,0.0
1,19,9,J10:OP3,5.205193042755127,1077,1077.0,15,False,-5.385,-125.0,0.0,0.0,4.0,-11.666666666666664,85.11804222648753,176.36317,-124.98749999999998,0.0
1,20,5,J6:OP2,4.377047538757324,1105,1105.0,15,False,-5.5249999999999995,-128.75,0.0,0.0,4.5,-14.166666666666664,89.10940499040308,185.62636,-127.97499999999998,0.0
1,21,11,J12:OP1,0.6766343116760254,1176,1176.0,40,False,-5.879999999999999,-138.75,0.0,0.0,4.5,-14.166666666666664,93.03262955854127,194.85977,-130.09999999999997,0.0
1,22,0,J1:OP2,7.253530502319336,1207,1207.0,15,False,-6.034999999999999,-142.5,0.0,0.0,4.5,-14.166666666666664,96.97408829174665,204.08934,-132.11249999999995,0.0
1,23,0,J1:OP3,8.899154663085938,1253,1253.0,10,False,-6.265,-145.0,0.0,0.0,4.5,-14.166666666666664,100.93953934740884,213.29054,-133.64999999999995,0.0
1,24,4,J5:OP2,6.010502338409424,1288,1288.0,20,False,-6.4399999999999995,-150.0,0.0,0.0,4.5,-14.166666666666664,104.80326295585414,222.44983,-135.48749999999995,0.0
1,25,15,J16:OP1,0.46898698806762695,1354,1354.0,40,False,-6.77,-160.0,0.0,0.0,4.5,-14.166666666666664,108.5806142034549,231.55896,-137.57499999999996,0.0
1,26,10,J11:OP2,5.66935396194458,1387,1387.0,20,False,-6.935,-165.0,0.0,0.0,4.5,-14.166666666666664,112.42994241842611,240.63148,-139.66249999999997,0.0
1,27,9,J10:OP4,3.2613365650177,1429,1429.0,20,False,-7.145,-170.0,0.0,0.0,5.0,-15.83333333333333,116.17754318618043,249.6594,-142.79999999999995,0.0
1,28,8,J9:OP2,3.1391358375549316,1465,1465.0,20,False,-7.324999999999999,-175.0,0.0,0.0,5.5,-16.666666666666664,119.88195777351248,258.64496,-146.83749999999995,0.0
1,29,0,J1:OP4,2.432727813720703,1503,1503.0,20,False,-7.515,-180.0,0.0,0.0,5.5,-16.666666666666664,123.53550863723609,267.60162,-151.82499999999996,0.0
1,30,10,J11:OP3,5.077367305755615,1560,1560.0,15,False,-7.8,-183.75,0.0,0.0,5.5,-16.666666666666664,127.08157389635318,276.4554,-155.11249999999995,0.0
1,31,8,J9:OP3,4.2924299240112305,1624,1624.0,10,False,-8.12,-186.25,0.0,0.0,6.0,-17.499999999999996,130.6679462571977,285.2023,-159.99999999999994,0.0
1,32,5,J6:OP3,-0.07474136352539062,1677,1677.0,15,False,-8.385,-190.0,0.0,0.0,6.5,-19.999999999999996,134.17466410748563,293.84833,-166.21249999999995,0.0
1,33,8,J9:OP4,1.3283138275146484,1720,1720.0,20,False,-8.6,-195.0,0.0,0.0,7.0,-20.83333333333333,137.60844529750483,302.4037,-171.32499999999996,0.0
1,34,7,J8:OP4,1.3094840049743652,1793,1793.0,15,False,-8.965,-198.75,0.0,0.0,7.0,-20.83333333333333,141.0191938579655,310.8174,-177.72499999999997,0.0
1,35,8,J9:OP5,-0.08414983749389648,1825,1825.0,20,False,-9.125,-203.75,0.0,0.0,7.5,-21.66666666666666,144.41842610364688,319.11487,-184.01249999999996,0.0
1,36,9,J10:OP5,-1.8673906326293945,1856,1856.0,20,False,-9.28,-208.75,0.0,0.0,8.0,-23.33333333333333,147.72456813819582,327.3255,-191.07499999999996,0.0
