episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,40,40.0,1.0
1,1,1,0,40.0,0.0
1,1,2,0,40.0,0.0
1,2,0,114,114.0,1.0
1,2,1,0,114.0,0.0
1,2,2,0,114.0,0.0
1,3,0,189,189.0,1.0
1,3,1,0,189.0,0.0
1,3,2,0,189.0,0.0
1,4,0,265,265.0,1.0
1,4,1,0,265.0,0.0
1,4,2,0,265.0,0.0
1,5,0,324,324.0,1.0
1,5,1,0,324.0,0.0
1,5,2,0,324.0,0.0
1,6,0,324,337.0,0.96142435
1,6,1,337,337.0,1.0
1,6,2,0,337.0,0.0
1,7,0,418,418.0,1.0
1,7,1,337,418.0,0.8062201
1,7,2,0,418.0,0.0
1,8,0,418,461.0,0.9067245
1,8,1,461,461.0,1.0
1,8,2,0,461.0,0.0
1,9,0,537,537.0,1.0
1,9,1,461,537.0,0.858473
1,9,2,0,537.0,0.0
1,10,0,587,587.0,1.0
1,10,1,461,587.0,0.78534925
1,10,2,0,587.0,0.0
1,11,0,644,644.0,1.0
1,11,1,461,644.0,0.7158385
1,11,2,0,644.0,0.0
1,12,0,644,687.0,0.93740904
1,12,1,687,687.0,1.0
1,12,2,0,687.0,0.0
1,13,0,758,758.0,1.0
1,13,1,687,758.0,0.90633243
1,13,2,0,758.0,0.0
1,14,0,838,838.0,1.0
1,14,1,687,838.0,0.8198091
1,14,2,0,838.0,0.0
1,15,0,894,894.0,1.0
1,15,1,687,894.0,0.7684564
1,15,2,0,894.0,0.0
1,16,0,894,948.0,0.943038
1,16,1,687,948.0,0.7246835
1,16,2,948,948.0,1.0
1,17,0,894,993.0,0.9003021
1,17,1,993,993.0,1.0
1,17,2,948,993.0,0.95468277
1,18,0,894,1023.0,0.8739003
1,18,1,1023,1023.0,1.0
1,18,2,948,1023.0,0.9266862
1,19,0,894,1077.0,0.83008355
1,19,1,1023,1077.0,0.94986075
1,19,2,1077,1077.0,1.0
1,20,0,894,1105.0,0.8090498
1,20,1,1105,1105.0,1.0
1,20,2,1077,1105.0,0.97466063
1,21,0,1176,1176.0,1.0
1,21,1,1105,1176.0,0.93962586
1,21,2,1077,1176.0,0.9158163
1,22,0,1176,1207.0,0.9743165
1,22,1,1207,1207.0,1.0
1,22,2,1077,1207.0,0.89229494
1,23,0,1176,1253.0,0.9385475
1,23,1,1207,1253.0,0.9632881
1,23,2,1253,1253.0,1.0
1,24,0,1176,1288.0,0.9130435
1,24,1,1288,1288.0,1.0
1,24,2,1253,1288.0,0.97282606
1,25,0,1354,1354.0,1.0
1,25,1,1288,1354.0,0.95125556
1,25,2,1253,1354.0,0.9254062
1,26,0,1354,1387.0,0.9762076
1,26,1,1387,1387.0,1.0
1,26,2,1253,1387.0,0.9033886
1,27,0,1354,1429.0,0.9475157
1,27,1,1429,1429.0,1.0
1,27,2,1253,1429.0,0.87683696
1,28,0,1354,1465.0,0.92423207
1,28,1,1465,1465.0,1.0
1,28,2,1253,1465.0,0.8552901
1,29,0,1354,1503.0,0.90086496
1,29,1,1503,1503.0,1.0
1,29,2,1253,1503.0,0.833666
1,30,0,1354,1560.0,0.8679487
1,30,1,1503,1560.0,0.9634615
1,30,2,1560,1560.0,1.0
1,31,0,1354,1624.0,0.8337439
1,31,1,1503,1624.0,0.9254926
1,31,2,1624,1624.0,1.0
1,32,0,1354,1677.0,0.80739415
1,32,1,1503,1677.0,0.8962433
1,32,2,1677,1677.0,1.0
1,33,0,1354,1720.0,0.78720933
1,33,1,1720,1720.0,1.0
1,33,2,1677,1720.0,0.975
1,34,0,1354,1793.0,0.75515896
1,34,1,1720,1793.0,0.9592861
1,34,2,1793,1793.0,1.0
1,35,0,1354,1825.0,0.7419178
1,35,1,1825,1825.0,1.0
1,35,2,1793,1825.0,0.98246574
1,36,0,1354,1856.0,0.72952586
1,36,1,1856,1856.0,1.0
1,36,2,1793,1856.0,0.96605605
1,37,0,1354,1893.0,0.71526676
1,37,1,1893,1893.0,1.0
1,37,2,1793,1893.0,0.9471738
1,38,0,1354,1959.0,0.69116896
1,38,1,1893,1959.0,0.96630937
1,38,2,1959,1959.0,1.0
1,39,0,1354,2018.0,0.6709613
1,39,1,1893,2018.0,0.9380575
1,39,2,2018,2018.0,1.0
1,40,0,2066,2066.0,1.0
1,40,1,1893,2066.0,0.9162633
1,40,2,2018,2066.0,0.9767667
1,41,0,2066,2099.0,0.9842782
1,41,1,2099,2099.0,1.0
1,41,2,2018,2099.0,0.9614102
1,42,0,2066,2137.0,0.96677583
1,42,1,2137,2137.0,1.0
1,42,2,2018,2137.0,0.9443145
1,43,0,2066,2174.0,0.950322
1,43,1,2137,2174.0,0.98298067
1,43,2,2174,2174.0,1.0
1,44,0,2066,2206.0,0.9365367
1,44,1,2206,2206.0,1.0
1,44,2,2174,2206.0,0.9854941
1,45,0,2268,2268.0,1.0
1,45,1,2206,2268.0,0.97266316
1,45,2,2174,2268.0,0.9585538
1,46,0,2268,2318.0,0.9784297
1,46,1,2318,2318.0,1.0
1,46,2,2174,2318.0,0.9378775
1,47,0,2268,2391.0,0.9485571
1,47,1,2318,2391.0,0.96946883
1,47,2,2391,2391.0,1.0
1,48,0,2268,2422.0,0.9364162
1,48,1,2422,2422.0,1.0
1,48,2,2391,2422.0,0.9872007
1,49,0,2268,2476.0,0.9159935
1,49,1,2422,2476.0,0.9781906
1,49,2,2476,2476.0,1.0
1,50,0,2268,2531.0,0.8960885
1,50,1,2422,2531.0,0.95693403
1,50,2,2531,2531.0,1.0
1,51,0,2268,2568.0,0.8831776
1,51,1,2568,2568.0,1.0
1,51,2,2531,2568.0,0.9855919
1,52,0,2268,2608.0,0.8696319
1,52,1,2608,2608.0,1.0
1,52,2,2531,2608.0,0.97047544
1,53,0,2268,2638.0,0.8597422
1,53,1,2638,2638.0,1.0
1,53,2,2531,2638.0,0.959439
1,54,0,2682,2682.0,1.0
1,54,1,2638,2682.0,0.98359436
1,54,2,2531,2682.0,0.9436987
1,55,0,2682,2750.0,0.9752727
1,55,1,2638,2750.0,0.95927274
1,55,2,2750,2750.0,1.0
1,56,0,2682,2789.0,0.961635
1,56,1,2638,2789.0,0.9458587
1,56,2,2789,2789.0,1.0
1,57,0,2682,2845.0,0.9427065
1,57,1,2638,2845.0,0.9272408
1,57,2,2845,2845.0,1.0
1,58,0,2682,2888.0,0.92867035
1,58,1,2888,2888.0,1.0
1,58,2,2845,2888.0,0.9851108
1,59,0,2682,2930.0,0.91535836
1,59,1,2930,2930.0,1.0
1,59,2,2845,2930.0,0.97098976
1,60,0,2682,2976.0,0.90120965
1,60,1,2976,2976.0,1.0
1,60,2,2845,2976.0,0.9559812
1,61,0,2682,3010.0,0.8910299
1,61,1,3010,3010.0,1.0
