episode,step,job_idx,reward,makespan,current_time,setup_time,job_completed
1,1,11,19.217376058433924,31.0,31.0,0,False
1,2,6,-10.215936194525824,106.0,106.0,0,False
1,3,7,-15.907243915781606,165.0,165.0,0,False
1,4,2,-31.2364765509786,239.0,239.0,0,False
1,5,15,-34.86023813538293,305.0,305.0,0,False
1,6,2,-10.476993766137554,325.0,325.0,0,False
1,7,0,-17.499472002829275,390.0,390.0,0,False
1,8,13,-38.136016845703125,448.0,448.0,0,False
1,9,18,-49.51384735107422,503.0,503.0,0,False
1,10,12,-46.23176664678192,569.0,569.0,0,False
1,11,14,-71.29643249511719,632.0,632.0,0,False
1,12,0,-38.86213338195637,668.0,668.0,0,False
1,13,9,-55.181434631347656,725.0,725.0,0,False
1,14,2,-1.0579398390632004,783.0,783.0,0,False
1,15,15,8.25787117401898,813.0,813.0,0,False
1,16,11,-7.171311378479004,855.0,855.0,0,False
1,17,1,-11.206438064575195,911.0,911.0,0,False
1,18,12,-3.9655804609111502,954.0,954.0,0,False
1,19,13,-14.450992584228516,990.0,990.0,0,False
1,20,12,2.4325170355412737,1053.0,1053.0,0,False
1,21,11,-16.316509403051548,1113.0,1113.0,0,False
1,22,13,-22.58135414123535,1150.0,1150.0,0,False
1,23,14,-21.447052001953125,1183.0,1183.0,0,False
1,24,13,-22.277557150522867,1221.0,1221.0,0,False
1,25,5,-20.903560638427734,1297.0,1297.0,0,False
1,26,12,-6.40836335327756,1339.0,1339.0,0,False
1,27,14,-8.966270446777344,1389.0,1389.0,0,False
1,28,14,-15.462615966796875,1431.0,1431.0,0,False
1,29,12,32.73042324810981,1499.0,1499.0,0,False
1,30,9,-20.98016357421875,1544.0,1544.0,0,False
1,31,16,-16.092422485351562,1622.0,1622.0,0,False
1,32,11,-12.241275787353516,1668.0,1668.0,0,False
1,33,6,-22.584917068481445,1711.0,1711.0,0,False
1,34,9,-13.89378833770752,1765.0,1765.0,0,False
1,35,13,-15.027857780456543,1814.0,1814.0,0,False
1,36,3,-11.823629379272461,1879.0,1879.0,0,False
1,37,10,-22.90316390991211,1950.0,1950.0,0,False
1,38,14,-22.27325439453125,1990.0,1990.0,0,False
1,39,0,1.4128904342651367,2036.0,2036.0,0,False
1,40,3,-6.029065132141113,2071.0,2071.0,0,False
1,41,15,-4.1541547775268555,2111.0,2111.0,0,False
1,42,7,-15.754855155944824,2144.0,2144.0,0,False
1,43,0,-17.69369125366211,2182.0,2182.0,0,False
1,44,14,-32.91066360473633,2225.0,2225.0,0,False
1,45,9,-38.60867691040039,2267.0,2267.0,0,False
1,46,18,-45.59670639038086,2317.0,2317.0,0,False
1,47,7,-36.89665222167969,2386.0,2386.0,0,False
1,48,11,-40.336761474609375,2434.0,2434.0,0,False
1,49,14,-46.73846859446476,2476.0,2476.0,0,False
1,50,15,-43.04008102416992,2519.0,2519.0,0,False
1,51,14,36.26907379703812,2575.0,2575.0,0,False
1,52,13,-55.64657211303711,2625.0,2625.0,0,False
1,53,2,-66.26126861572266,2675.0,2675.0,0,False
1,54,18,-63.20447540283203,2712.0,2712.0,0,False
1,55,18,-64.74203491210938,2740.0,2740.0,0,False
1,56,18,-71.79524993896484,2777.0,2777.0,0,False
1,57,18,-76.14282989501953,2813.0,2813.0,0,False
1,58,18,-21.968856811523438,2858.0,2858.0,0,False
1,59,15,-82.06999969482422,2892.0,2892.0,0,False
1,60,16,-92.0999984741211,2932.0,2932.0,0,False
1,61,0,-94.41000366210938,2974.0,2974.0,0,False
1,62,13,-105.02000427246094,3018.0,3018.0,0,False
1,63,1,-109.45000457763672,3048.0,3048.0,0,False
1,64,2,-117.86833953857422,3085.0,3085.0,0,False
1,65,11,-122.29000091552734,3133.0,3133.0,0,False
1,66,15,-97.58721923828125,3183.0,3183.0,0,False
1,67,3,-97.00000762939453,3238.0,3238.0,0,False
1,68,16,-108.32000732421875,3287.0,3287.0,0,False
1,69,0,-69.4295425415039,3314.0,3314.0,0,False
1,70,16,-108.1550064086914,3355.0,3355.0,0,False
1,71,9,-114.59666442871094,3386.0,3386.0,0,False
1,72,19,-16.970001220703125,3445.0,3445.0,0,False
1,73,11,-5.872464179992676,3487.0,3487.0,0,False
1,74,13,-7.577980995178223,3528.0,3528.0,0,False
1,75,2,-28.27163314819336,3569.0,3569.0,0,False
1,76,3,-26.21654510498047,3603.0,3603.0,0,False
1,77,19,-38.072021484375,3648.0,3648.0,0,False
1,78,19,-21.15860366821289,3687.0,3687.0,0,False
1,79,8,-22.841489791870117,3767.0,3767.0,0,False
1,80,9,-15.05666732788086,3805.0,3805.0,0,False
1,81,3,-9.15000057220459,3845.0,3845.0,0,False
1,82,5,-26.952922821044922,3878.0,3878.0,0,False
1,83,1,-13.501654624938965,3921.0,3921.0,0,False
1,84,16,-23.297033309936523,3986.0,3986.0,0,False
1,85,7,-35.12113952636719,4059.0,4059.0,0,False
1,86,4,-30.389291763305664,4135.0,4135.0,0,False
1,87,5,-30.241065979003906,4188.0,4188.0,0,False
1,88,3,-6.57647180557251,4232.0,4232.0,0,False
1,89,5,-21.340896606445312,4305.0,4305.0,0,False
1,90,2,41.476871490478516,4335.0,4335.0,0,False
1,91,6,-22.464279174804688,4374.0,4374.0,0,False
1,92,9,-25.39666748046875,4405.0,4405.0,0,False
1,93,6,-31.91895294189453,4448.0,4448.0,0,False
1,94,17,-17.5903377532959,4495.0,4495.0,0,False
1,95,16,-14.086173057556152,4569.0,4569.0,0,False
1,96,17,-18.481063842773438,4609.0,4609.0,0,False
1,97,4,-10.950000762939453,4639.0,4639.0,0,False
1,98,3,15.83054256439209,4680.0,4680.0,0,False
1,99,10,-13.570878028869629,4713.0,4713.0,0,False
1,100,4,-19.898103713989258,4753.0,4753.0,0,False
1,101,5,35.90538787841797,4809.0,4809.0,0,False
1,102,1,-28.05430030822754,4850.0,4850.0,0,False
1,103,1,-35.80143737792969,4894.0,4894.0,0,False
1,104,6,-46.245361328125,4940.0,4940.0,0,False
1,105,1,-25.298185348510742,4976.0,4976.0,0,False
1,106,6,-41.10673904418945,5009.0,5009.0,0,False
1,107,6,-45.591922760009766,5039.0,5039.0,0,False
1,108,10,-41.88521957397461,5096.0,5096.0,0,False
1,109,8,-55.80445861816406,5132.0,5132.0,0,False
1,110,9,7.915251731872559,5164.0,5164.0,0,False
1,111,17,-57.24654006958008,5208.0,5208.0,0,False
1,112,10,-54.83610153198242,5245.0,5245.0,0,False
1,113,6,0.9827879667282104,5285.0,5285.0,0,False
1,114,17,-89.29351806640625,5355.0,5355.0,0,False
1,115,17,-51.12797164916992,5388.0,5388.0,0,False
1,116,16,-49.85685729980469,5428.0,5428.0,0,False
1,117,8,-85.54946899414062,5497.0,5497.0,0,False
1,118,4,-76.10584259033203,5532.0,5532.0,0,False
1,119,7,-82.91864776611328,5596.0,5596.0,0,False
1,120,4,-90.1818618774414,5646.0,5646.0,0,False
1,121,7,-78.94375610351562,5696.0,5696.0,0,False
1,122,4,-101.13639068603516,5738.0,5738.0,0,False
1,123,8,-117.2603988647461,5781.0,5781.0,0,False
1,124,19,-106.26716613769531,5837.0,5837.0,0,False
1,125,10,-105.38311767578125,5891.0,5891.0,0,False
1,126,10,-107.81034851074219,5928.0,5928.0,0,False
1,127,10,-109.68760681152344,5965.0,5965.0,0,False
1,128,8,-119.57012939453125,5992.0,5992.0,0,False
1,129,19,-130.39308166503906,6029.0,6029.0,0,False
1,130,19,-132.47406005859375,6069.0,6069.0,0,False
1,131,10,-102.75877380371094,6118.0,6118.0,0,False
1,132,19,-120.45980834960938,6168.0,6168.0,0,False
1,133,8,-155.75048828125,6234.0,6234.0,0,False
1,134,8,-102.26530456542969,6267.0,6267.0,0,False
