episode,step,job_idx,reward,makespan,current_time,setup_time,job_completed
1,1,7,33.83959073167989,19,19.0,0,False
1,2,14,20.765201608380906,82,82.0,0,False
1,3,14,33.533879874401876,95,95.0,0,False
1,4,9,21.06052205503091,152,152.0,0,False
1,5,9,25.35006250959267,192,192.0,0,False
1,6,11,13.49312121162111,263,263.0,0,False
1,7,12,11.937489978667518,344,344.0,0,False
1,8,6,5.998044727316769,419,419.0,0,False
1,9,14,24.319814234799924,454,454.0,0,False
1,10,0,14.537490019335106,519,519.0,0,False
1,11,12,21.382754712849476,562,562.0,0,False
1,12,10,9.886601652958955,633,633.0,0,False
1,13,9,20.711216458752816,682,682.0,0,False
1,14,0,19.33819484957566,718,718.0,0,False
1,15,9,18.44880551175099,760,760.0,0,False
1,16,4,11.461296630298246,836,836.0,0,False
1,17,14,18.137259937198152,878,878.0,0,False
1,18,9,19.171581665083064,909,909.0,0,False
1,19,0,19.136434617995555,960,960.0,0,False
1,20,13,9.121314067778906,1018,1018.0,0,False
1,21,11,16.72881785211824,1060,1060.0,0,False
1,22,9,16.859247635879253,1098,1098.0,0,False
1,23,14,15.27434721485197,1133,1133.0,0,False
1,24,9,16.852155480662958,1159,1159.0,0,False
1,25,0,14.040752248886193,1197,1197.0,0,False
1,26,5,-0.7161969313288914,1273,1273.0,0,False
1,27,14,11.85540311344998,1316,1316.0,0,False
1,28,9,99.18873882352828,1348,1348.0,0,False
1,29,0,11.956776240387155,1390,1390.0,0,False
1,30,0,59.69922424726933,1422,1422.0,0,False
1,31,14,14.916457770397733,1464,1464.0,0,False
1,32,7,12.178974728026246,1497,1497.0,0,False
1,33,6,5.596583844019002,1540,1540.0,0,False
1,34,14,104.03141571630607,1596,1596.0,0,False
1,35,1,5.42145026349778,1652,1652.0,0,False
1,36,12,14.114418539102887,1720,1720.0,0,False
1,37,12,14.493482242262546,1762,1762.0,0,False
1,38,12,62.894799305287435,1830,1830.0,0,False
1,39,7,10.726812359378668,1899,1899.0,0,False
1,40,3,-7.237934975656385,1964,1964.0,0,False
1,41,19,-1.161645930072324,2023,2023.0,0,False
1,42,4,11.895621740535347,2058,2058.0,0,False
1,43,6,8.606532337693123,2097,2097.0,0,False
1,44,7,11.805179400965773,2170,2170.0,0,False
1,45,15,-6.967547260302668,2236,2236.0,0,False
1,46,11,10.473376798285,2296,2296.0,0,False
1,47,5,4.669758345503732,2329,2329.0,0,False
1,48,10,3.295957401975043,2362,2362.0,0,False
1,49,11,9.48345700828273,2408,2408.0,0,False
1,50,10,6.384595284587227,2465,2465.0,0,False
1,51,4,9.461015374000453,2505,2505.0,0,False
1,52,3,1.0110782838266177,2540,2540.0,0,False
