episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,19,19.0,1.0
1,1,1,0,19.0,0.0
1,1,2,0,19.0,0.0
1,2,0,82,82.0,1.0
1,2,1,0,82.0,0.0
1,2,2,0,82.0,0.0
1,3,0,82,95.0,0.86315787
1,3,1,95,95.0,1.0
1,3,2,0,95.0,0.0
1,4,0,152,152.0,1.0
1,4,1,95,152.0,0.625
1,4,2,0,152.0,0.0
1,5,0,152,192.0,0.7916667
1,5,1,192,192.0,1.0
1,5,2,0,192.0,0.0
1,6,0,263,263.0,1.0
1,6,1,192,263.0,0.73003805
1,6,2,0,263.0,0.0
1,7,0,344,344.0,1.0
1,7,1,192,344.0,0.55813956
1,7,2,0,344.0,0.0
1,8,0,419,419.0,1.0
1,8,1,192,419.0,0.4582339
1,8,2,0,419.0,0.0
1,9,0,419,454.0,0.9229075
1,9,1,192,454.0,0.4229075
1,9,2,454,454.0,1.0
1,10,0,519,519.0,1.0
1,10,1,192,519.0,0.3699422
1,10,2,454,519.0,0.87475914
1,11,0,519,562.0,0.92348754
1,11,1,562,562.0,1.0
1,11,2,454,562.0,0.8078292
1,12,0,633,633.0,1.0
1,12,1,562,633.0,0.8878357
1,12,2,454,633.0,0.7172196
1,13,0,633,682.0,0.9281525
1,13,1,562,682.0,0.8240469
1,13,2,682,682.0,1.0
1,14,0,633,718.0,0.8816156
1,14,1,718,718.0,1.0
1,14,2,682,718.0,0.94986075
1,15,0,633,760.0,0.83289474
1,15,1,760,760.0,1.0
1,15,2,682,760.0,0.89736843
1,16,0,836,836.0,1.0
1,16,1,760,836.0,0.90909094
1,16,2,682,836.0,0.81578946
1,17,0,836,878.0,0.952164
1,17,1,760,878.0,0.8656036
1,17,2,878,878.0,1.0
1,18,0,836,909.0,0.919692
1,18,1,909,909.0,1.0
1,18,2,878,909.0,0.9658966
1,19,0,836,960.0,0.87083334
1,19,1,909,960.0,0.946875
1,19,2,960,960.0,1.0
1,20,0,1018,1018.0,1.0
1,20,1,909,1018.0,0.8929273
1,20,2,960,1018.0,0.9430255
1,21,0,1018,1060.0,0.96037734
1,21,1,1060,1060.0,1.0
1,21,2,960,1060.0,0.9056604
1,22,0,1018,1098.0,0.92714024
1,22,1,1098,1098.0,1.0
1,22,2,960,1098.0,0.87431693
1,23,0,1018,1133.0,0.89849955
1,23,1,1133,1133.0,1.0
1,23,2,960,1133.0,0.84730804
