episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_timeliness_reward,reward_machine_idle_penalty
1,1,2,J3:OP1,7.992796897888184,36,36.0,0,False,-0.18,0.0,0.0,0.0,0.0,0.0,9.172797,-1.0
1,2,10,J11:OP1,-3.524167537689209,110,110.0,38,False,-0.55,-9.5,0.0,0.0,0.0,0.0,18.36863,-3.85
1,3,15,J16:OP1,-5.660275936126709,167,167.0,40,False,-0.8350000000000001,-19.5,0.0,0.0,0.5,-0.8333333333333333,27.601686,-8.125
1,4,2,J3:OP2,6.424786567687988,189,189.0,0,False,-0.9450000000000001,-19.5,0.0,0.0,0.5,-0.8333333333333333,36.823975,-10.8125
1,5,12,J13:OP1,-4.5773186683654785,244,244.0,39,False,-1.2200000000000002,-29.25,0.0,0.0,0.5,-0.8333333333333333,46.059155,-14.6
1,6,0,J1:OP1,6.668251037597656,296,296.0,0,False,-1.4800000000000002,-29.25,0.0,0.0,1.0,-1.6666666666666665,55.30824,-16.5875
1,7,10,J11:OP2,0.9508774280548096,343,343.0,25,False,-1.7150000000000003,-35.5,0.0,0.0,1.0,-1.6666666666666665,64.569115,-18.412499999999998
1,8,15,J16:OP2,0.9872863292694092,382,382.0,20,False,-1.9100000000000004,-40.5,0.0,0.0,1.5,-2.5,73.884735,-21.2125
1,9,15,J16:OP3,0.03484487533569336,419,419.0,20,False,-2.095,-45.5,0.0,0.0,2.0,-3.333333333333333,83.21291,-24.987499999999997
1,10,5,J6:OP1,-4.070986270904541,472,472.0,24,False,-2.3600000000000003,-51.5,0.0,0.0,2.5,-5.833333333333333,92.50693,-30.0875
1,11,17,J18:OP1,-2.3873672485351562,512,512.0,20,False,-2.5600000000000005,-56.5,0.0,0.0,3.0,-6.666666666666666,101.802895,-36.2375
1,12,2,J3:OP3,0.5124673843383789,567,567.0,15,False,-2.8350000000000004,-60.25,0.0,0.0,3.0,-6.666666666666666,111.115364,-41.012499999999996
1,13,3,J4:OP1,-1.8681859970092773,598,598.0,20,False,-2.99,-65.25,0.0,0.0,3.5,-8.333333333333332,120.43134,-45.87499999999999
1,14,18,J19:OP1,-3.0551247596740723,640,640.0,25,False,-3.2,-71.5,0.0,0.0,3.5,-8.333333333333332,129.74872,-51.787499999999994
1,15,8,J9:OP1,-1.2771177291870117,671,671.0,15,False,-3.355,-75.25,0.0,0.0,3.5,-8.333333333333332,139.0641,-58.474999999999994
