episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,36,36.0,1.0
1,1,1,0,36.0,0.0
1,1,2,0,36.0,0.0
1,2,0,110,110.0,1.0
1,2,1,0,110.0,0.0
1,2,2,0,110.0,0.0
1,3,0,167,167.0,1.0
1,3,1,0,167.0,0.0
1,3,2,0,167.0,0.0
1,4,0,167,189.0,0.8835979
1,4,1,189,189.0,1.0
1,4,2,0,189.0,0.0
1,5,0,244,244.0,1.0
1,5,1,189,244.0,0.77459013
1,5,2,0,244.0,0.0
1,6,0,244,296.0,0.8243243
1,6,1,189,296.0,0.6385135
1,6,2,296,296.0,1.0
1,7,0,244,343.0,0.7113703
1,7,1,343,343.0,1.0
1,7,2,296,343.0,0.86297375
1,8,0,244,382.0,0.63874346
1,8,1,382,382.0,1.0
1,8,2,296,382.0,0.7748691
1,9,0,244,419.0,0.5823389
1,9,1,419,419.0,1.0
1,9,2,296,419.0,0.7064439
1,10,0,244,472.0,0.5169492
1,10,1,472,472.0,1.0
1,10,2,296,472.0,0.62711865
1,11,0,244,512.0,0.4765625
1,11,1,512,512.0,1.0
1,11,2,296,512.0,0.578125
1,12,0,244,567.0,0.4303351
1,12,1,512,567.0,0.9029982
1,12,2,567,567.0,1.0
1,13,0,244,598.0,0.40802675
1,13,1,598,598.0,1.0
1,13,2,567,598.0,0.9481605
1,14,0,244,640.0,0.38125
1,14,1,640,640.0,1.0
1,14,2,567,640.0,0.8859375
1,15,0,244,671.0,0.36363637
1,15,1,671,671.0,1.0
1,15,2,567,671.0,0.8450075
1,16,0,244,702.0,0.34757835
1,16,1,702,702.0,1.0
1,16,2,567,702.0,0.8076923
1,17,0,244,748.0,0.3262032
1,17,1,702,748.0,0.93850267
1,17,2,748,748.0,1.0
1,18,0,822,822.0,1.0
1,18,1,702,822.0,0.8540146
1,18,2,748,822.0,0.90997565
1,19,0,822,861.0,0.9547038
1,19,1,861,861.0,1.0
1,19,2,748,861.0,0.86875725
1,20,0,822,905.0,0.9082873
1,20,1,905,905.0,1.0
1,20,2,748,905.0,0.8265193
1,21,0,822,953.0,0.86253935
1,21,1,953,953.0,1.0
1,21,2,748,953.0,0.7848898
1,22,0,822,1021.0,0.80509305
1,22,1,953,1021.0,0.9333986
1,22,2,1021,1021.0,1.0
1,23,0,1094,1094.0,1.0
1,23,1,953,1094.0,0.87111515
1,23,2,1021,1094.0,0.9332724
1,24,0,1094,1136.0,0.9630282
1,24,1,953,1136.0,0.83890843
1,24,2,1136,1136.0,1.0
1,25,0,1236,1236.0,1.0
1,25,1,953,1236.0,0.7710356
1,25,2,1136,1236.0,0.91909385
1,26,0,1307,1307.0,1.0
1,26,1,953,1307.0,0.7291507
1,26,2,1136,1307.0,0.869166
1,27,0,1307,1364.0,0.9582111
1,27,1,953,1364.0,0.69868034
1,27,2,1364,1364.0,1.0
1,28,0,1307,1408.0,0.92826706
1,28,1,953,1408.0,0.67684656
1,28,2,1408,1408.0,1.0
1,29,0,1482,1482.0,1.0
1,29,1,953,1482.0,0.64304996
1,29,2,1408,1482.0,0.95006746
1,30,0,1564,1564.0,1.0
1,30,1,953,1564.0,0.60933506
1,30,2,1408,1564.0,0.90025574
1,31,0,1564,1607.0,0.97324204
1,31,1,1607,1607.0,1.0
1,31,2,1408,1607.0,0.87616676
1,32,0,1665,1665.0,1.0
1,32,1,1607,1665.0,0.96516514
1,32,2,1408,1665.0,0.84564567
1,33,0,1665,1723.0,0.9663378
1,33,1,1607,1723.0,0.93267554
1,33,2,1723,1723.0,1.0
1,34,0,1808,1808.0,1.0
1,34,1,1607,1808.0,0.88882744
1,34,2,1723,1808.0,0.9529867
1,35,0,1808,1852.0,0.9762419
1,35,1,1852,1852.0,1.0
1,35,2,1723,1852.0,0.9303456
1,36,0,1808,1892.0,0.9556025
1,36,1,1892,1892.0,1.0
1,36,2,1723,1892.0,0.91067654
1,37,0,1808,1967.0,0.91916627
1,37,1,1892,1967.0,0.96187085
1,37,2,1967,1967.0,1.0
1,38,0,1808,2035.0,0.8884521
1,38,1,1892,2035.0,0.9297297
1,38,2,2035,2035.0,1.0
1,39,0,2097,2097.0,1.0
1,39,1,1892,2097.0,0.9022413
1,39,2,2035,2097.0,0.97043395
1,40,0,2097,2147.0,0.9767117
1,40,1,2147,2147.0,1.0
1,40,2,2035,2147.0,0.9478342
1,41,0,2097,2198.0,0.9540491
1,41,1,2198,2198.0,1.0
1,41,2,2035,2198.0,0.9258417
1,42,0,2097,2242.0,0.9353256
1,42,1,2242,2242.0,1.0
1,42,2,2035,2242.0,0.90767175
1,43,0,2097,2308.0,0.9085789
1,43,1,2242,2308.0,0.97140384
1,43,2,2308,2308.0,1.0
1,44,0,2368,2368.0,1.0
1,44,1,2242,2368.0,0.9467905
1,44,2,2308,2368.0,0.9746622
1,45,0,2368,2404.0,0.9850249
1,45,1,2242,2404.0,0.9326123
1,45,2,2404,2404.0,1.0
1,46,0,2368,2451.0,0.9661363
1,46,1,2451,2451.0,1.0
1,46,2,2404,2451.0,0.9808242
1,47,0,2506,2506.0,1.0
1,47,1,2451,2506.0,0.9780527
1,47,2,2404,2506.0,0.95929766
1,48,0,2506,2541.0,0.9862259
1,48,1,2541,2541.0,1.0
1,48,2,2404,2541.0,0.9460842
1,49,0,2506,2592.0,0.966821
1,49,1,2592,2592.0,1.0
1,49,2,2404,2592.0,0.92746913
1,50,0,2656,2656.0,1.0
1,50,1,2592,2656.0,0.97590363
1,50,2,2404,2656.0,0.9051205
1,51,0,2656,2701.0,0.9833395
1,51,1,2701,2701.0,1.0
1,51,2,2404,2701.0,0.89004076
1,52,0,2656,2751.0,0.9654671
1,52,1,2701,2751.0,0.9818248
1,52,2,2751,2751.0,1.0
1,53,0,2656,2789.0,0.95231265
1,53,1,2789,2789.0,1.0
1,53,2,2751,2789.0,0.98637503
1,54,0,2858,2858.0,1.0
1,54,1,2789,2858.0,0.97585726
1,54,2,2751,2858.0,0.96256125
1,55,0,2941,2941.0,1.0
1,55,1,2789,2941.0,0.9483169
1,55,2,2751,2941.0,0.93539613
1,56,0,2941,2994.0,0.98229796
1,56,1,2994,2994.0,1.0
1,56,2,2751,2994.0,0.91883767
1,57,0,3053,3053.0,1.0
1,57,1,2994,3053.0,0.98067474
1,57,2,2751,3053.0,0.9010809
1,58,0,3116,3116.0,1.0
1,58,1,2994,3116.0,0.96084726
1,58,2,2751,3116.0,0.8828626
1,59,0,3201,3201.0,1.0
1,59,1,2994,3201.0,0.9353327
1,59,2,2751,3201.0,0.8594189
1,60,0,3201,3256.0,0.9831081
1,60,1,2994,3256.0,0.9195332
1,60,2,3256,3256.0,1.0
1,61,0,3201,3311.0,0.9667774
1,61,1,3311,3311.0,1.0
1,61,2,3256,3311.0,0.9833887
1,62,0,3201,3349.0,0.9558077
1,62,1,3349,3349.0,1.0
1,62,2,3256,3349.0,0.9722305
1,63,0,3201,3393.0,0.9434129
1,63,1,3393,3393.0,1.0
1,63,2,3256,3393.0,0.95962274
1,64,0,3460,3460.0,1.0
1,64,1,3393,3460.0,0.9806358
1,64,2,3256,3460.0,0.94104046
1,65,0,3460,3492.0,0.9908362
1,65,1,3492,3492.0,1.0
1,65,2,3256,3492.0,0.932417
1,66,0,3460,3537.0,0.9782301
1,66,1,3537,3537.0,1.0
1,66,2,3256,3537.0,0.92055416
1,67,0,3460,3600.0,0.9611111
1,67,1,3537,3600.0,0.9825
1,67,2,3600,3600.0,1.0
1,68,0,3460,3638.0,0.95107204
1,68,1,3638,3638.0,1.0
1,68,2,3600,3638.0,0.9895547
1,69,0,3460,3680.0,0.9402174
1,69,1,3680,3680.0,1.0
1,69,2,3600,3680.0,0.9782609
1,70,0,3760,3760.0,1.0
1,70,1,3680,3760.0,0.9787234
1,70,2,3600,3760.0,0.9574468
1,71,0,3827,3827.0,1.0
1,71,1,3680,3827.0,0.96158874
1,71,2,3600,3827.0,0.9406846
1,72,0,3827,3875.0,0.9876129
1,72,1,3875,3875.0,1.0
1,72,2,3600,3875.0,0.92903227
1,73,0,3827,3913.0,0.978022
1,73,1,3913,3913.0,1.0
1,73,2,3600,3913.0,0.9200102
1,74,0,3827,3959.0,0.96665823
1,74,1,3959,3959.0,1.0
1,74,2,3600,3959.0,0.90932053
1,75,0,3827,4010.0,0.95436406
1,75,1,3959,4010.0,0.9872818
1,75,2,4010,4010.0,1.0
1,76,0,3827,4041.0,0.9470428
1,76,1,4041,4041.0,1.0
1,76,2,4010,4041.0,0.99232864
1,77,0,3827,4077.0,0.9386804
1,77,1,4077,4077.0,1.0
1,77,2,4010,4077.0,0.98356634
1,78,0,3827,4121.0,0.92865807
1,78,1,4121,4121.0,1.0
1,78,2,4010,4121.0,0.9730648
1,79,0,4192,4192.0,1.0
1,79,1,4121,4192.0,0.983063
1,79,2,4010,4192.0,0.956584
1,80,0,4192,4256.0,0.9849624
1,80,1,4121,4256.0,0.9682801
1,80,2,4256,4256.0,1.0
1,81,0,4192,4307.0,0.97329926
1,81,1,4307,4307.0,1.0
1,81,2,4256,4307.0,0.9881588
1,82,0,4192,4349.0,0.96389973
1,82,1,4349,4349.0,1.0
1,82,2,4256,4349.0,0.97861576
1,83,0,4192,4421.0,0.9482018
1,83,1,4349,4421.0,0.9837141
1,83,2,4421,4421.0,1.0
1,84,0,4192,4476.0,0.9365505
1,84,1,4349,4476.0,0.97162646
1,84,2,4476,4476.0,1.0
1,85,0,4546,4546.0,1.0
1,85,1,4349,4546.0,0.9566652
1,85,2,4476,4546.0,0.98460186
1,86,0,4546,4592.0,0.9899826
1,86,1,4349,4592.0,0.94708186
1,86,2,4592,4592.0,1.0
1,87,0,4546,4634.0,0.9810099
1,87,1,4634,4634.0,1.0
1,87,2,4592,4634.0,0.9909366
1,88,0,4701,4701.0,1.0
1,88,1,4634,4701.0,0.9857477
1,88,2,4592,4701.0,0.97681344
1,89,0,4701,4757.0,0.9882279
1,89,1,4634,4757.0,0.9741434
1,89,2,4757,4757.0,1.0
1,90,0,4701,4806.0,0.97815233
1,90,1,4634,4806.0,0.9642114
1,90,2,4806,4806.0,1.0
1,91,0,4701,4864.0,0.9664885
1,91,1,4634,4864.0,0.9527138
1,91,2,4864,4864.0,1.0
1,92,0,4925,4925.0,1.0
1,92,1,4634,4925.0,0.9409137
1,92,2,4864,4925.0,0.9876142
1,93,0,4925,4981.0,0.98875725
1,93,1,4634,4981.0,0.9303353
1,93,2,4981,4981.0,1.0
1,94,0,4925,5020.0,0.9810757
1,94,1,5020,5020.0,1.0
1,94,2,4981,5020.0,0.9922311
1,95,0,4925,5075.0,0.97044337
1,95,1,5020,5075.0,0.98916256
1,95,2,5075,5075.0,1.0
1,96,0,4925,5125.0,0.9609756
1,96,1,5020,5125.0,0.9795122
1,96,2,5125,5125.0,1.0
1,97,0,5209,5209.0,1.0
1,97,1,5020,5209.0,0.9637166
1,97,2,5125,5209.0,0.9838741
1,98,0,5209,5254.0,0.9914351
1,98,1,5254,5254.0,1.0
1,98,2,5125,5254.0,0.9754473
1,99,0,5337,5337.0,1.0
1,99,1,5254,5337.0,0.9844482
1,99,2,5125,5337.0,0.9602773
1,100,0,5337,5376.0,0.9927455
1,100,1,5376,5376.0,1.0
1,100,2,5125,5376.0,0.953311
1,101,0,5337,5402.0,0.98796743
1,101,1,5402,5402.0,1.0
1,101,2,5125,5402.0,0.9487227
1,102,0,5461,5461.0,1.0
1,102,1,5402,5461.0,0.9891961
1,102,2,5125,5461.0,0.9384728
1,103,0,5461,5510.0,0.9911071
1,103,1,5402,5510.0,0.98039925
1,103,2,5510,5510.0,1.0
1,104,0,5579,5579.0,1.0
1,104,1,5402,5579.0,0.9682739
1,104,2,5510,5579.0,0.9876322
1,105,0,5661,5661.0,1.0
1,105,1,5402,5661.0,0.95424837
1,105,2,5510,5661.0,0.97332627
1,106,0,5756,5756.0,1.0
1,106,1,5402,5756.0,0.938499
1,106,2,5510,5756.0,0.957262
1,107,0,5756,5793.0,0.993613
1,107,1,5793,5793.0,1.0
1,107,2,5510,5793.0,0.9511479
1,108,0,5756,5850.0,0.9839316
1,108,1,5793,5850.0,0.9902564
1,108,2,5850,5850.0,1.0
1,109,0,5915,5915.0,1.0
1,109,1,5793,5915.0,0.97937447
1,109,2,5850,5915.0,0.989011
1,110,0,5915,5953.0,0.99361664
1,110,1,5953,5953.0,1.0
1,110,2,5850,5953.0,0.9826978
