episode,step,machine_idx,old_material,new_material,setup_time
1,2,0,Mountainbike_Tretlageraufnahme_geschweisst,Mountainbike_Tretlageraufnahme_geschweisst,38
1,3,0,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,40
1,5,0,Citybike_Hinterbau_vorbereitet,Citybike_Hinterbau_vorbereitet,39
1,7,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,25
1,8,1,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,20
1,9,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,10,1,Racebike_Hinterbau_vorbereitet,Racebike_Hinterbau_vorbereitet,24
1,11,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,12,2,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,15
1,13,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,14,1,Mountainbike_Tretlager_gefraest,Mountainbike_Tretlager_gefraest,25
1,15,1,Citybike_Tretlager_gefraest,Citybike_Tretlager_gefraest,15
1,16,1,Mountainbike_Rahmen_komplettiert,Mountainbike_Rahmen_komplettiert,20
1,17,2,E-Bike_Tretlageraufnahme_geschweisst,E-Bike_Tretlageraufnahme_geschweisst,25
1,18,0,Mountainbike_Rahmen_lackiert,Mountainbike_Rahmen_lackiert,40
1,19,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,20,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,21,1,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,20
1,22,2,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,25
1,23,0,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,40
1,24,2,Mountainbike_Tretlageraufnahme_geschweisst,Mountainbike_Tretlageraufnahme_geschweisst,13
1,25,0,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,55
1,26,0,Mountainbike_Hinterbau_vorbereitet,Mountainbike_Hinterbau_vorbereitet,53
1,27,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,28,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,10
1,29,0,Racebike_Hinterbau_vorbereitet,Racebike_Hinterbau_vorbereitet,35
1,30,0,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,40
1,31,1,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,32,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,43
1,33,2,Mountainbike_Steuerrohr_ausgerieben,Mountainbike_Steuerrohr_ausgerieben,15
1,34,0,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,42
1,35,1,Citybike_Hinterbau_vorbereitet,Citybike_Hinterbau_vorbereitet,20
1,36,1,E-Bike_Bremsen_justiert,E-Bike_Bremsen_justiert,27
1,37,2,Mountainbike_Hinterbau_vorbereitet,Mountainbike_Hinterbau_vorbereitet,15
1,38,2,Mountainbike_Tretlageraufnahme_geschweisst,Mountainbike_Tretlageraufnahme_geschweisst,15
1,39,0,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,38
1,40,1,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,20
1,41,1,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,28
1,42,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,15
1,43,2,Mountainbike_Laufraeder_montiert,Mountainbike_Laufraeder_montiert,15
1,44,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,45,2,Mountainbike_Tretlageraufnahme_geschweisst,Mountainbike_Tretlageraufnahme_geschweisst,15
1,46,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,47,0,Racebike_Rahmen_lackiert,Racebike_Rahmen_lackiert,35
1,48,1,Racebike_Tretlageraufnahme_geschweisst,Racebike_Tretlageraufnahme_geschweisst,20
1,49,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,25
1,50,0,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,40
1,51,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,28
1,52,2,Citybike_Steuerrohr_montiert,Citybike_Steuerrohr_montiert,18
1,53,1,Mountainbike_Rahmen_komplettiert,Mountainbike_Rahmen_komplettiert,26
1,54,0,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,47
1,55,0,E-Bike_Tretlager_gefraest,E-Bike_Tretlager_gefraest,40
1,56,1,E-Bike_Laufraeder_montiert,E-Bike_Laufraeder_montiert,28
1,57,0,E-Bike_Bremsen_justiert,E-Bike_Bremsen_justiert,40
1,58,0,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,47
1,59,0,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,43
1,60,2,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,10
1,61,1,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,26
