episode,step,machine_idx,old_material,new_material,setup_time
1,3,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,16
1,4,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,5,1,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,6,1,Citybike_Hinterbau_vorbereitet,Citybike_Hinterbau_vorbereitet,20
1,7,2,Mountainbike_Hinterbau_vorbereitet,Mountainbike_Hinterbau_vorbereitet,13
1,8,2,Mountainbike_Laufraeder_montiert,Mountainbike_Laufraeder_montiert,15
1,10,2,Citybike_Steuerrohr_montiert,Citybike_Steuerrohr_montiert,18
1,11,2,Mountainbike_Rahmen_lackiert,Mountainbike_Rahmen_lackiert,12
1,12,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,13,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,28
1,14,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,28
1,15,0,Mountainbike_Rahmen_lackiert,Mountainbike_Rahmen_lackiert,40
1,16,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,17,1,Racebike_Hinterbau_vorbereitet,Racebike_Hinterbau_vorbereitet,20
1,18,2,E-Bike_Tretlageraufnahme_geschweisst,E-Bike_Tretlageraufnahme_geschweisst,24
1,19,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,20,1,Mountainbike_Tretlager_gefraest,Mountainbike_Tretlager_gefraest,25
1,21,1,Mountainbike_Rahmen_komplettiert,Mountainbike_Rahmen_komplettiert,20
1,22,0,Mountainbike_Tretlager_gefraest,Mountainbike_Tretlager_gefraest,40
1,23,0,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,40
1,24,0,Mountainbike_Tretlageraufnahme_geschweisst,Mountainbike_Tretlageraufnahme_geschweisst,40
1,25,0,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,35
