episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_timeliness_reward,reward_machine_idle_penalty
1,1,7,J8:OP1,7.814377307891846,42,42.0,0,False,-0.21,0.0,0.0,0.0,0.0,0.0,9.174377,-1.1500000000000001
1,2,8,J9:OP1,8.124403953552246,58,58.0,0,False,-0.29,0.0,0.0,0.0,0.0,0.0,18.353783,-2.125
1,3,0,J1:OP1,2.002434253692627,126,126.0,16,False,-0.63,-4.0,0.0,0.0,0.5,-0.8333333333333333,27.55455,-4.65
1,4,14,J15:OP1,1.2104721069335938,172,172.0,20,False,-0.86,-9.0,0.0,0.0,0.5,-0.8333333333333333,36.770023,-7.425000000000001
1,5,8,J9:OP2,1.3620715141296387,215,215.0,15,False,-1.075,-12.75,0.0,0.0,0.5,-0.8333333333333333,45.997093,-11.325000000000001
1,6,13,J14:OP1,-0.9807209968566895,259,259.0,20,False,-1.295,-17.75,0.0,0.0,0.5,-0.8333333333333333,55.236374,-16.325000000000003
1,7,7,J8:OP2,0.5318002700805664,332,332.0,13,False,-1.66,-21.0,0.0,0.0,0.5,-0.8333333333333333,64.495674,-21.437500000000004
1,8,7,J8:OP3,-1.567521095275879,398,398.0,15,False,-1.99,-24.75,0.0,0.0,0.5,-0.8333333333333333,73.77065,-28.200000000000003
1,9,8,J9:OP3,7.089414596557617,413,413.0,0,False,-2.065,-24.75,0.0,0.0,0.5,-0.8333333333333333,83.04757,-30.312500000000004
1,10,8,J9:OP4,1.3121132850646973,463,463.0,18,False,-2.315,-29.25,0.0,0.0,0.5,-0.8333333333333333,92.33469,-33.5375
1,11,14,J15:OP2,1.5736889839172363,513,513.0,12,False,-2.565,-32.25,0.0,0.0,0.5,-0.8333333333333333,101.63338,-38.0125
1,12,3,J4:OP1,0.7771488428115845,539,539.0,15,False,-2.695,-36.0,0.0,0.0,1.0,-4.083333333333333,110.94053,-39.9125
1,13,4,J5:OP1,-2.1055216789245605,584,584.0,28,False,-2.92,-43.0,0.0,0.0,1.5,-5.75,120.25167,-42.9375
1,14,8,J9:OP5,51.87681579589844,631,631.0,28,True,-3.155,-50.0,20.0,24.0,1.5,-5.75,129.56349,-47.1375
1,15,1,J2:OP1,-4.361737251281738,705,705.0,40,False,-3.525,-60.0,20.0,24.0,1.5,-5.75,138.89676,-50.462500000000006
