episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,0,42.0,0.0
1,1,1,0,42.0,0.0
1,1,2,42,42.0,1.0
1,2,0,0,58.0,0.0
1,2,1,58,58.0,1.0
1,2,2,42,58.0,0.7241379
1,3,0,0,126.0,0.0
1,3,1,58,126.0,0.46031746
1,3,2,126,126.0,1.0
1,4,0,0,172.0,0.0
1,4,1,172,172.0,1.0
1,4,2,126,172.0,0.73255813
1,5,0,0,215.0,0.0
1,5,1,215,215.0,1.0
1,5,2,126,215.0,0.5860465
1,6,0,0,259.0,0.0
1,6,1,259,259.0,1.0
1,6,2,126,259.0,0.4864865
1,7,0,0,332.0,0.0
1,7,1,259,332.0,0.7801205
1,7,2,332,332.0,1.0
1,8,0,0,398.0,0.0
1,8,1,259,398.0,0.6507538
1,8,2,398,398.0,1.0
1,9,0,413,413.0,1.0
1,9,1,259,413.0,0.62711865
1,9,2,398,413.0,0.9636804
1,10,0,413,463.0,0.89200866
1,10,1,259,463.0,0.55939525
1,10,2,463,463.0,1.0
1,11,0,413,513.0,0.80506825
1,11,1,259,513.0,0.5048733
1,11,2,513,513.0,1.0
1,12,0,413,539.0,0.76623374
1,12,1,539,539.0,1.0
1,12,2,513,539.0,0.9517625
1,13,0,413,584.0,0.70719177
1,13,1,584,584.0,1.0
1,13,2,513,584.0,0.87842464
1,14,0,413,631.0,0.65451664
1,14,1,631,631.0,1.0
1,14,2,513,631.0,0.81299525
1,15,0,705,705.0,1.0
1,15,1,631,705.0,0.89503545
1,15,2,513,705.0,0.7276596
1,16,0,705,747.0,0.9437751
1,16,1,747,747.0,1.0
1,16,2,513,747.0,0.686747
1,17,0,705,796.0,0.8856784
1,17,1,796,796.0,1.0
1,17,2,513,796.0,0.64447236
1,18,0,705,841.0,0.8382878
1,18,1,796,841.0,0.94649225
1,18,2,841,841.0,1.0
1,19,0,901,901.0,1.0
1,19,1,796,901.0,0.88346285
1,19,2,841,901.0,0.9334073
1,20,0,901,943.0,0.9554613
1,20,1,943,943.0,1.0
1,20,2,841,943.0,0.89183456
1,21,0,901,974.0,0.92505133
1,21,1,974,974.0,1.0
1,21,2,841,974.0,0.8634497
1,22,0,1056,1056.0,1.0
1,22,1,974,1056.0,0.9223485
1,22,2,841,1056.0,0.7964015
1,23,0,1120,1120.0,1.0
1,23,1,974,1120.0,0.86964285
1,23,2,841,1120.0,0.7508929
1,24,0,1196,1196.0,1.0
1,24,1,974,1196.0,0.81438124
1,24,2,841,1196.0,0.7031773
1,25,0,1274,1274.0,1.0
1,25,1,974,1274.0,0.7645212
1,25,2,841,1274.0,0.6601256
1,26,0,1274,1330.0,0.95789474
1,26,1,974,1330.0,0.7323308
1,26,2,1330,1330.0,1.0
1,27,0,1401,1401.0,1.0
1,27,1,974,1401.0,0.6952177
1,27,2,1330,1401.0,0.9493219
1,28,0,1501,1501.0,1.0
1,28,1,974,1501.0,0.64890075
1,28,2,1330,1501.0,0.886076
1,29,0,1568,1568.0,1.0
1,29,1,974,1568.0,0.62117344
1,29,2,1330,1568.0,0.84821427
1,30,0,1623,1623.0,1.0
1,30,1,974,1623.0,0.6001232
1,30,2,1330,1623.0,0.8194701
1,31,0,1700,1700.0,1.0
1,31,1,974,1700.0,0.5729412
1,31,2,1330,1700.0,0.7823529
1,32,0,1700,1748.0,0.97254
1,32,1,974,1748.0,0.55720824
1,32,2,1748,1748.0,1.0
1,33,0,1818,1818.0,1.0
1,33,1,974,1818.0,0.53575355
1,33,2,1748,1818.0,0.9614962
1,34,0,1818,1859.0,0.97794515
1,34,1,1859,1859.0,1.0
1,34,2,1748,1859.0,0.94029045
1,35,0,1818,1932.0,0.9409938
1,35,1,1859,1932.0,0.9622153
1,35,2,1932,1932.0,1.0
1,36,0,1818,1966.0,0.9247202
1,36,1,1859,1966.0,0.94557476
1,36,2,1966,1966.0,1.0
1,37,0,2048,2048.0,1.0
1,37,1,1859,2048.0,0.90771484
1,37,2,1966,2048.0,0.95996094
1,38,0,2048,2094.0,0.97803247
1,38,1,2094,2094.0,1.0
1,38,2,1966,2094.0,0.938873
1,39,0,2156,2156.0,1.0
1,39,1,2094,2156.0,0.971243
