episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,0,12.0,0.0
1,1,1,12,12.0,1.0
1,1,2,0,12.0,0.0
1,2,0,53,53.0,1.0
1,2,1,12,53.0,0.22641509433962265
1,2,2,0,53.0,0.0
1,3,0,53,96.0,0.5520833333333334
1,3,1,96,96.0,1.0
1,3,2,0,96.0,0.0
1,4,0,53,135.0,0.3925925925925926
1,4,1,135,135.0,1.0
1,4,2,0,135.0,0.0
1,5,0,191,191.0,1.0
1,5,1,135,191.0,0.7068062827225131
1,5,2,0,191.0,0.0
1,6,0,261,261.0,1.0
1,6,1,135,261.0,0.5172413793103449
1,6,2,0,261.0,0.0
1,7,0,261,293.0,0.8907849829351536
1,7,1,135,293.0,0.46075085324232085
1,7,2,293,293.0,1.0
1,8,0,374,374.0,1.0
1,8,1,135,374.0,0.3609625668449198
1,8,2,293,374.0,0.7834224598930482
