episode,step,job_idx,reward,makespan,current_time,setup_time,job_completed
1,1,1,21.796630255381267,16.0,16.0,0,False
1,2,16,4.872390630510118,79.0,79.0,0,False
1,3,16,14.436650562286378,99.0,99.0,0,False
1,4,15,-4.470539234983107,165.0,165.0,0,False
1,5,16,12.765266962404603,199.0,199.0,0,False
1,6,11,-11.164949361152928,270.0,270.0,0,False
1,7,1,8.910789807637531,295.0,295.0,0,False
1,8,1,11.93612117767334,333.0,333.0,0,False
1,9,5,-12.521829711066353,409.0,409.0,0,False
1,10,15,5.260294757916505,444.0,444.0,0,False
1,11,17,-12.54628520541721,506.0,506.0,0,False
1,12,17,-7.393319447835285,546.0,546.0,0,False
1,13,12,-20.30829620361328,627.0,627.0,0,False
1,14,10,-31.557830810546875,698.0,698.0,0,False
1,15,16,-5.709729978773328,739.0,739.0,0,False
1,16,15,-9.133624273757802,784.0,784.0,0,False
1,17,5,-6.499281141493055,817.0,817.0,0,False
1,18,11,-9.743821144104004,859.0,859.0,0,False
1,19,16,-11.146259829203288,924.0,924.0,0,False
1,20,12,-11.68414220766633,967.0,967.0,0,False
1,21,16,-16.128550686659636,1036.0,1036.0,0,False
1,22,3,-9.44561767578125,1101.0,1101.0,0,False
1,23,16,43.55465039147271,1136.0,1136.0,0,False
1,24,0,-10.258345603942871,1201.0,1201.0,0,False
1,25,19,-35.91035461425781,1260.0,1260.0,0,False
1,26,5,-26.617950351149947,1313.0,1313.0,0,False
1,27,19,-10.591825485229492,1358.0,1358.0,0,False
1,28,18,-14.184657096862793,1413.0,1413.0,0,False
1,29,2,-19.636667251586914,1472.0,1472.0,0,False
1,30,17,-8.660192286526716,1516.0,1516.0,0,False
1,31,11,-13.515434265136719,1571.0,1571.0,0,False
1,32,11,-10.107832093693517,1617.0,1617.0,0,False
1,33,9,-19.281116485595703,1689.0,1689.0,0,False
1,34,13,-24.570831298828125,1747.0,1747.0,0,False
1,35,1,-15.841548538208007,1788.0,1788.0,0,False
1,36,8,-27.360654830932617,1853.0,1853.0,0,False
1,37,1,-24.306588446299237,1897.0,1897.0,0,False
1,38,9,-35.8198127746582,1942.0,1942.0,0,False
1,39,11,-39.780676610895355,1990.0,1990.0,0,False
1,40,17,-17.54355435901218,2060.0,2060.0,0,False
1,41,11,-15.702009165491043,2103.0,2103.0,0,False
1,42,7,-6.876736164093018,2147.0,2147.0,0,False
1,43,11,17.58858882785468,2189.0,2189.0,0,False
1,44,15,-14.050054550170898,2232.0,2232.0,0,False
1,45,13,-23.61763572692871,2268.0,2268.0,0,False
1,46,6,-35.07634735107422,2343.0,2343.0,0,False
1,47,13,-9.502887725830078,2380.0,2380.0,0,False
1,48,17,37.680021328396265,2413.0,2413.0,0,False
1,49,18,-17.668285369873047,2463.0,2463.0,0,False
1,50,3,-16.206905364990234,2498.0,2498.0,0,False
1,51,14,-21.867015838623047,2546.0,2546.0,0,False
1,52,7,-17.577714920043945,2579.0,2579.0,0,False
1,53,9,-13.578253746032715,2633.0,2633.0,0,False
1,54,1,17.368886968824597,2669.0,2669.0,0,False
1,55,7,-25.827449798583984,2738.0,2738.0,0,False
1,56,7,-37.2082405090332,2811.0,2811.0,0,False
1,57,12,-43.56500244140625,2879.0,2879.0,0,False
1,58,4,-40.28000259399414,2955.0,2955.0,0,False
1,59,12,-9.210000038146973,2997.0,2997.0,0,False
1,60,8,-21.413333892822266,3033.0,3033.0,0,False
1,61,15,-19.670000076293945,3067.0,3067.0,0,False
1,62,14,-33.1150016784668,3100.0,3100.0,0,False
1,63,13,-34.34000015258789,3138.0,3138.0,0,False
1,64,8,-27.003334045410156,3207.0,3207.0,0,False
1,65,14,-36.07500076293945,3257.0,3257.0,0,False
1,66,15,0.7042007446289062,3307.0,3307.0,0,False
1,67,9,-40.82666778564453,3349.0,3349.0,0,False
1,68,7,-38.720001220703125,3413.0,3413.0,0,False
1,69,10,-35.965003967285156,3446.0,3446.0,0,False
1,70,8,-49.29833221435547,3489.0,3489.0,0,False
1,71,8,-54.0433349609375,3521.0,3521.0,0,False
1,72,7,-39.032264709472656,3571.0,3571.0,0,False
1,73,9,-66.52166748046875,3602.0,3602.0,0,False
1,74,9,-70.2316665649414,3635.0,3635.0,0,False
1,75,14,-60.76000213623047,3677.0,3677.0,0,False
1,76,12,-35.110172271728516,3745.0,3745.0,0,False
1,77,14,-67.67500305175781,3780.0,3780.0,0,False
1,78,0,-65.83000183105469,3816.0,3816.0,0,False
1,79,10,-67.91000366210938,3873.0,3873.0,0,False
1,80,4,-74.02500915527344,3908.0,3908.0,0,False
1,81,3,-74.50000762939453,3963.0,3963.0,0,False
1,82,5,-94.04000091552734,4036.0,4036.0,0,False
1,83,0,-93.08000183105469,4087.0,4087.0,0,False
1,84,5,-40.60136413574219,4143.0,4143.0,0,False
