episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,16.0,16.0,1.0
1,1,1,0.0,16.0,0.0
1,1,2,0.0,16.0,0.0
1,2,0,79.0,79.0,1.0
1,2,1,0.0,79.0,0.0
1,2,2,0.0,79.0,0.0
1,3,0,79.0,99.0,0.7979798
1,3,1,99.0,99.0,1.0
1,3,2,0.0,99.0,0.0
1,4,0,165.0,165.0,1.0
1,4,1,99.0,165.0,0.6
1,4,2,0.0,165.0,0.0
1,5,0,165.0,199.0,0.8291457
1,5,1,99.0,199.0,0.49748743
1,5,2,199.0,199.0,1.0
1,6,0,270.0,270.0,1.0
1,6,1,99.0,270.0,0.36666667
1,6,2,199.0,270.0,0.73703706
1,7,0,270.0,295.0,0.91525424
1,7,1,295.0,295.0,1.0
1,7,2,199.0,295.0,0.6745763
1,8,0,270.0,333.0,0.8108108
1,8,1,295.0,333.0,0.8858859
1,8,2,333.0,333.0,1.0
1,9,0,409.0,409.0,1.0
1,9,1,295.0,409.0,0.7212714
1,9,2,333.0,409.0,0.8141809
1,10,0,409.0,444.0,0.9211712
1,10,1,444.0,444.0,1.0
1,10,2,333.0,444.0,0.75
1,11,0,506.0,506.0,1.0
1,11,1,444.0,506.0,0.8774704
1,11,2,333.0,506.0,0.65810275
1,12,0,506.0,546.0,0.92673993
1,12,1,546.0,546.0,1.0
1,12,2,333.0,546.0,0.6098901
1,13,0,627.0,627.0,1.0
1,13,1,546.0,627.0,0.87081337
1,13,2,333.0,627.0,0.53110045
1,14,0,698.0,698.0,1.0
1,14,1,546.0,698.0,0.78223497
1,14,2,333.0,698.0,0.47707736
1,15,0,698.0,739.0,0.94451964
1,15,1,546.0,739.0,0.7388363
1,15,2,739.0,739.0,1.0
1,16,0,698.0,784.0,0.8903061
1,16,1,546.0,784.0,0.6964286
1,16,2,784.0,784.0,1.0
1,17,0,698.0,817.0,0.85434514
1,17,1,817.0,817.0,1.0
1,17,2,784.0,817.0,0.9596083
1,18,0,698.0,859.0,0.8125728
1,18,1,859.0,859.0,1.0
1,18,2,784.0,859.0,0.91268915
1,19,0,698.0,924.0,0.75541127
1,19,1,859.0,924.0,0.9296537
1,19,2,924.0,924.0,1.0
1,20,0,698.0,967.0,0.72182006
1,20,1,967.0,967.0,1.0
1,20,2,924.0,967.0,0.95553255
1,21,0,698.0,1036.0,0.67374516
1,21,1,967.0,1036.0,0.9333977
1,21,2,1036.0,1036.0,1.0
1,22,0,1101.0,1101.0,1.0
1,22,1,967.0,1101.0,0.87829244
1,22,2,1036.0,1101.0,0.94096273
1,23,0,1101.0,1136.0,0.9691901
1,23,1,967.0,1136.0,0.8512324
1,23,2,1136.0,1136.0,1.0
1,24,0,1201.0,1201.0,1.0
1,24,1,967.0,1201.0,0.8051624
1,24,2,1136.0,1201.0,0.94587845
1,25,0,1260.0,1260.0,1.0
1,25,1,967.0,1260.0,0.76746035
1,25,2,1136.0,1260.0,0.9015873
1,26,0,1260.0,1313.0,0.9596344
1,26,1,967.0,1313.0,0.73648137
1,26,2,1313.0,1313.0,1.0
1,27,0,1260.0,1358.0,0.92783505
1,27,1,1358.0,1358.0,1.0
1,27,2,1313.0,1358.0,0.96686304
1,28,0,1413.0,1413.0,1.0
1,28,1,1358.0,1413.0,0.9610757
1,28,2,1313.0,1413.0,0.9292286
1,29,0,1472.0,1472.0,1.0
1,29,1,1358.0,1472.0,0.9225544
1,29,2,1313.0,1472.0,0.8919837
1,30,0,1472.0,1516.0,0.97097623
1,30,1,1358.0,1516.0,0.89577836
1,30,2,1516.0,1516.0,1.0
1,31,0,1472.0,1571.0,0.9369828
1,31,1,1358.0,1571.0,0.86441755
1,31,2,1571.0,1571.0,1.0
1,32,0,1472.0,1617.0,0.9103278
1,32,1,1617.0,1617.0,1.0
1,32,2,1571.0,1617.0,0.97155225
1,33,0,1689.0,1689.0,1.0
1,33,1,1617.0,1689.0,0.95737123
1,33,2,1571.0,1689.0,0.9301362
1,34,0,1747.0,1747.0,1.0
1,34,1,1617.0,1747.0,0.9255867
1,34,2,1571.0,1747.0,0.8992559
1,35,0,1747.0,1788.0,0.9770694
1,35,1,1788.0,1788.0,1.0
1,35,2,1571.0,1788.0,0.87863535
1,36,0,1853.0,1853.0,1.0
1,36,1,1788.0,1853.0,0.9649218
1,36,2,1571.0,1853.0,0.8478144
1,37,0,1853.0,1897.0,0.9768055
1,37,1,1897.0,1897.0,1.0
1,37,2,1571.0,1897.0,0.82814974
1,38,0,1853.0,1942.0,0.95417094
1,38,1,1942.0,1942.0,1.0
1,38,2,1571.0,1942.0,0.80895984
1,39,0,1853.0,1990.0,0.9311558
1,39,1,1990.0,1990.0,1.0
1,39,2,1571.0,1990.0,0.78944725
