episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,19,19.0,1.0
1,1,1,0,19.0,0.0
1,1,2,0,19.0,0.0
1,2,0,94,94.0,1.0
1,2,1,0,94.0,0.0
1,2,2,0,94.0,0.0
1,3,0,159,159.0,1.0
1,3,1,0,159.0,0.0
1,3,2,0,159.0,0.0
1,4,0,239,239.0,1.0
1,4,1,0,239.0,0.0
1,4,2,0,239.0,0.0
1,5,0,239,255.0,0.9372549019607843
1,5,1,255,255.0,1.0
1,5,2,0,255.0,0.0
1,6,0,239,309.0,0.7734627831715211
1,6,1,255,309.0,0.8252427184466019
1,6,2,309,309.0,1.0
1,7,0,371,371.0,1.0
1,7,1,255,371.0,0.6873315363881402
1,7,2,309,371.0,0.8328840970350404
1,8,0,436,436.0,1.0
1,8,1,255,436.0,0.5848623853211009
1,8,2,309,436.0,0.7087155963302753
1,9,0,493,493.0,1.0
1,9,1,255,493.0,0.5172413793103449
1,9,2,309,493.0,0.6267748478701826
1,10,0,541,541.0,1.0
1,10,1,255,541.0,0.4713493530499076
1,10,2,309,541.0,0.5711645101663586
1,11,0,541,584.0,0.9263698630136986
1,11,1,584,584.0,1.0
1,11,2,309,584.0,0.5291095890410958
1,12,0,541,616.0,0.8782467532467533
1,12,1,616,616.0,1.0
1,12,2,309,616.0,0.5016233766233766
1,13,0,672,672.0,1.0
1,13,1,616,672.0,0.9166666666666666
1,13,2,309,672.0,0.45982142857142855
1,14,0,672,707.0,0.9504950495049505
1,14,1,707,707.0,1.0
1,14,2,309,707.0,0.43705799151343705
1,15,0,762,762.0,1.0
1,15,1,707,762.0,0.9278215223097113
1,15,2,309,762.0,0.40551181102362205
1,16,0,762,790.0,0.9645569620253165
1,16,1,790,790.0,1.0
1,16,2,309,790.0,0.3911392405063291
1,17,0,856,856.0,1.0
1,17,1,790,856.0,0.9228971962616822
1,17,2,309,856.0,0.36098130841121495
1,18,0,856,896.0,0.9553571428571429
1,18,1,896,896.0,1.0
1,18,2,309,896.0,0.34486607142857145
1,19,0,856,962.0,0.8898128898128899
1,19,1,896,962.0,0.9313929313929314
1,19,2,962,962.0,1.0
1,20,0,856,1017.0,0.8416912487708947
1,20,1,896,1017.0,0.8810226155358899
1,20,2,1017,1017.0,1.0
1,21,0,856,1047.0,0.8175740210124164
1,21,1,1047,1047.0,1.0
1,21,2,1017,1047.0,0.9713467048710601
