episode,step,machine_idx,old_material,new_material,setup_time
1,2,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,3,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,25
1,4,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,7,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,8,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,9,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,25
1,10,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,25
1,11,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,12,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,13,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,14,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,15,0,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,40
1,16,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,15
1,17,0,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,25
1,18,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,19,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,20,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,21,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,22,0,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,25
1,23,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,24,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,15
1,25,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,26,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,27,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,28,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,29,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,30,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,15
1,31,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,32,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,15
1,33,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,34,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,35,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,36,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,15
1,37,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,38,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,39,2,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,15
1,40,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,41,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,42,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,43,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,44,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,45,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,46,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,47,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,25
1,48,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,10
1,49,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,50,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,51,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,52,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,53,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,54,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,55,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,15
1,56,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,57,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,58,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,25
1,59,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,60,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,61,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,62,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,63,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
