episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_idle_penalty,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_global_progress_reward,reward_placement_reward,reward_lookahead_reward,reward_timeliness_reward,reward_machine_idle_penalty,reward_credit_assignment_penalty
1,1,7,J8:OP1,28.94701586337599,19,19.0,0,False,-0.095,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.889031636422033,19.727984226953957,-0.5750000000000001,0.0
1,2,6,J7:OP1,8.834556704760303,94,94.0,40,False,-0.47,-10.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,9.788662277180023,38.154576957622936,-3.0250000000000004,0.0
1,3,0,J1:OP1,20.963065068024488,159,159.0,25,False,-0.7949999999999999,-16.25,0.0,0.0,0.0,0.0,0.0,12.333333333333334,14.66420427171993,55.89210003110752,-7.1000000000000005,0.0
1,4,8,J9:OP1,3.8591760517032148,239,239.0,40,False,-1.1949999999999998,-26.25,0.0,0.0,0.0,0.0,0.0,11.5,19.50024088646218,72.22357280140182,-13.175,0.0
1,5,8,J9:OP2,17.739365211162863,255,255.0,0,False,-1.275,-26.25,0.0,0.0,0.0,0.0,0.0,10.666666666666666,24.264975108398907,89.54903712396128,-16.6125,0.0
1,6,8,J9:OP3,19.323010102066085,309,309.0,0,False,-1.545,-26.25,0.0,0.0,0.0,0.0,0.0,9.833333333333332,28.98153203789947,106.80882362986014,-18.1625,0.0
1,7,17,J18:OP1,9.530942703420187,371,371.0,40,False,-1.855,-36.25,0.0,0.0,0.0,0.0,0.0,11.833333333333332,33.71157860928216,122.14471976189765,-20.387500000000003,0.0
1,8,3,J4:OP1,9.896428544519653,436,436.0,40,False,-2.18,-46.25,0.0,0.0,0.0,0.0,0.0,17.833333333333332,38.28649429902039,135.69123261667906,-24.2875,0.0
1,9,9,J10:OP1,4.201741885810072,493,493.0,25,False,-2.4650000000000003,-52.5,0.0,0.0,0.0,0.0,0.0,16.166666666666664,42.789144050104376,148.9169914180718,-29.6125,0.0
1,10,14,J15:OP1,1.9443678059212468,541,541.0,25,False,-2.705,-58.75,0.0,0.0,0.0,0.0,0.0,13.666666666666664,47.3428617311707,161.87264154292671,-36.1875,0.0
1,11,8,J9:OP4,9.71295073776004,584,584.0,20,False,-2.92,-63.75,0.0,0.0,0.0,0.0,0.0,12.83333333333333,51.834912477918735,177.16687486727204,-40.2125,0.0
1,12,8,J9:OP5,9.098191171484036,616,616.0,20,False,-3.08,-68.75,0.0,0.0,0.0,0.0,0.0,11.999999999999996,56.415609442749314,192.50270240725882,-45.0375,0.0
1,13,1,J2:OP1,3.1362844542774093,672,672.0,40,False,-3.3600000000000003,-78.75,0.0,0.0,0.0,0.0,0.0,13.999999999999996,60.900915368556284,204.72118093572925,-50.325,0.0
1,14,3,J4:OP2,12.310029474282965,707,707.0,20,False,-3.535,-83.75,0.0,0.0,0.0,0.0,0.0,19.999999999999996,65.4170547615224,217.1525710170461,-55.7875,0.0
1,15,18,J19:OP1,-1.4449355205368875,762,762.0,40,False,-3.81,-93.75,0.0,0.0,0.0,0.0,0.0,19.166666666666664,69.76842781435683,228.86459577700813,-62.1875,0.0
1,16,14,J15:OP2,3.107188601544274,790,790.0,15,False,-3.95,-97.5,0.0,0.0,0.0,0.0,0.0,16.666666666666664,74.12365505058615,240.41905714232308,-68.6,0.0
1,17,12,J13:OP1,10.176413870196685,856,856.0,25,False,-4.28,-103.75,0.0,0.0,0.0,0.0,0.0,25.666666666666664,78.4095069857074,251.60211907739853,-76.3125,0.0
1,18,17,J18:OP2,5.03846737436299,896,896.0,20,False,-4.48,-108.75,0.0,0.0,0.0,0.0,0.0,27.666666666666664,82.68861409988757,263.44897933758136,-84.2,0.0
1,19,8,J9:OP6,10.166465757707098,962,962.0,15,False,-4.8100000000000005,-112.5,0.0,0.0,0.0,0.0,0.0,26.833333333333332,86.8906375461699,276.47675498233946,-86.35000000000001,0.0
