episode,step,job_idx,reward,makespan,current_time,setup_time,job_completed
1,1,6,21.512169247077665,35,35.0,0,False
1,2,2,9.174891570742655,109,109.0,0,False
1,3,15,13.55967932181583,175,175.0,0,False
1,4,2,19.07739548491038,195,195.0,0,False
1,5,15,19.771097619307735,230,230.0,0,False
1,6,3,18.602349791127825,280,280.0,0,False
1,7,15,29.56143241924979,310,310.0,0,False
1,8,2,13.046101872090556,383,383.0,0,False
1,9,15,19.709492191648366,426,426.0,0,False
1,10,7,7.618631484342745,485,485.0,0,False
1,11,4,5.114715616135284,561,561.0,0,False
1,12,15,17.859124895754302,595,595.0,0,False
1,13,15,64.7646599037457,645,645.0,0,False
1,14,2,7.517339394491984,695,695.0,0,False
1,15,0,6.215635173859641,775,775.0,0,False
1,16,18,-2.298215773355852,830,830.0,0,False
1,17,6,2.249034564138592,873,873.0,0,False
1,18,5,-5.597098501657051,949,949.0,0,False
1,19,7,4.013981037265137,982,982.0,0,False
1,20,13,-2.4614538259200067,1040,1040.0,0,False
1,21,4,2.1663646216627885,1075,1075.0,0,False
1,22,5,-3.1969246920198335,1108,1108.0,0,False
1,23,18,-3.397366032029449,1158,1158.0,0,False
1,24,5,5.416670214104897,1211,1211.0,0,False
1,25,12,5.938579512123546,1292,1292.0,0,False
1,26,8,-3.2736631383038075,1372,1372.0,0,False
1,27,9,-7.329280237737832,1444,1444.0,0,False
1,28,12,13.104653055947775,1482,1482.0,0,False
1,29,6,5.941785470575861,1516,1516.0,0,False
1,30,6,2.517299107787497,1559,1559.0,0,False
1,31,8,2.167795611162637,1595,1595.0,0,False
1,32,19,-0.0785213050824165,1654,1654.0,0,False
1,33,19,4.372842414153046,1699,1699.0,0,False
1,34,7,5.559884947032515,1768,1768.0,0,False
1,35,2,1.8244422850980881,1805,1805.0,0,False
1,36,6,-0.9847350668859614,1851,1851.0,0,False
1,37,7,2.5150812120271775,1924,1924.0,0,False
1,38,1,-2.060159231821137,1980,1980.0,0,False
1,39,5,-1.544169133919325,2053,2053.0,0,False
1,40,3,6.897745357542311,2088,2088.0,0,False
1,41,7,2.730597221093599,2152,2152.0,0,False
1,42,19,1.357811799633931,2191,2191.0,0,False
