episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,35,35.0,1.0
1,1,1,0,35.0,0.0
1,1,2,0,35.0,0.0
1,2,0,109,109.0,1.0
1,2,1,0,109.0,0.0
1,2,2,0,109.0,0.0
1,3,0,175,175.0,1.0
1,3,1,0,175.0,0.0
1,3,2,0,175.0,0.0
1,4,0,175,195.0,0.8974358974358975
1,4,1,195,195.0,1.0
1,4,2,0,195.0,0.0
1,5,0,175,230.0,0.7608695652173914
1,5,1,230,230.0,1.0
1,5,2,0,230.0,0.0
1,6,0,280,280.0,1.0
1,6,1,230,280.0,0.8214285714285714
1,6,2,0,280.0,0.0
1,7,0,280,310.0,0.9032258064516129
1,7,1,230,310.0,0.7419354838709677
1,7,2,310,310.0,1.0
1,8,0,280,383.0,0.7310704960835509
1,8,1,230,383.0,0.6005221932114883
1,8,2,383,383.0,1.0
1,9,0,280,426.0,0.6572769953051644
1,9,1,426,426.0,1.0
1,9,2,383,426.0,0.8990610328638498
1,10,0,485,485.0,1.0
1,10,1,426,485.0,0.8783505154639175
1,10,2,383,485.0,0.7896907216494845
1,11,0,561,561.0,1.0
1,11,1,426,561.0,0.7593582887700535
1,11,2,383,561.0,0.6827094474153298
1,12,0,561,595.0,0.9428571428571428
1,12,1,595,595.0,1.0
1,12,2,383,595.0,0.6436974789915967
1,13,0,561,645.0,0.8697674418604651
1,13,1,645,645.0,1.0
1,13,2,383,645.0,0.5937984496124031
1,14,0,561,695.0,0.8071942446043165
1,14,1,695,695.0,1.0
1,14,2,383,695.0,0.5510791366906475
1,15,0,775,775.0,1.0
1,15,1,695,775.0,0.896774193548387
1,15,2,383,775.0,0.4941935483870968
1,16,0,830,830.0,1.0
1,16,1,695,830.0,0.8373493975903614
1,16,2,383,830.0,0.4614457831325301
1,17,0,830,873.0,0.9507445589919816
1,17,1,873,873.0,1.0
1,17,2,383,873.0,0.43871706758304696
1,18,0,949,949.0,1.0
1,18,1,873,949.0,0.9199157007376185
1,18,2,383,949.0,0.4035827186512118
1,19,0,949,982.0,0.9663951120162932
1,19,1,982,982.0,1.0
1,19,2,383,982.0,0.390020366598778
1,20,0,1040,1040.0,1.0
1,20,1,982,1040.0,0.9442307692307692
1,20,2,383,1040.0,0.3682692307692308
1,21,0,1040,1075.0,0.9674418604651163
1,21,1,1075,1075.0,1.0
1,21,2,383,1075.0,0.35627906976744184
1,22,0,1040,1108.0,0.9386281588447654
1,22,1,1108,1108.0,1.0
1,22,2,383,1108.0,0.3456678700361011
1,23,0,1040,1158.0,0.8981001727115717
1,23,1,1158,1158.0,1.0
1,23,2,383,1158.0,0.33074265975820377
1,24,0,1040,1211.0,0.8587943848059455
1,24,1,1158,1211.0,0.9562345169281585
1,24,2,1211,1211.0,1.0
1,25,0,1292,1292.0,1.0
1,25,1,1158,1292.0,0.8962848297213623
1,25,2,1211,1292.0,0.9373065015479877
1,26,0,1372,1372.0,1.0
1,26,1,1158,1372.0,0.8440233236151603
1,26,2,1211,1372.0,0.8826530612244898
1,27,0,1444,1444.0,1.0
1,27,1,1158,1444.0,0.8019390581717452
1,27,2,1211,1444.0,0.8386426592797784
1,28,0,1444,1482.0,0.9743589743589743
1,28,1,1482,1482.0,1.0
1,28,2,1211,1482.0,0.8171390013495277
1,29,0,1444,1516.0,0.9525065963060686
1,29,1,1482,1516.0,0.9775725593667546
1,29,2,1516,1516.0,1.0
1,30,0,1444,1559.0,0.9262347658755613
1,30,1,1559,1559.0,1.0
1,30,2,1516,1559.0,0.9724182168056447
1,31,0,1444,1595.0,0.9053291536050156
1,31,1,1595,1595.0,1.0
1,31,2,1516,1595.0,0.9504702194357367
1,32,0,1654,1654.0,1.0
1,32,1,1595,1654.0,0.964328899637243
1,32,2,1516,1654.0,0.9165659008464329
1,33,0,1654,1699.0,0.9735138316656857
1,33,1,1699,1699.0,1.0
1,33,2,1516,1699.0,0.8922895821071218
1,34,0,1654,1768.0,0.9355203619909502
1,34,1,1699,1768.0,0.9609728506787331
1,34,2,1768,1768.0,1.0
1,35,0,1654,1805.0,0.9163434903047092
1,35,1,1805,1805.0,1.0
1,35,2,1768,1805.0,0.9795013850415513
1,36,0,1654,1851.0,0.8935710426796326
1,36,1,1851,1851.0,1.0
1,36,2,1768,1851.0,0.9551593733117234
1,37,0,1654,1924.0,0.8596673596673596
