episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,35.0,35.0,1.0
1,1,1,0.0,35.0,0.0
1,1,2,0.0,35.0,0.0
1,2,0,113.0,113.0,1.0
1,2,1,0.0,113.0,0.0
1,2,2,0.0,113.0,0.0
1,3,0,175.0,175.0,1.0
1,3,1,0.0,175.0,0.0
1,3,2,0.0,175.0,0.0
1,4,0,231.0,231.0,1.0
1,4,1,0.0,231.0,0.0
1,4,2,0.0,231.0,0.0
1,5,0,231.0,254.0,0.9094488
1,5,1,254.0,254.0,1.0
1,5,2,0.0,254.0,0.0
1,6,0,335.0,335.0,1.0
1,6,1,254.0,335.0,0.75820893
1,6,2,0.0,335.0,0.0
1,7,0,335.0,378.0,0.8862434
1,7,1,378.0,378.0,1.0
1,7,2,0.0,378.0,0.0
1,8,0,335.0,402.0,0.8333333
1,8,1,378.0,402.0,0.9402985
1,8,2,402.0,402.0,1.0
1,9,0,335.0,445.0,0.752809
1,9,1,445.0,445.0,1.0
1,9,2,402.0,445.0,0.9033708
1,10,0,516.0,516.0,1.0
1,10,1,445.0,516.0,0.8624031
1,10,2,402.0,516.0,0.7790698
1,11,0,516.0,546.0,0.94505495
1,11,1,546.0,546.0,1.0
1,11,2,402.0,546.0,0.73626375
1,12,0,516.0,614.0,0.84039086
1,12,1,546.0,614.0,0.8892508
1,12,2,614.0,614.0,1.0
1,13,0,680.0,680.0,1.0
1,13,1,546.0,680.0,0.8029412
1,13,2,614.0,680.0,0.90294117
1,14,0,680.0,726.0,0.93663913
1,14,1,726.0,726.0,1.0
1,14,2,614.0,726.0,0.84573
1,15,0,785.0,785.0,1.0
1,15,1,726.0,785.0,0.92484075
1,15,2,614.0,785.0,0.7821656
1,16,0,785.0,828.0,0.9480676
1,16,1,726.0,828.0,0.8768116
1,16,2,828.0,828.0,1.0
1,17,0,904.0,904.0,1.0
1,17,1,726.0,904.0,0.80309737
1,17,2,828.0,904.0,0.9159292
1,18,0,904.0,937.0,0.9647812
1,18,1,937.0,937.0,1.0
1,18,2,828.0,937.0,0.8836713
1,19,0,904.0,977.0,0.92528147
1,19,1,977.0,977.0,1.0
1,19,2,828.0,977.0,0.84749234
1,20,0,1057.0,1057.0,1.0
1,20,1,977.0,1057.0,0.9243141
