episode,step,job_idx,reward,makespan,current_time,setup_time,job_completed
1,1,6,20.0,35.0,35.0,0,False
1,2,16,2.1687491001229953,113.0,113.0,40,False
1,3,17,6.569641115076002,175.0,175.0,40,False
1,4,1,1.4480369346843402,231.0,231.0,40,False
1,5,6,17.031609954964015,254.0,254.0,0,False
1,6,12,6.491897899846178,335.0,335.0,40,False
1,7,12,12.786084456339061,378.0,378.0,20,False
1,8,6,20.0,402.0,402.0,0,False
1,9,6,19.57911171587312,445.0,445.0,20,False
1,10,11,-2.1093706640607466,516.0,516.0,40,False
1,11,1,5.968288927599212,546.0,546.0,20,False
1,12,12,16.958122032553252,614.0,614.0,15,False
1,13,15,8.056983898155618,680.0,680.0,40,False
1,14,6,20.0,726.0,726.0,20,False
1,15,7,5.413841430671714,785.0,785.0,40,False
1,16,1,8.670147258890148,828.0,828.0,15,False
1,17,4,-3.801699155660102,904.0,904.0,40,False
1,18,6,20.0,937.0,937.0,15,False
1,19,17,11.679629705233232,977.0,977.0,20,False
1,20,0,6.438424781916831,1057.0,1057.0,40,False
1,21,6,20.0,1092.0,1092.0,20,False
1,22,6,20.0,1137.0,1137.0,20,True
1,23,15,12.925635228492787,1172.0,1172.0,20,False
1,24,3,10.163335020809876,1222.0,1222.0,25,False
1,25,14,15.0903836877348,1270.0,1270.0,25,False
1,26,13,1.2100188458990933,1328.0,1328.0,40,False
1,27,2,8.404796944916876,1402.0,1402.0,40,False
1,28,15,16.896682336754996,1447.0,1447.0,15,False
1,29,2,12.813624486356094,1487.0,1487.0,20,False
1,30,19,1.5382132679862133,1546.0,1546.0,40,False
1,31,17,17.314802169633417,1590.0,1590.0,15,False
1,32,14,16.848818815177115,1623.0,1623.0,20,False
1,33,4,1.441197324305131,1658.0,1658.0,20,False
1,34,0,12.825276630438976,1694.0,1694.0,20,False
1,35,0,16.37368149642093,1745.0,1745.0,15,False
1,36,13,3.369395191469817,1781.0,1781.0,20,False
1,37,10,6.6758519416103725,1852.0,1852.0,40,False
1,38,16,11.514248781025803,1887.0,1887.0,15,False
1,39,15,19.824517995646154,1930.0,1930.0,20,False
1,40,19,2.5527633897216955,1975.0,1975.0,20,False
1,41,14,20.0,2020.0,2020.0,10,False
1,42,16,12.817804315156243,2069.0,2069.0,15,False
1,43,12,20.0,2111.0,2111.0,20,False
1,44,12,20.0,2179.0,2179.0,15,True
1,45,3,11.856829801028665,2214.0,2214.0,20,False
1,46,5,13.373392614540519,2290.0,2290.0,40,False
1,47,11,1.230702526066445,2332.0,2332.0,20,False
1,48,3,14.30083135980767,2387.0,2387.0,15,False
1,49,0,20.0,2425.0,2425.0,20,False
1,50,15,20.0,2459.0,2459.0,20,False
1,51,0,20.0,2496.0,2496.0,15,False
1,52,10,11.358583498289756,2529.0,2529.0,20,False
1,53,3,19.103505739809567,2563.0,2563.0,20,False
1,54,5,20.0,2596.0,2596.0,20,False
1,55,1,11.298299625179093,2637.0,2637.0,20,False
1,56,16,16.995092099974926,2678.0,2678.0,15,False
1,57,18,15.44993898467621,2733.0,2733.0,40,False
1,58,13,5.453061116999299,2770.0,2770.0,15,False
1,59,19,5.721111669919572,2809.0,2809.0,15,False
1,60,7,9.48720311496478,2842.0,2842.0,20,False
1,61,10,12.776659368813913,2899.0,2899.0,15,False
1,62,18,13.084816897096637,2949.0,2949.0,20,False
1,63,19,5.350055471259697,3005.0,3005.0,15,False
1,64,3,14.835758208347235,3050.0,3050.0,20,False
1,65,7,8.062529732906885,3119.0,3119.0,15,False
1,66,5,20.0,3172.0,3172.0,15,False
1,67,10,15.580123955788592,3209.0,3209.0,15,False
1,68,9,15.635242164743493,3281.0,3281.0,40,False
1,69,19,7.427696592615496,3318.0,3318.0,20,False
1,70,16,12.380113680418432,3383.0,3383.0,15,False
1,71,18,17.353007147795463,3420.0,3420.0,15,False
1,72,18,18.148339877783087,3453.0,3453.0,20,False
1,73,10,14.953177955448815,3507.0,3507.0,15,False
1,74,3,16.106138348776867,3551.0,3551.0,20,False
1,75,8,12.450228833305562,3631.0,3631.0,40,False
1,76,19,9.310692541017739,3671.0,3671.0,15,False
1,77,3,10.195262314608359,3712.0,3712.0,15,True
1,78,5,20.0,3785.0,3785.0,15,False
1,79,5,18.86651927601211,3841.0,3841.0,15,True
