episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,0,26.0,0.0
1,1,1,0,26.0,0.0
1,1,2,26,26.0,1.0
1,2,0,0,52.0,0.0
1,2,1,52,52.0,1.0
1,2,2,26,52.0,0.5
1,3,0,0,127.0,0.0
1,3,1,52,127.0,0.4094488188976378
1,3,2,127,127.0,1.0
1,4,0,149,149.0,1.0
1,4,1,52,149.0,0.348993288590604
1,4,2,127,149.0,0.8523489932885906
1,5,0,241,241.0,1.0
1,5,1,52,241.0,0.2157676348547718
1,5,2,127,241.0,0.5269709543568465
1,6,0,241,288.0,0.8368055555555556
1,6,1,52,288.0,0.18055555555555555
1,6,2,288,288.0,1.0
1,7,0,241,334.0,0.7215568862275449
1,7,1,334,334.0,1.0
1,7,2,288,334.0,0.8622754491017964
1,8,0,416,416.0,1.0
1,8,1,334,416.0,0.8028846153846154
1,8,2,288,416.0,0.6923076923076923
1,9,0,472,472.0,1.0
1,9,1,334,472.0,0.7076271186440678
1,9,2,288,472.0,0.6101694915254238
1,10,0,560,560.0,1.0
1,10,1,334,560.0,0.5964285714285714
1,10,2,288,560.0,0.5142857142857142
1,11,0,638,638.0,1.0
1,11,1,334,638.0,0.5235109717868338
1,11,2,288,638.0,0.45141065830721006
1,12,0,638,692.0,0.9219653179190751
1,12,1,334,692.0,0.48265895953757226
1,12,2,692,692.0,1.0
1,13,0,746,746.0,1.0
1,13,1,334,746.0,0.4477211796246649
1,13,2,692,746.0,0.9276139410187667
1,14,0,746,793.0,0.9407313997477932
1,14,1,334,793.0,0.42118537200504413
1,14,2,793,793.0,1.0
1,15,0,847,847.0,1.0
1,15,1,334,847.0,0.39433293978748524
1,15,2,793,847.0,0.9362455726092089
1,16,0,847,910.0,0.9307692307692308
1,16,1,334,910.0,0.367032967032967
1,16,2,910,910.0,1.0
1,17,0,847,951.0,0.8906414300736067
1,17,1,951,951.0,1.0
1,17,2,910,951.0,0.9568874868559412
1,18,0,847,986.0,0.859026369168357
1,18,1,951,986.0,0.9645030425963489
1,18,2,986,986.0,1.0
1,19,0,847,1024.0,0.8271484375
1,19,1,1024,1024.0,1.0
1,19,2,986,1024.0,0.962890625
1,20,0,1085,1085.0,1.0
1,20,1,1024,1085.0,0.943778801843318
1,20,2,986,1085.0,0.9087557603686636
1,21,0,1085,1128.0,0.9618794326241135
1,21,1,1128,1128.0,1.0
1,21,2,986,1128.0,0.874113475177305
1,22,0,1085,1177.0,0.9218351741716228
1,22,1,1128,1177.0,0.9583687340696686
1,22,2,1177,1177.0,1.0
1,23,0,1277,1277.0,1.0
1,23,1,1128,1277.0,0.8833202819107283
1,23,2,1177,1277.0,0.9216914643696162
1,24,0,1277,1336.0,0.9558383233532934
1,24,1,1128,1336.0,0.844311377245509
1,24,2,1336,1336.0,1.0
1,25,0,1277,1383.0,0.923355025307303
1,25,1,1128,1383.0,0.8156182212581344
1,25,2,1383,1383.0,1.0
1,26,0,1277,1453.0,0.8788713007570543
1,26,1,1128,1453.0,0.7763248451479697
1,26,2,1453,1453.0,1.0
1,27,0,1277,1487.0,0.8587760591795561
1,27,1,1487,1487.0,1.0
1,27,2,1453,1487.0,0.9771351714862139
1,28,0,1277,1520.0,0.8401315789473685
1,28,1,1520,1520.0,1.0
1,28,2,1453,1520.0,0.9559210526315789
1,29,0,1277,1556.0,0.820694087403599
1,29,1,1556,1556.0,1.0
1,29,2,1453,1556.0,0.9338046272493573
1,30,0,1277,1623.0,0.7868145409735059
1,30,1,1556,1623.0,0.9587184226740604
1,30,2,1623,1623.0,1.0
1,31,0,1704,1704.0,1.0
1,31,1,1556,1704.0,0.9131455399061033
1,31,2,1623,1704.0,0.9524647887323944
1,32,0,1704,1737.0,0.9810017271157168
1,32,1,1737,1737.0,1.0
1,32,2,1623,1737.0,0.9343696027633851
1,33,0,1704,1809.0,0.9419568822553898
1,33,1,1737,1809.0,0.9601990049751243
1,33,2,1809,1809.0,1.0
1,34,0,1704,1846.0,0.9230769230769231
1,34,1,1846,1846.0,1.0
1,34,2,1809,1846.0,0.9799566630552546
1,35,0,1704,1899.0,0.8973143759873617
1,35,1,1846,1899.0,0.9720905739863086
1,35,2,1899,1899.0,1.0
1,36,0,1704,1941.0,0.8778979907264297
1,36,1,1846,1941.0,0.9510561566202989
1,36,2,1941,1941.0,1.0
1,37,0,2015,2015.0,1.0
1,37,1,1846,2015.0,0.9161290322580645
1,37,2,1941,2015.0,0.9632754342431762
1,38,0,2015,2056.0,0.9800583657587548
1,38,1,2056,2056.0,1.0
1,38,2,1941,2056.0,0.9440661478599222
1,39,0,2015,2105.0,0.9572446555819477
1,39,1,2105,2105.0,1.0
1,39,2,1941,2105.0,0.9220902612826604
1,40,0,2179,2179.0,1.0
1,40,1,2105,2179.0,0.966039467645709
1,40,2,1941,2179.0,0.8907755851307939
1,41,0,2242,2242.0,1.0
1,41,1,2105,2242.0,0.9388938447814451
1,41,2,1941,2242.0,0.8657448706512043
1,42,0,2242,2294.0,0.977332170880558
1,42,1,2294,2294.0,1.0
1,42,2,1941,2294.0,0.8461203138622494
1,43,0,2369,2369.0,1.0
1,43,1,2294,2369.0,0.9683410721823554
1,43,2,1941,2369.0,0.8193330519206417
1,44,0,2369,2405.0,0.985031185031185
1,44,1,2405,2405.0,1.0
1,44,2,1941,2405.0,0.8070686070686071
1,45,0,2369,2453.0,0.9657562168772931
1,45,1,2453,2453.0,1.0
1,45,2,1941,2453.0,0.7912759885854056
1,46,0,2369,2498.0,0.9483586869495596
1,46,1,2453,2498.0,0.9819855884707767
1,46,2,2498,2498.0,1.0
1,47,0,2576,2576.0,1.0
1,47,1,2453,2576.0,0.952251552795031
1,47,2,2498,2576.0,0.96972049689441
1,48,0,2576,2622.0,0.9824561403508771
1,48,1,2453,2622.0,0.9355453852021358
1,48,2,2622,2622.0,1.0
1,49,0,2576,2690.0,0.9576208178438662
1,49,1,2453,2690.0,0.9118959107806691
1,49,2,2690,2690.0,1.0
1,50,0,2753,2753.0,1.0
1,50,1,2453,2753.0,0.8910279694878315
1,50,2,2690,2753.0,0.9771158735924446
1,51,0,2753,2801.0,0.9828632631203141
1,51,1,2453,2801.0,0.8757586576222778
1,51,2,2801,2801.0,1.0
1,52,0,2753,2847.0,0.9669827889005971
1,52,1,2847,2847.0,1.0
1,52,2,2801,2847.0,0.9838426413768879
1,53,0,2753,2893.0,0.9516073280331836
1,53,1,2893,2893.0,1.0
1,53,2,2801,2893.0,0.9681991012789491
1,54,0,2753,2931.0,0.9392698737632208
1,54,1,2893,2931.0,0.987035141589901
1,54,2,2931,2931.0,1.0
1,55,0,2753,3002.0,0.9170552964690206
1,55,1,2893,3002.0,0.963690872751499
1,55,2,3002,3002.0,1.0
1,56,0,3097,3097.0,1.0
1,56,1,2893,3097.0,0.9341298030351953
1,56,2,3002,3097.0,0.9693251533742331
1,57,0,3097,3147.0,0.9841118525579917
1,57,1,3147,3147.0,1.0
1,57,2,3002,3147.0,0.9539243724181761
1,58,0,3097,3199.0,0.9681150359487339
1,58,1,3199,3199.0,1.0
1,58,2,3002,3199.0,0.9384182557049078
1,59,0,3277,3277.0,1.0
1,59,1,3199,3277.0,0.9761977418370461
1,59,2,3002,3277.0,0.9160817821177907
1,60,0,3277,3314.0,0.9888352444176222
1,60,1,3199,3314.0,0.9652987326493663
1,60,2,3314,3314.0,1.0
1,61,0,3403,3403.0,1.0
1,61,1,3199,3403.0,0.9400528945048486
1,61,2,3314,3403.0,0.9738466059359389
1,62,0,3478,3478.0,1.0
1,62,1,3199,3478.0,0.9197814836112709
1,62,2,3314,3478.0,0.9528464634847613
1,63,0,3478,3537.0,0.9833191970596551
1,63,1,3199,3537.0,0.9044387899349732
1,63,2,3537,3537.0,1.0
1,64,0,3478,3588.0,0.9693422519509476
1,64,1,3199,3588.0,0.8915830546265329
1,64,2,3588,3588.0,1.0
1,65,0,3478,3634.0,0.9570720968629609
1,65,1,3634,3634.0,1.0
1,65,2,3588,3634.0,0.9873417721518988
1,66,0,3729,3729.0,1.0
1,66,1,3634,3729.0,0.9745240010726737
1,66,2,3588,3729.0,0.9621882542236525
1,67,0,3729,3762.0,0.9912280701754386
1,67,1,3762,3762.0,1.0
1,67,2,3588,3762.0,0.9537480063795853
1,68,0,3729,3829.0,0.9738835205014365
1,68,1,3762,3829.0,0.9825019587359624
1,68,2,3829,3829.0,1.0
1,69,0,3729,3869.0,0.9638149392607909
1,69,1,3762,3869.0,0.9723442750064616
1,69,2,3869,3869.0,1.0
1,70,0,3729,3941.0,0.9462065465617864
1,70,1,3762,3941.0,0.9545800558233951
1,70,2,3941,3941.0,1.0
1,71,0,3729,3992.0,0.9341182364729459
1,71,1,3992,3992.0,1.0
1,71,2,3941,3992.0,0.9872244488977956
1,72,0,3729,4058.0,0.9189255791030064
1,72,1,3992,4058.0,0.9837358304583539
1,72,2,4058,4058.0,1.0
1,73,0,4139,4139.0,1.0
1,73,1,3992,4139.0,0.9644841749214786
1,73,2,4058,4139.0,0.980430055568978
1,74,0,4139,4194.0,0.9868860276585598
1,74,1,4194,4194.0,1.0
1,74,2,4058,4194.0,0.9675727229375298
1,75,0,4270,4270.0,1.0
1,75,1,4194,4270.0,0.9822014051522249
1,75,2,4058,4270.0,0.9503512880562061
1,76,0,4270,4313.0,0.9900301414328774
1,76,1,4313,4313.0,1.0
1,76,2,4058,4313.0,0.9408764201252029
1,77,0,4270,4376.0,0.9757769652650823
1,77,1,4313,4376.0,0.9856032906764168
1,77,2,4376,4376.0,1.0
1,78,0,4455,4455.0,1.0
1,78,1,4313,4455.0,0.9681257014590348
1,78,2,4376,4455.0,0.9822671156004489
1,79,0,4539,4539.0,1.0
1,79,1,4313,4539.0,0.9502092972020268
1,79,2,4376,4539.0,0.9640890063890725
1,80,0,4539,4579.0,0.9912644682245032
1,80,1,4579,4579.0,1.0
1,80,2,4376,4579.0,0.9556671762393536
1,81,0,4638,4638.0,1.0
1,81,1,4579,4638.0,0.9872789995687796
1,81,2,4376,4638.0,0.9435101336783096
1,82,0,4708,4708.0,1.0
1,82,1,4579,4708.0,0.9725998300764656
1,82,2,4376,4708.0,0.929481733220051
1,83,0,4788,4788.0,1.0
1,83,1,4579,4788.0,0.9563492063492064
1,83,2,4376,4788.0,0.9139515455304928
1,84,0,4788,4829.0,0.9915096293228411
1,84,1,4829,4829.0,1.0
1,84,2,4376,4829.0,0.9061917581279768
1,85,0,4788,4858.0,0.9855907780979827
1,85,1,4858,4858.0,1.0
1,85,2,4376,4858.0,0.9007822149032524
1,86,0,4788,4899.0,0.977342314758114
1,86,1,4899,4899.0,1.0
1,86,2,4376,4899.0,0.8932435190855277
1,87,0,4788,4940.0,0.9692307692307692
1,87,1,4899,4940.0,0.9917004048582996
1,87,2,4940,4940.0,1.0
1,88,0,4788,4986.0,0.9602888086642599
1,88,1,4899,4986.0,0.9825511432009627
1,88,2,4986,4986.0,1.0
1,89,0,4788,5026.0,0.9526462395543176
1,89,1,5026,5026.0,1.0
1,89,2,4986,5026.0,0.9920413847990449
1,90,0,4788,5084.0,0.9417781274586939
1,90,1,5026,5084.0,0.9885916601101495
1,90,2,5084,5084.0,1.0
1,91,0,5164,5164.0,1.0
1,91,1,5026,5164.0,0.9732765298218435
1,91,2,5084,5164.0,0.9845081332300543
1,92,0,5164,5235.0,0.9864374403056352
1,92,1,5026,5235.0,0.9600764087870105
1,92,2,5235,5235.0,1.0
1,93,0,5164,5284.0,0.9772899318697956
1,93,1,5026,5284.0,0.9511733535200606
1,93,2,5284,5284.0,1.0
1,94,0,5164,5327.0,0.96940116388211
1,94,1,5327,5327.0,1.0
1,94,2,5284,5327.0,0.991927914398348
1,95,0,5164,5373.0,0.9611018053229109
1,95,1,5373,5373.0,1.0
1,95,2,5284,5373.0,0.9834356970035362
1,96,0,5164,5428.0,0.9513633014001474
1,96,1,5428,5428.0,1.0
1,96,2,5284,5428.0,0.9734708916728076
1,97,0,5164,5478.0,0.9426798101496897
1,97,1,5478,5478.0,1.0
1,97,2,5284,5478.0,0.9645856151880249
1,98,0,5164,5520.0,0.9355072463768116
1,98,1,5520,5520.0,1.0
1,98,2,5284,5520.0,0.9572463768115942
1,99,0,5588,5588.0,1.0
1,99,1,5520,5588.0,0.9878310665712241
1,99,2,5284,5588.0,0.945597709377237
1,100,0,5588,5629.0,0.9927162906377687
1,100,1,5629,5629.0,1.0
