episode,step,machine_idx,old_material,new_material,setup_time
1,3,2,Citybike_Steuerrohr_ausgerieben,Citybike_Steuerrohr_ausgerieben,15
1,5,0,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,47
1,6,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,7,1,E-Bike_Bremsen_justiert,E-Bike_Bremsen_justiert,20
1,8,0,E-Bike_Rahmen_lackiert,E-Bike_Rahmen_lackiert,45
1,9,0,E-Bike_Rahmen_komplettiert,E-Bike_Rahmen_komplettiert,40
1,10,0,Citybike_Rahmen_lackiert,Citybike_Rahmen_lackiert,47
1,11,0,Citybike_Rahmen_komplettiert,Citybike_Rahmen_komplettiert,40
1,12,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,13,0,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,30
1,14,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,10
1,15,0,Citybike_Tretlageraufnahme_geschweisst,Citybike_Tretlageraufnahme_geschweisst,34
1,16,2,Citybike_Tretlageraufnahme_geschweisst,Citybike_Tretlageraufnahme_geschweisst,13
1,17,1,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,20
1,18,2,Citybike_Steuerrohr_montiert,Citybike_Steuerrohr_montiert,15
1,19,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,27
1,20,0,E-Bike_Steuerrohr_montiert,E-Bike_Steuerrohr_montiert,45
1,21,1,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,16
1,22,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,23,0,Racebike_Tretlageraufnahme_geschweisst,Racebike_Tretlageraufnahme_geschweisst,59
1,24,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,25,2,Citybike_Laufraeder_montiert,Citybike_Laufraeder_montiert,15
1,26,2,E-Bike_Tretlageraufnahme_geschweisst,E-Bike_Tretlageraufnahme_geschweisst,20
1,27,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,19
1,28,1,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,20
1,29,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,23
1,30,2,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,19
1,31,0,E-Bike_Laufraeder_montiert,E-Bike_Laufraeder_montiert,47
1,32,1,Citybike_Steuerrohr_montiert,Citybike_Steuerrohr_montiert,15
1,33,2,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,14
1,34,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,22
1,35,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,17
1,36,2,E-Bike_Rahmen_komplettiert,E-Bike_Rahmen_komplettiert,15
1,37,0,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,59
1,38,1,Racebike_Steuerrohr_montiert,Racebike_Steuerrohr_montiert,27
1,39,1,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,23
1,40,0,Mountainbike_Tretlageraufnahme_geschweisst,Mountainbike_Tretlageraufnahme_geschweisst,37
1,41,0,E-Bike_Bremsen_justiert,E-Bike_Bremsen_justiert,48
1,42,1,E-Bike_Steuerrohr_ausgerieben,E-Bike_Steuerrohr_ausgerieben,29
1,43,0,Racebike_Tretlageraufnahme_geschweisst,Racebike_Tretlageraufnahme_geschweisst,59
1,44,1,E-Bike_Tretlager_gefraest,E-Bike_Tretlager_gefraest,20
1,45,1,Racebike_Tretlageraufnahme_geschweisst,Racebike_Tretlageraufnahme_geschweisst,27
1,46,2,E-Bike_Laufraeder_montiert,E-Bike_Laufraeder_montiert,15
1,47,0,E-Bike_Steuerrohr_ausgerieben,E-Bike_Steuerrohr_ausgerieben,47
1,48,2,Mountainbike_Steuerrohr_ausgerieben,Mountainbike_Steuerrohr_ausgerieben,18
1,49,2,E-Bike_Laufraeder_montiert,E-Bike_Laufraeder_montiert,17
1,50,0,E-Bike_Steuerrohr_montiert,E-Bike_Steuerrohr_montiert,40
1,51,2,E-Bike_Tretlageraufnahme_geschweisst,E-Bike_Tretlageraufnahme_geschweisst,15
1,52,1,E-Bike_Bremsen_justiert,E-Bike_Bremsen_justiert,28
1,53,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,26
1,54,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,55,2,E-Bike_Steuerrohr_ausgerieben,E-Bike_Steuerrohr_ausgerieben,15
1,56,0,Racebike_Steuerrohr_montiert,Racebike_Steuerrohr_montiert,59
1,57,1,E-Bike_Tretlager_gefraest,E-Bike_Tretlager_gefraest,29
1,58,1,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,24
1,59,0,Mountainbike_Tretlager_gefraest,Mountainbike_Tretlager_gefraest,37
1,60,2,E-Bike_Steuerrohr_ausgerieben,E-Bike_Steuerrohr_ausgerieben,10
1,61,0,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,48
1,62,0,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,40
1,63,2,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,15
1,64,2,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,18
1,65,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,66,0,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,51
1,67,1,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,15
1,68,2,Mountainbike_Tretlager_gefraest,Mountainbike_Tretlager_gefraest,15
1,69,2,Mountainbike_Rahmen_komplettiert,Mountainbike_Rahmen_komplettiert,15
1,70,2,Mountainbike_Laufraeder_montiert,Mountainbike_Laufraeder_montiert,15
1,71,1,E-Bike_Rahmen_komplettiert,E-Bike_Rahmen_komplettiert,29
