episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_timeliness_reward,reward_machine_idle_penalty
1,1,5,J6:OP1,7.955711498614344,26,26.0,0,False,-0.13,0.0,0.0,0.0,0.5,-0.8333333333333333,9.169044831947676,-0.75
1,2,14,J15:OP1,5.972526686856112,52,52.0,0,False,-0.26,0.0,0.0,0.0,1.0,-3.333333333333333,18.34657151880379,-1.8250000000000002
1,3,5,J6:OP2,2.117894927231417,127,127.0,15,False,-0.635,-3.75,0.0,0.0,1.5,-4.166666666666666,27.54779977936854,-4.450000000000001
1,4,18,J19:OP1,7.560445892447859,149,149.0,0,False,-0.745,-3.75,0.0,0.0,1.5,-4.166666666666666,36.7557456718164,-5.987500000000001
1,5,5,J6:OP3,-7.196111950095202,241,241.0,47,False,-1.205,-15.5,0.0,0.0,2.0,-4.999999999999999,45.99046705505453,-9.875
1,6,3,J4:OP1,1.6752335056739835,288,288.0,15,False,-1.4400000000000002,-19.25,0.0,0.0,2.0,-4.999999999999999,55.238200560728515,-13.4625
1,7,19,J20:OP1,1.1304944455109787,334,334.0,20,False,-1.6700000000000002,-24.25,0.0,0.0,2.5,-6.666666666666666,64.50286167290616,-15.200000000000001
1,8,19,J20:OP2,-6.166526778897612,416,416.0,45,False,-2.08,-35.5,0.0,0.0,3.0,-8.333333333333332,73.78800156067521,-17.825000000000003
1,9,19,J20:OP3,-6.174120088098633,472,472.0,40,False,-2.3600000000000003,-45.5,0.0,0.0,3.5,-9.999999999999998,83.08554813924324,-21.85
1,10,3,J4:OP2,-9.20949669226913,560,560.0,47,False,-2.8000000000000003,-57.25,0.0,0.0,3.5,-9.999999999999998,92.39105144697412,-28.175
1,11,5,J6:OP4,-9.683566135931198,638,638.0,40,False,-3.1900000000000004,-67.25,0.0,0.0,4.0,-10.833333333333332,101.70581864437625,-36.45
1,12,5,J6:OP5,-0.23411206465862655,692,692.0,15,False,-3.4600000000000004,-71.0,0.0,0.0,4.5,-11.666666666666666,111.02503991305096,-41.650000000000006
1,13,9,J10:OP1,-4.322805159746508,746,746.0,30,False,-3.7300000000000004,-78.5,0.0,0.0,4.5,-11.666666666666666,120.34723475330445,-47.525000000000006
1,14,6,J7:OP1,0.21999766023328604,793,793.0,10,False,-3.9650000000000003,-81.0,0.0,0.0,4.5,-11.666666666666666,129.67723241353772,-53.900000000000006
1,15,5,J6:OP6,-6.921522523248723,847,847.0,34,False,-4.235,-89.5,0.0,0.0,5.0,-12.5,138.99654322362233,-61.03750000000001
1,16,3,J4:OP3,-2.2888157357601475,910,910.0,13,False,-4.550000000000001,-92.75,0.0,0.0,5.0,-12.5,148.31022748786216,-69.07500000000002
1,17,19,J20:OP4,1.1374685496125974,951,951.0,20,False,-4.755000000000001,-97.75,0.0,0.0,5.5,-14.166666666666666,157.63186270414144,-70.88750000000002
1,18,5,J6:OP7,2.8658039836701428,986,986.0,15,False,-4.930000000000001,-101.5,0.0,0.0,6.0,-15.0,166.9310000211449,-73.06250000000001
1,19,4,J5:OP1,-2.338006470907617,1024,1024.0,27,False,-5.120000000000001,-108.25,0.0,0.0,6.5,-17.5,176.2204935502373,-75.75000000000001
1,20,11,J12:OP1,-6.285303295660482,1085,1085.0,45,False,-5.425000000000001,-119.5,0.0,0.0,7.0,-20.0,185.49019025457682,-77.75000000000001
1,21,3,J4:OP4,2.7257232078967473,1128,1128.0,16,False,-5.640000000000001,-123.5,0.0,0.0,7.0,-20.0,194.74341346247357,-80.06250000000001
1,22,2,J3:OP1,3.137633746707192,1177,1177.0,15,False,-5.885000000000001,-127.25,0.0,0.0,7.5,-20.833333333333332,203.9718805425141,-81.82500000000002
1,23,4,J5:OP2,-11.197035490973416,1277,1277.0,59,False,-6.385000000000001,-142.0,0.0,0.0,8.0,-23.333333333333332,213.13734505154068,-84.93750000000001
1,24,3,J4:OP5,40.98653626027591,1336,1336.0,10,True,-6.680000000000001,-144.5,20.0,8.0,8.0,-23.333333333333332,222.2563813118166,-88.27500000000002
