episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,40,40.0,1.0
1,1,1,0,40.0,0.0
1,1,2,0,40.0,0.0
1,2,0,90,90.0,1.0
1,2,1,0,90.0,0.0
1,2,2,0,90.0,0.0
1,3,0,171,171.0,1.0
1,3,1,0,171.0,0.0
1,3,2,0,171.0,0.0
1,4,0,230,230.0,1.0
1,4,1,0,230.0,0.0
1,4,2,0,230.0,0.0
1,5,0,273,273.0,1.0
1,5,1,0,273.0,0.0
1,5,2,0,273.0,0.0
1,6,0,336,336.0,1.0
1,6,1,0,336.0,0.0
1,6,2,0,336.0,0.0
1,7,0,336,351.0,0.9572649572649573
1,7,1,351,351.0,1.0
1,7,2,0,351.0,0.0
1,8,0,427,427.0,1.0
1,8,1,351,427.0,0.8220140515222483
1,8,2,0,427.0,0.0
1,9,0,427,455.0,0.9384615384615385
1,9,1,455,455.0,1.0
1,9,2,0,455.0,0.0
1,10,0,521,521.0,1.0
1,10,1,455,521.0,0.8733205374280231
1,10,2,0,521.0,0.0
1,11,0,521,556.0,0.9370503597122302
1,11,1,556,556.0,1.0
1,11,2,0,556.0,0.0
1,12,0,521,581.0,0.8967297762478486
1,12,1,556,581.0,0.9569707401032702
1,12,2,581,581.0,1.0
1,13,0,641,641.0,1.0
1,13,1,556,641.0,0.8673946957878315
1,13,2,581,641.0,0.906396255850234
1,14,0,703,703.0,1.0
1,14,1,556,703.0,0.7908961593172119
1,14,2,581,703.0,0.8264580369843528
1,15,0,703,738.0,0.9525745257452575
1,15,1,738,738.0,1.0
1,15,2,581,738.0,0.7872628726287263
1,16,0,703,781.0,0.9001280409731114
1,16,1,781,781.0,1.0
1,16,2,581,781.0,0.7439180537772087
1,17,0,703,821.0,0.856272838002436
1,17,1,821,821.0,1.0
1,17,2,581,821.0,0.707673568818514
1,18,0,703,876.0,0.8025114155251142
1,18,1,821,876.0,0.9372146118721462
1,18,2,876,876.0,1.0
1,19,0,931,931.0,1.0
1,19,1,821,931.0,0.8818474758324383
1,19,2,876,931.0,0.9409237379162191
1,20,0,931,976.0,0.9538934426229508
1,20,1,821,976.0,0.8411885245901639
1,20,2,976,976.0,1.0
1,21,0,931,1018.0,0.9145383104125737
1,21,1,821,1018.0,0.806483300589391
1,21,2,1018,1018.0,1.0
1,22,0,931,1062.0,0.876647834274953
1,22,1,821,1062.0,0.7730696798493408
1,22,2,1062,1062.0,1.0
1,23,0,931,1130.0,0.8238938053097346
1,23,1,821,1130.0,0.7265486725663717
1,23,2,1130,1130.0,1.0
1,24,0,931,1164.0,0.7998281786941581
1,24,1,1164,1164.0,1.0
1,24,2,1130,1164.0,0.9707903780068728
1,25,0,1220,1220.0,1.0
1,25,1,1164,1220.0,0.9540983606557377
1,25,2,1130,1220.0,0.9262295081967213
1,26,0,1220,1270.0,0.9606299212598425
1,26,1,1270,1270.0,1.0
1,26,2,1130,1270.0,0.889763779527559
1,27,0,1220,1312.0,0.9298780487804879
1,27,1,1312,1312.0,1.0
1,27,2,1130,1312.0,0.8612804878048781
1,28,0,1220,1354.0,0.9010339734121122
1,28,1,1354,1354.0,1.0
1,28,2,1130,1354.0,0.8345642540620384
1,29,0,1413,1413.0,1.0
1,29,1,1354,1413.0,0.9582448690728945
1,29,2,1130,1413.0,0.7997169143665959
1,30,0,1484,1484.0,1.0
1,30,1,1354,1484.0,0.9123989218328841
1,30,2,1130,1484.0,0.761455525606469
1,31,0,1484,1517.0,0.978246539222149
1,31,1,1517,1517.0,1.0
1,31,2,1130,1517.0,0.7448912326961108
1,32,0,1484,1562.0,0.9500640204865557
1,32,1,1562,1562.0,1.0
1,32,2,1130,1562.0,0.7234314980793854
1,33,0,1484,1597.0,0.9292423293675642
1,33,1,1597,1597.0,1.0
1,33,2,1130,1597.0,0.7075767063243582
1,34,0,1484,1667.0,0.8902219556088782
1,34,1,1597,1667.0,0.9580083983203359
1,34,2,1667,1667.0,1.0
1,35,0,1484,1700.0,0.8729411764705882
1,35,1,1700,1700.0,1.0
1,35,2,1667,1700.0,0.9805882352941176
1,36,0,1484,1768.0,0.8393665158371041
1,36,1,1700,1768.0,0.9615384615384616
1,36,2,1768,1768.0,1.0
1,37,0,1484,1825.0,0.8131506849315069
1,37,1,1700,1825.0,0.9315068493150684
1,37,2,1825,1825.0,1.0
1,38,0,1484,1875.0,0.7914666666666667
1,38,1,1875,1875.0,1.0
1,38,2,1825,1875.0,0.9733333333333334
1,39,0,1484,1918.0,0.7737226277372263
1,39,1,1918,1918.0,1.0
1,39,2,1825,1918.0,0.9515119916579771
1,40,0,1484,1954.0,0.759467758444217
1,40,1,1954,1954.0,1.0
1,40,2,1825,1954.0,0.9339815762538383
1,41,0,1484,1979.0,0.7498736735725113
1,41,1,1979,1979.0,1.0
1,41,2,1825,1979.0,0.9221829206670036
1,42,0,1484,2012.0,0.7375745526838966
1,42,1,2012,2012.0,1.0
1,42,2,1825,2012.0,0.9070576540755467
1,43,0,1484,2047.0,0.7249633610161211
1,43,1,2047,2047.0,1.0
1,43,2,1825,2047.0,0.8915486077186126
1,44,0,2121,2121.0,1.0
1,44,1,2047,2121.0,0.9651107967939652
1,44,2,1825,2121.0,0.8604431871758604
1,45,0,2121,2158.0,0.9828544949026877
1,45,1,2047,2158.0,0.9485634847080631
1,45,2,2158,2158.0,1.0
1,46,0,2121,2212.0,0.9588607594936709
1,46,1,2047,2212.0,0.9254068716094033
1,46,2,2212,2212.0,1.0
1,47,0,2121,2249.0,0.9430858159181859
1,47,1,2249,2249.0,1.0
1,47,2,2212,2249.0,0.9835482436638506
1,48,0,2121,2294.0,0.9245858761987794
1,48,1,2249,2294.0,0.9803836094158674
1,48,2,2294,2294.0,1.0
1,49,0,2121,2334.0,0.9087403598971723
1,49,1,2334,2334.0,1.0
1,49,2,2294,2334.0,0.9828620394173093
1,50,0,2121,2377.0,0.8923012200252419
1,50,1,2377,2377.0,1.0
1,50,2,2294,2377.0,0.9650820361800589
1,51,0,2121,2411.0,0.8797179593529656
1,51,1,2411,2411.0,1.0
1,51,2,2294,2411.0,0.9514724180837827
1,52,0,2121,2453.0,0.864655523848349
1,52,1,2453,2453.0,1.0
1,52,2,2294,2453.0,0.9351814105177334
1,53,0,2525,2525.0,1.0
1,53,1,2453,2525.0,0.9714851485148515
1,53,2,2294,2525.0,0.9085148514851485
1,54,0,2525,2574.0,0.980963480963481
1,54,1,2574,2574.0,1.0
1,54,2,2294,2574.0,0.8912198912198912
1,55,0,2525,2611.0,0.9670624281884336
1,55,1,2574,2611.0,0.9858291842206052
1,55,2,2611,2611.0,1.0
1,56,0,2525,2653.0,0.9517527327553713
1,56,1,2574,2653.0,0.9702223897474557
1,56,2,2653,2653.0,1.0
