episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_idle_penalty,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_global_progress_reward,reward_placement_reward,reward_lookahead_reward,reward_timeliness_reward,reward_machine_idle_penalty,reward_credit_assignment_penalty
1,1,0,J1:OP1,32.07002877613005,40,40.0,0,False,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.9392053614169455,19.430823414713103,-1.1,0.0
1,2,3,J4:OP1,23.637120532027417,90,90.0,25,False,-0.45,-6.25,0.0,0.0,0.0,0.0,0.0,18.0,9.846816658688367,38.0103326494691,-3.45,0.0
1,3,12,J13:OP1,13.907609838713078,171,171.0,40,False,-0.855,-16.25,0.0,0.0,0.0,0.0,0.0,24.0,14.69123982766874,55.8535193192018,-7.825,0.0
1,4,7,J8:OP1,7.417132007875045,230,230.0,40,False,-1.15,-26.25,0.0,0.0,0.0,0.0,0.0,26.0,19.54619435136429,72.56069680338129,-13.675,0.0
1,5,13,J14:OP1,11.8245307971967,273,273.0,25,False,-1.365,-32.5,0.0,0.0,0.0,0.0,0.0,31.0,24.330301579703207,87.99112037223907,-20.6,0.0
1,6,14,J15:OP1,-2.250432395106227,336,336.0,40,False,-1.68,-42.5,0.0,0.0,0.0,0.0,0.0,28.5,29.080899952130206,102.30508960470584,-29.1,0.0
1,7,3,J4:OP2,25.295928719259358,351,351.0,0,False,-1.755,-42.5,0.0,0.0,0.0,0.0,0.0,37.5,33.834370512206796,118.5475477638886,-33.725,0.0
1,8,4,J5:OP1,4.019266497150047,427,427.0,40,False,-2.135,-52.5,0.0,0.0,0.0,0.0,0.0,39.5,38.53231211105792,132.58637266218753,-40.0625,0.0
1,9,14,J15:OP2,7.127660791271145,455,455.0,15,False,-2.275,-56.25,0.0,0.0,0.0,0.0,0.0,37.0,43.26759214935375,147.45625341516285,-46.15,0.0
1,10,15,J16:OP1,5.978747106123376,521,521.0,40,False,-2.605,-66.25,0.0,0.0,0.0,0.0,0.0,43.0,47.895643848731446,160.52444882190852,-53.5375,0.0
1,11,4,J5:OP2,8.366200873026767,556,556.0,20,False,-2.78,-71.25,0.0,0.0,0.0,0.0,0.0,45.0,52.31977022498803,175.0790233186787,-60.975,0.0
1,12,4,J5:OP3,23.376274549637838,581,581.0,0,False,-2.905,-71.25,0.0,0.0,0.0,0.0,0.0,50.0,56.766874102441356,190.19569399086322,-62.0375,0.0
1,13,6,J7:OP1,6.809903530304581,641,641.0,25,False,-3.2049999999999996,-77.5,0.0,0.0,0.0,0.0,0.0,48.333333333333336,61.21302058401149,202.58861770626433,-63.85,0.0
1,14,17,J18:OP1,4.728642005972503,703,703.0,40,False,-3.5149999999999997,-87.5,0.0,0.0,0.0,0.0,0.0,50.333333333333336,65.57012924844423,214.6326510478041,-67.2125,0.0
1,15,4,J5:OP4,13.048604947919776,738,738.0,20,False,-3.6899999999999995,-92.5,0.0,0.0,0.0,0.0,0.0,52.333333333333336,69.88415509813308,228.94223014603503,-69.61250000000001,0.0
1,16,12,J13:OP2,14.519415324602912,781,781.0,20,False,-3.9049999999999994,-97.5,0.0,0.0,0.0,0.0,0.0,58.333333333333336,74.21637146960268,241.81942909916833,-73.0875,0.0
1,17,17,J18:OP2,9.098457684155239,821,821.0,20,False,-4.1049999999999995,-102.5,0.0,0.0,0.0,0.0,0.0,60.333333333333336,78.46050741981809,254.34875083310817,-77.5625,0.0
1,18,3,J4:OP3,15.384115134304066,876,876.0,15,False,-4.38,-106.25,0.0,0.0,0.0,0.0,0.0,66.33333333333334,82.61464815701292,266.4537252302174,-80.4125,0.0
1,19,18,J19:OP1,1.7586854700945498,931,931.0,40,False,-4.655,-116.25,0.0,0.0,0.0,0.0,0.0,65.50000000000001,86.78314983245572,277.2147423582025,-82.475,0.0
1,20,14,J15:OP3,7.229594252041824,976,976.0,10,False,-4.88,-118.75,0.0,0.0,0.0,0.0,0.0,63.000000000000014,90.90473910962183,288.04774733307823,-84.975,0.0
1,21,14,J15:OP4,5.491110162894694,1018,1018.0,15,False,-5.09,-122.5,0.0,0.0,0.0,0.0,0.0,60.500000000000014,95.00909526089038,299.4445013447044,-88.52499999999999,0.0
1,22,17,J18:OP3,8.974234074763201,1062,1062.0,15,False,-5.31,-126.25,0.0,0.0,0.0,0.0,0.0,62.500000000000014,99.03781713738631,311.0100135429717,-93.175,0.0
1,23,12,J13:OP3,10.568961619365894,1130,1130.0,15,False,-5.6499999999999995,-130.0,0.0,0.0,0.0,0.0,0.0,68.50000000000001,103.03685974150312,322.0199325582208,-99.52499999999999,0.0
1,24,3,J4:OP4,11.94389548976878,1164,1164.0,20,False,-5.819999999999999,-135.0,0.0,0.0,0.0,0.0,0.0,74.50000000000001,106.99377692675922,332.5144108627334,-102.8625,0.0
1,25,1,J2:OP1,2.9627200928397572,1220,1220.0,40,False,-6.1,-145.0,0.0,0.0,0.0,0.0,0.0,76.50000000000001,110.92675921493539,341.649148667397,-104.6875,0.0
1,26,4,J5:OP5,8.97192813432316,1270,1270.0,20,False,-6.35,-150.0,0.0,0.0,0.0,0.0,0.0,78.50000000000001,114.78697941598853,352.385856600667,-107.0625,0.0
1,27,12,J13:OP4,11.527011982739149,1312,1312.0,20,False,-6.56,-155.0,0.0,0.0,0.0,0.0,0.0,84.50000000000001,118.62326471996172,362.71158327943294,-110.4875,0.0
