episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,34,34.0,1.0
1,1,1,0,34.0,0.0
1,1,2,0,34.0,0.0
1,2,0,93,93.0,1.0
1,2,1,0,93.0,0.0
1,2,2,0,93.0,0.0
1,3,0,149,149.0,1.0
1,3,1,0,149.0,0.0
1,3,2,0,149.0,0.0
1,4,0,214,214.0,1.0
1,4,1,0,214.0,0.0
1,4,2,0,214.0,0.0
1,5,0,269,269.0,1.0
1,5,1,0,269.0,0.0
1,5,2,0,269.0,0.0
1,6,0,327,327.0,1.0
1,6,1,0,327.0,0.0
1,6,2,0,327.0,0.0
1,7,0,386,386.0,1.0
1,7,1,0,386.0,0.0
1,7,2,0,386.0,0.0
1,8,0,386,406.0,0.9507389
1,8,1,406,406.0,1.0
1,8,2,0,406.0,0.0
1,9,0,386,451.0,0.85587585
1,9,1,451,451.0,1.0
1,9,2,0,451.0,0.0
1,10,0,386,487.0,0.7926078
1,10,1,487,487.0,1.0
1,10,2,0,487.0,0.0
1,11,0,386,515.0,0.7495146
1,11,1,515,515.0,1.0
1,11,2,0,515.0,0.0
1,12,0,386,557.0,0.69299823
1,12,1,515,557.0,0.9245961
1,12,2,557,557.0,1.0
1,13,0,604,604.0,1.0
1,13,1,515,604.0,0.85264903
1,13,2,557,604.0,0.9221854
1,14,0,679,679.0,1.0
1,14,1,515,679.0,0.75846833
1,14,2,557,679.0,0.820324
1,15,0,679,714.0,0.95098037
1,15,1,714,714.0,1.0
1,15,2,557,714.0,0.780112
1,16,0,785,785.0,1.0
1,16,1,714,785.0,0.9095541
1,16,2,557,785.0,0.70955414
1,17,0,785,858.0,0.9149184
1,17,1,714,858.0,0.8321678
1,17,2,858,858.0,1.0
1,18,0,785,895.0,0.877095
1,18,1,714,895.0,0.7977654
1,18,2,895,895.0,1.0
1,19,0,967,967.0,1.0
1,19,1,714,967.0,0.73836607
1,19,2,895,967.0,0.9255429
1,20,0,967,1017.0,0.95083576
1,20,1,1017,1017.0,1.0
1,20,2,895,1017.0,0.88003933
1,21,0,967,1072.0,0.9020522
1,21,1,1017,1072.0,0.94869405
1,21,2,1072,1072.0,1.0
1,22,0,967,1117.0,0.86571175
1,22,1,1117,1117.0,1.0
1,22,2,1072,1117.0,0.9597135
1,23,0,967,1154.0,0.83795494
1,23,1,1117,1154.0,0.9679376
1,23,2,1154,1154.0,1.0
1,24,0,1215,1215.0,1.0
1,24,1,1117,1215.0,0.91934156
1,24,2,1154,1215.0,0.94979423
1,25,0,1215,1257.0,0.9665871
1,25,1,1257,1257.0,1.0
1,25,2,1154,1257.0,0.9180589
1,26,0,1215,1294.0,0.938949
1,26,1,1294,1294.0,1.0
1,26,2,1154,1294.0,0.89180833
1,27,0,1215,1337.0,0.90875095
1,27,1,1337,1337.0,1.0
1,27,2,1154,1337.0,0.8631264
1,28,0,1215,1378.0,0.8817126
1,28,1,1378,1378.0,1.0
1,28,2,1154,1378.0,0.83744556
1,29,0,1215,1416.0,0.8580508
1,29,1,1416,1416.0,1.0
1,29,2,1154,1416.0,0.81497175
1,30,0,1215,1470.0,0.82653064
1,30,1,1416,1470.0,0.9632653
1,30,2,1470,1470.0,1.0
1,31,0,1215,1519.0,0.79986835
1,31,1,1519,1519.0,1.0
1,31,2,1470,1519.0,0.9677419
1,32,0,1575,1575.0,1.0
1,32,1,1519,1575.0,0.96444446
1,32,2,1470,1575.0,0.93333334
1,33,0,1575,1607.0,0.9800871
1,33,1,1607,1607.0,1.0
1,33,2,1470,1607.0,0.91474795
1,34,0,1575,1644.0,0.9580292
1,34,1,1644,1644.0,1.0
1,34,2,1470,1644.0,0.89416057
1,35,0,1575,1689.0,0.9325044
1,35,1,1689,1689.0,1.0
1,35,2,1470,1689.0,0.8703375
1,36,0,1575,1728.0,0.9114583
1,36,1,1728,1728.0,1.0
1,36,2,1470,1728.0,0.8506944
1,37,0,1575,1777.0,0.88632524
1,37,1,1777,1777.0,1.0
1,37,2,1470,1777.0,0.8272369
1,38,0,1575,1813.0,0.8687259
1,38,1,1813,1813.0,1.0
1,38,2,1470,1813.0,0.8108108
1,39,0,1575,1852.0,0.850432
1,39,1,1813,1852.0,0.9789417
1,39,2,1852,1852.0,1.0
1,40,0,1575,1882.0,0.8368757
1,40,1,1882,1882.0,1.0
1,40,2,1852,1882.0,0.9840595
1,41,0,1575,1915.0,0.82245433
1,41,1,1915,1915.0,1.0
1,41,2,1852,1915.0,0.9671018
1,42,0,1980,1980.0,1.0
1,42,1,1915,1980.0,0.9671717
1,42,2,1852,1980.0,0.9353535
1,43,0,1980,2020.0,0.980198
1,43,1,2020,2020.0,1.0
1,43,2,1852,2020.0,0.9168317
1,44,0,2101,2101.0,1.0
1,44,1,2020,2101.0,0.96144694
1,44,2,1852,2101.0,0.881485
1,45,0,2177,2177.0,1.0
1,45,1,2020,2177.0,0.92788243
1,45,2,1852,2177.0,0.850712
1,46,0,2177,2214.0,0.98328817
1,46,1,2020,2214.0,0.9123758
1,46,2,2214,2214.0,1.0
1,47,0,2177,2267.0,0.96029997
1,47,1,2020,2267.0,0.89104545
1,47,2,2267,2267.0,1.0
1,48,0,2177,2301.0,0.94611037
1,48,1,2301,2301.0,1.0
1,48,2,2267,2301.0,0.9852238
1,49,0,2177,2339.0,0.93073964
1,49,1,2339,2339.0,1.0
1,49,2,2267,2339.0,0.9692176
1,50,0,2177,2412.0,0.9025705
1,50,1,2339,2412.0,0.96973467
1,50,2,2412,2412.0,1.0
1,51,0,2478,2478.0,1.0
1,51,1,2339,2478.0,0.94390637
1,51,2,2412,2478.0,0.9733656
1,52,0,2478,2513.0,0.9860724
1,52,1,2513,2513.0,1.0
1,52,2,2412,2513.0,0.959809
1,53,0,2478,2546.0,0.97329146
1,53,1,2546,2546.0,1.0
1,53,2,2412,2546.0,0.94736844
1,54,0,2478,2591.0,0.9563875
1,54,1,2591,2591.0,1.0
1,54,2,2412,2591.0,0.9309147
1,55,0,2478,2632.0,0.94148934
1,55,1,2632,2632.0,1.0
1,55,2,2412,2632.0,0.91641337
1,56,0,2478,2665.0,0.92983115
1,56,1,2665,2665.0,1.0
1,56,2,2412,2665.0,0.90506566
1,57,0,2478,2719.0,0.9113645
1,57,1,2665,2719.0,0.98013973
1,57,2,2719,2719.0,1.0
1,58,0,2784,2784.0,1.0
1,58,1,2665,2784.0,0.9572557
1,58,2,2719,2784.0,0.9766523
1,59,0,2784,2820.0,0.98723406
1,59,1,2820,2820.0,1.0
