episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_timeliness_reward,reward_machine_idle_penalty
1,1,5,J6:OP1,6.200319766998291,29,29.0,0,False,-0.145,0.0,0.0,0.0,0.5,-2.5,9.17032,-0.8250000000000001
1,2,7,J8:OP1,7.461302757263184,71,71.0,0,False,-0.355,0.0,0.0,0.0,0.5,-2.5,18.354122,-2.3375000000000004
1,3,5,J6:OP2,5.333323955535889,114,114.0,0,False,-0.57,0.0,0.0,0.0,1.0,-5.0,27.552446,-3.9875000000000007
1,4,5,J6:OP3,-6.282881736755371,174,174.0,40,False,-0.8699999999999999,-10.0,0.0,0.0,1.5,-7.5,36.769566,-7.187500000000001
1,5,4,J5:OP1,-1.6242833137512207,219,219.0,28,False,-1.095,-17.0,0.0,0.0,2.0,-9.166666666666666,45.99945,-9.65
1,6,5,J6:OP4,-6.333405494689941,275,275.0,40,False,-1.375,-27.0,0.0,0.0,2.5,-11.666666666666666,55.246044,-12.95
1,7,8,J9:OP1,-1.665048360824585,319,319.0,28,False,-1.595,-34.0,0.0,0.0,2.5,-11.666666666666666,64.50099,-16.65
1,8,13,J14:OP1,-0.7543454170227051,363,363.0,20,False,-1.815,-39.0,0.0,0.0,2.5,-11.666666666666666,73.76665,-21.45
1,9,5,J6:OP5,-2.5899105072021484,407,407.0,15,False,-2.035,-42.75,0.0,0.0,3.0,-14.166666666666666,83.04674,-27.35
1,10,8,J9:OP2,-4.503466606140137,460,460.0,25,False,-2.3000000000000003,-49.0,0.0,0.0,3.0,-14.166666666666666,92.33327,-34.625
1,11,17,J18:OP1,-3.1153030395507812,495,495.0,15,False,-2.475,-52.75,0.0,0.0,3.5,-15.0,101.6263,-42.775
1,12,3,J4:OP1,-7.2750630378723145,526,526.0,20,False,-2.63,-57.75,0.0,0.0,4.0,-18.0,110.93124,-51.7
1,13,15,J16:OP1,-7.845244407653809,581,581.0,38,False,-2.905,-67.25,0.0,0.0,4.5,-18.833333333333332,120.30682,-58.8125
1,14,4,J5:OP2,-0.24660944938659668,638,638.0,24,False,-3.19,-73.25,0.0,0.0,5.0,-20.5,129.62437,-60.925
1,15,5,J6:OP6,0.38088440895080566,679,679.0,20,False,-3.395,-78.25,0.0,0.0,5.5,-23.0,138.94775,-62.662499999999994
1,16,15,J16:OP2,-0.23654413223266602,723,723.0,25,False,-3.615,-84.5,0.0,0.0,6.0,-23.833333333333332,148.35205,-65.5
1,17,5,J6:OP7,-2.6180267333984375,787,787.0,25,False,-3.935,-90.75,0.0,0.0,6.5,-26.333333333333332,157.67902,-68.875
1,18,4,J5:OP3,-2.7689716815948486,832,832.0,28,False,-4.16,-97.75,0.0,0.0,7.0,-28.0,167.00171,-72.575
1,19,4,J5:OP4,-1.8976483345031738,877,877.0,20,False,-4.385,-102.75,0.0,0.0,7.5,-29.666666666666668,176.32072,-77.4
1,20,16,J17:OP1,-8.852684020996094,975,975.0,55,False,-4.875,-116.5,0.0,0.0,8.0,-30.5,185.61638,-80.97500000000001
1,21,2,J3:OP1,-8.528223037719727,1058,1058.0,47,False,-5.29,-128.25,0.0,0.0,8.0,-30.5,194.90315,-86.62500000000001
1,22,3,J4:OP2,-11.203970909118652,1137,1137.0,40,False,-5.6850000000000005,-138.25,0.0,0.0,8.5,-33.4375,204.15668,-94.25000000000001
1,23,12,J13:OP1,-10.937434196472168,1196,1196.0,43,False,-5.98,-149.0,0.0,0.0,8.5,-33.4375,213.36424,-103.35000000000001
1,24,15,J16:OP3,-3.9077978134155273,1239,1239.0,26,False,-6.195,-155.5,0.0,0.0,9.0,-34.270833333333336,222.69228,-109.53750000000001
1,25,4,J5:OP5,-10.282949447631836,1301,1301.0,43,False,-6.505,-166.25,0.0,0.0,9.5,-35.9375,231.836,-116.73750000000001
1,26,9,J10:OP1,0.6883466243743896,1347,1347.0,25,False,-6.735,-172.5,0.0,0.0,9.5,-35.9375,240.92935,-118.66250000000001
1,27,6,J7:OP1,1.876469612121582,1386,1386.0,15,False,-6.930000000000001,-176.25,0.0,0.0,10.0,-36.770833333333336,249.98416,-121.56250000000001
1,28,1,J2:OP1,-8.710566520690918,1473,1473.0,53,False,-7.365,-189.5,0.0,0.0,10.0,-36.770833333333336,258.9711,-125.57500000000002
1,29,16,J17:OP2,-1.1311421394348145,1526,1526.0,28,False,-7.63,-196.5,0.0,0.0,10.5,-37.60416666666667,267.8508,-127.98750000000001
1,30,3,J4:OP3,-3.749350070953369,1581,1581.0,26,False,-7.905,-203.0,0.0,0.0,11.0,-40.10416666666667,276.66394,-131.775
1,31,16,J17:OP3,-3.725092887878418,1625,1625.0,28,False,-8.125,-210.0,0.0,0.0,11.5,-40.93750000000001,285.37967,-136.6625
1,32,12,J13:OP2,-4.801111698150635,1676,1676.0,28,False,-8.38,-217.0,0.0,0.0,11.5,-40.93750000000001,293.99606,-142.825
1,33,1,J2:OP2,-7.029168605804443,1740,1740.0,40,False,-8.700000000000001,-227.0,0.0,0.0,11.5,-40.93750000000001,302.5119,-148.04999999999998
1,34,9,J10:OP2,-13.756376266479492,1840,1840.0,55,False,-9.200000000000001,-240.75,0.0,0.0,11.5,-40.93750000000001,310.73053,-155.77499999999998
1,35,8,J9:OP3,-15.283073425292969,1909,1909.0,54,False,-9.545000000000002,-254.25,0.0,0.0,11.5,-40.93750000000001,318.74246,-165.22499999999997
1,36,10,J11:OP1,-13.974902153015137,1985,1985.0,40,False,-9.925000000000002,-264.25,0.0,0.0,11.5,-40.93750000000001,326.49756,-176.57499999999996
1,37,15,J16:OP4,-6.139974594116211,2024,2024.0,20,False,-10.120000000000003,-269.25,0.0,0.0,12.0,-41.77083333333334,334.34842,-185.03749999999997
1,38,17,J18:OP2,-1.7889161109924316,2092,2092.0,25,False,-10.460000000000003,-275.5,0.0,0.0,12.5,-42.60416666666668,341.67035,-187.22499999999997
1,39,17,J18:OP3,-5.286597728729248,2169,2169.0,35,False,-10.845000000000002,-284.25,0.0,0.0,13.0,-43.437500000000014,348.62708,-189.99999999999997
1,40,19,J20:OP1,-11.153423309326172,2238,2238.0,47,False,-11.190000000000003,-296.0,0.0,0.0,13.5,-45.10416666666668,355.23532,-194.49999999999997
1,41,17,J18:OP4,-2.958453416824341,2277,2277.0,24,False,-11.385000000000003,-302.0,0.0,0.0,14.0,-45.937500000000014,361.6052,-197.29999999999998
1,42,19,J20:OP2,-9.221269607543945,2336,2336.0,40,False,-11.680000000000003,-312.0,0.0,0.0,14.5,-47.60416666666668,367.6331,-201.08749999999998
1,43,13,J14:OP2,-14.800163269042969,2432,2432.0,54,False,-12.160000000000004,-325.5,0.0,0.0,14.5,-47.60416666666668,373.00043,-207.27499999999998
1,44,1,J2:OP3,-6.454868793487549,2469,2469.0,25,False,-12.345000000000004,-331.75,0.0,0.0,14.5,-47.60416666666668,378.15555,-212.45
