episode,step,machine_idx,old_material,new_material,setup_time
1,4,0,Racebike_Rahmen_lackiert,Racebike_Rahmen_lackiert,40
1,5,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,28
1,6,0,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,40
1,7,1,Citybike_Tretlager_gefraest,Citybike_Tretlager_gefraest,28
1,8,1,Citybike_Hinterbau_vorbereitet,Citybike_Hinterbau_vorbereitet,20
1,9,1,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,15
1,10,1,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,25
1,11,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,15
1,12,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,13,0,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,38
1,14,2,E-Bike_Rahmen_komplettiert,E-Bike_Rahmen_komplettiert,24
1,15,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,16,1,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,25
1,17,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,25
1,18,1,E-Bike_Tretlageraufnahme_geschweisst,E-Bike_Tretlageraufnahme_geschweisst,28
1,19,1,E-Bike_Tretlager_gefraest,E-Bike_Tretlager_gefraest,20
1,20,0,E-Bike_Tretlager_gefraest,E-Bike_Tretlager_gefraest,55
1,21,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,47
1,22,0,Racebike_Hinterbau_vorbereitet,Racebike_Hinterbau_vorbereitet,40
1,23,0,Citybike_Hinterbau_vorbereitet,Citybike_Hinterbau_vorbereitet,43
1,24,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,26
1,25,0,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,43
1,26,2,E-Bike_Tretlageraufnahme_geschweisst,E-Bike_Tretlageraufnahme_geschweisst,25
1,27,2,E-Bike_Rahmen_komplettiert,E-Bike_Rahmen_komplettiert,15
1,28,0,Mountainbike_Rahmen_lackiert,Mountainbike_Rahmen_lackiert,53
1,29,1,E-Bike_Laufraeder_montiert,E-Bike_Laufraeder_montiert,28
1,30,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,26
1,31,1,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,28
1,32,1,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,28
1,33,0,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,40
1,34,0,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,55
1,35,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,54
1,36,0,Mountainbike_Tretlageraufnahme_geschweisst,Mountainbike_Tretlageraufnahme_geschweisst,40
1,37,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,38,2,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,25
1,39,0,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,35
1,40,0,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,47
1,41,1,Racebike_Tretlageraufnahme_geschweisst,Racebike_Tretlageraufnahme_geschweisst,24
1,42,0,E-Bike_Bremsen_justiert,E-Bike_Bremsen_justiert,40
1,43,0,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,54
1,44,1,Mountainbike_Rahmen_komplettiert,Mountainbike_Rahmen_komplettiert,25
1,45,0,E-Bike_Steuerrohr_ausgerieben,E-Bike_Steuerrohr_ausgerieben,43
1,46,1,Mountainbike_Rahmen_komplettiert,Mountainbike_Rahmen_komplettiert,15
1,47,2,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,18
1,48,0,Citybike_Rahmen_lackiert,Citybike_Rahmen_lackiert,54
1,49,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,24
1,50,1,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,25
1,51,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,52,1,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,28
1,53,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,26
1,54,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,10
1,55,2,Mountainbike_Rahmen_lackiert,Mountainbike_Rahmen_lackiert,13
1,56,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,24
1,57,0,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,42
1,58,1,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,28
1,59,0,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,47
1,60,1,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,26
1,61,2,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,18
1,62,2,Citybike_Steuerrohr_montiert,Citybike_Steuerrohr_montiert,15
1,63,2,Racebike_Hinterbau_vorbereitet,Racebike_Hinterbau_vorbereitet,10
1,64,0,Mountainbike_Tretlager_gefraest,Mountainbike_Tretlager_gefraest,53
1,65,0,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,55
1,66,0,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,53
1,67,1,E-Bike_Bremsen_justiert,E-Bike_Bremsen_justiert,28
1,68,0,E-Bike_Tretlager_gefraest,E-Bike_Tretlager_gefraest,55
1,69,1,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,20
1,70,2,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,13
1,71,1,Racebike_Laufraeder_montiert,Racebike_Laufraeder_montiert,26
1,72,2,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,24
1,73,1,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,28
1,74,2,Mountainbike_Hinterbau_vorbereitet,Mountainbike_Hinterbau_vorbereitet,24
1,75,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,26
1,76,1,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,28
1,77,0,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,54
1,78,2,Mountainbike_Tretlageraufnahme_geschweisst,Mountainbike_Tretlageraufnahme_geschweisst,15
1,79,1,Mountainbike_Tretlager_gefraest,Mountainbike_Tretlager_gefraest,26
1,80,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,81,0,Citybike_Rahmen_komplettiert,Citybike_Rahmen_komplettiert,40
1,82,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,83,2,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,24
1,84,2,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,25
1,85,2,E-Bike_Steuerrohr_montiert,E-Bike_Steuerrohr_montiert,25
1,86,1,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,20
1,87,2,Citybike_Tretlageraufnahme_geschweisst,Citybike_Tretlageraufnahme_geschweisst,15
1,88,0,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,42
1,89,1,Racebike_Rahmen_lackiert,Racebike_Rahmen_lackiert,15
1,90,0,Racebike_Rahmen_lackiert,Racebike_Rahmen_lackiert,40
1,91,1,Mountainbike_Rahmen_lackiert,Mountainbike_Rahmen_lackiert,25
1,92,1,E-Bike_Rahmen_lackiert,E-Bike_Rahmen_lackiert,28
1,93,2,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,24
1,94,2,Mountainbike_Laufraeder_montiert,Mountainbike_Laufraeder_montiert,24
1,95,0,Mountainbike_Tretlager_gefraest,Mountainbike_Tretlager_gefraest,38
1,96,0,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,55
1,97,0,Mountainbike_Hinterbau_vorbereitet,Mountainbike_Hinterbau_vorbereitet,53
1,98,2,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,16
1,99,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,100,1,Mountainbike_Rahmen_lackiert,Mountainbike_Rahmen_lackiert,26
1,101,2,E-Bike_Rahmen_komplettiert,E-Bike_Rahmen_komplettiert,25
1,102,0,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,40
1,103,1,Citybike_Rahmen_lackiert,Citybike_Rahmen_lackiert,15
1,104,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,105,1,Racebike_Tretlager_gefraest,Racebike_Tretlager_gefraest,15
1,106,2,Mountainbike_Laufraeder_montiert,Mountainbike_Laufraeder_montiert,24
1,107,1,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,25
1,108,2,Mountainbike_Tretlageraufnahme_geschweisst,Mountainbike_Tretlageraufnahme_geschweisst,15
1,109,1,Racebike_Steuerrohr_ausgerieben,Racebike_Steuerrohr_ausgerieben,24
1,110,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,111,2,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,16
1,112,0,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,40
1,113,1,Racebike_Tretlageraufnahme_geschweisst,Racebike_Tretlageraufnahme_geschweisst,20
1,114,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,25
1,115,2,Mountainbike_Tretlageraufnahme_geschweisst,Mountainbike_Tretlageraufnahme_geschweisst,13
1,116,0,Racebike_Tretlager_gefraest,Racebike_Tretlager_gefraest,35
1,117,1,Racebike_Steuerrohr_ausgerieben,Racebike_Steuerrohr_ausgerieben,15
1,118,1,Mountainbike_Steuerrohr_ausgerieben,Mountainbike_Steuerrohr_ausgerieben,25
1,119,0,Mountainbike_Hinterbau_vorbereitet,Mountainbike_Hinterbau_vorbereitet,38
1,120,0,Racebike_Steuerrohr_montiert,Racebike_Steuerrohr_montiert,35
1,121,0,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,40
1,122,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,123,2,Mountainbike_Steuerrohr_ausgerieben,Mountainbike_Steuerrohr_ausgerieben,15
