episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,0,29.0,0.0
1,1,1,29,29.0,1.0
1,1,2,0,29.0,0.0
1,2,0,0,71.0,0.0
1,2,1,29,71.0,0.4084507
1,2,2,71,71.0,1.0
1,3,0,114,114.0,1.0
1,3,1,29,114.0,0.25438598
1,3,2,71,114.0,0.622807
1,4,0,174,174.0,1.0
1,4,1,29,174.0,0.16666667
1,4,2,71,174.0,0.40804598
1,5,0,174,219.0,0.79452056
1,5,1,219,219.0,1.0
1,5,2,71,219.0,0.3242009
1,6,0,275,275.0,1.0
1,6,1,219,275.0,0.79636365
1,6,2,71,275.0,0.2581818
1,7,0,275,319.0,0.86206895
1,7,1,319,319.0,1.0
1,7,2,71,319.0,0.22257054
1,8,0,275,363.0,0.75757575
1,8,1,363,363.0,1.0
1,8,2,71,363.0,0.19559228
1,9,0,275,407.0,0.6756757
1,9,1,407,407.0,1.0
1,9,2,71,407.0,0.17444718
1,10,0,275,460.0,0.59782606
1,10,1,460,460.0,1.0
1,10,2,71,460.0,0.15434782
1,11,0,275,495.0,0.5555556
1,11,1,495,495.0,1.0
1,11,2,71,495.0,0.14343435
1,12,0,275,526.0,0.5228137
1,12,1,526,526.0,1.0
1,12,2,71,526.0,0.13498099
1,13,0,581,581.0,1.0
1,13,1,526,581.0,0.9053356
1,13,2,71,581.0,0.1222031
1,14,0,581,638.0,0.9106583
1,14,1,526,638.0,0.8244514
1,14,2,638,638.0,1.0
1,15,0,581,679.0,0.8556701
1,15,1,679,679.0,1.0
1,15,2,638,679.0,0.9396171
1,16,0,581,723.0,0.80359614
1,16,1,723,723.0,1.0
1,16,2,638,723.0,0.8824343
1,17,0,581,787.0,0.7382465
1,17,1,723,787.0,0.9186785
1,17,2,787,787.0,1.0
1,18,0,581,832.0,0.6983173
1,18,1,832,832.0,1.0
1,18,2,787,832.0,0.94591343
1,19,0,581,877.0,0.6624857
1,19,1,877,877.0,1.0
1,19,2,787,877.0,0.89737743
1,20,0,975,975.0,1.0
1,20,1,877,975.0,0.8994872
1,20,2,787,975.0,0.8071795
1,21,0,1058,1058.0,1.0
1,21,1,877,1058.0,0.8289225
1,21,2,787,1058.0,0.7438563
1,22,0,1137,1137.0,1.0
1,22,1,877,1137.0,0.77132803
1,22,2,787,1137.0,0.6921724
1,23,0,1196,1196.0,1.0
1,23,1,877,1196.0,0.7332776
1,23,2,787,1196.0,0.65802675
1,24,0,1196,1239.0,0.9652946
1,24,1,1239,1239.0,1.0
1,24,2,787,1239.0,0.63518965
1,25,0,1301,1301.0,1.0
1,25,1,1239,1301.0,0.95234436
1,25,2,787,1301.0,0.6049193
1,26,0,1301,1347.0,0.96585006
1,26,1,1239,1347.0,0.9198218
1,26,2,1347,1347.0,1.0
1,27,0,1301,1386.0,0.9386724
1,27,1,1239,1386.0,0.8939394
1,27,2,1386,1386.0,1.0
1,28,0,1473,1473.0,1.0
1,28,1,1239,1473.0,0.8411405
1,28,2,1386,1473.0,0.94093686
1,29,0,1473,1526.0,0.9652687
1,29,1,1526,1526.0,1.0
1,29,2,1386,1526.0,0.9082569
1,30,0,1473,1581.0,0.9316888
1,30,1,1581,1581.0,1.0
1,30,2,1386,1581.0,0.87666035
1,31,0,1473,1625.0,0.90646154
1,31,1,1625,1625.0,1.0
1,31,2,1386,1625.0,0.8529231
1,32,0,1473,1676.0,0.8788783
1,32,1,1676,1676.0,1.0
1,32,2,1386,1676.0,0.82696897
1,33,0,1740,1740.0,1.0
1,33,1,1676,1740.0,0.9632184
1,33,2,1386,1740.0,0.7965517
1,34,0,1840,1840.0,1.0
1,34,1,1676,1840.0,0.91086954
1,34,2,1386,1840.0,0.75326085
1,35,0,1909,1909.0,1.0
1,35,1,1676,1909.0,0.87794656
1,35,2,1386,1909.0,0.7260346
1,36,0,1985,1985.0,1.0
1,36,1,1676,1985.0,0.8443325
1,36,2,1386,1985.0,0.69823676
1,37,0,1985,2024.0,0.98073125
1,37,1,2024,2024.0,1.0
1,37,2,1386,2024.0,0.6847826
1,38,0,1985,2092.0,0.9488528
1,38,1,2024,2092.0,0.9674952
1,38,2,2092,2092.0,1.0
1,39,0,2169,2169.0,1.0
1,39,1,2024,2169.0,0.9331489
1,39,2,2092,2169.0,0.9644998
1,40,0,2238,2238.0,1.0
1,40,1,2024,2238.0,0.9043789
1,40,2,2092,2238.0,0.9347632
1,41,0,2238,2277.0,0.9828722
1,41,1,2277,2277.0,1.0
1,41,2,2092,2277.0,0.91875273
1,42,0,2336,2336.0,1.0
1,42,1,2277,2336.0,0.9747431
1,42,2,2092,2336.0,0.8955479
1,43,0,2432,2432.0,1.0
1,43,1,2277,2432.0,0.9362664
1,43,2,2092,2432.0,0.86019737
1,44,0,2432,2469.0,0.9850142
