episode,step,job_idx,reward,makespan,current_time,setup_time,job_completed
1,1,7,24.632984119597594,19.0,19.0,0,False
1,2,8,11.302309449513753,84.0,84.0,0,False
1,3,8,18.037829571300083,100.0,100.0,0,False
1,4,11,9.010366665996376,171.0,171.0,0,False
1,5,6,3.8406927744547517,246.0,246.0,0,False
1,6,10,10.338935195075141,317.0,317.0,0,False
1,7,4,6.133485412597656,393.0,393.0,0,False
1,8,4,12.633197275797526,428.0,428.0,0,False
1,9,8,14.622288419582226,482.0,482.0,0,False
1,10,12,8.49391284073894,563.0,563.0,0,False
1,11,2,5.1215081214904785,622.0,622.0,0,False
1,12,5,-0.8078298568725586,698.0,698.0,0,False
1,13,3,14.29080581665039,748.0,748.0,0,False
1,14,19,3.163797378540039,807.0,807.0,0,False
1,15,7,8.458568703515386,840.0,840.0,0,False
1,16,0,6.422917366027832,920.0,920.0,0,False
1,17,17,2.1640262603759766,982.0,982.0,0,False
1,18,1,1.8788995742797852,1038.0,1038.0,0,False
1,19,10,15.111336708068848,1066.0,1066.0,0,False
1,20,1,10.985654830932617,1091.0,1091.0,0,False
1,21,4,8.543898089726767,1131.0,1131.0,0,False
1,22,1,8.167480855517917,1174.0,1174.0,0,False
1,23,19,5.915365695953369,1219.0,1219.0,0,False
1,24,11,9.997156143188477,1256.0,1256.0,0,False
1,25,10,14.879538536071777,1308.0,1308.0,0,False
1,26,1,6.39340451558431,1349.0,1349.0,0,False
1,27,1,6.619554093678792,1393.0,1393.0,0,False
1,28,15,3.4598217010498047,1459.0,1459.0,0,False
1,29,8,1.8488215658399794,1502.0,1502.0,0,False
1,30,18,-3.8699827194213867,1557.0,1557.0,0,False
1,31,0,7.85576868057251,1593.0,1593.0,0,False
1,32,17,3.610677719116211,1633.0,1633.0,0,False
1,33,5,-1.0400218963623047,1666.0,1666.0,0,False
1,34,7,8.444833755493164,1730.0,1730.0,0,False
1,35,17,4.047233581542969,1774.0,1774.0,0,False
1,36,12,6.560260772705078,1817.0,1817.0,0,False
1,37,7,3.249471664428711,1890.0,1890.0,0,False
1,38,6,-1.7591681480407715,1933.0,1933.0,0,False
1,39,10,11.282426834106445,1965.0,1965.0,0,False
1,40,0,6.650435447692871,2016.0,2016.0,0,False
1,41,10,6.331563472747803,2070.0,2070.0,0,False
1,42,5,-2.4616808891296387,2123.0,2123.0,0,False
1,43,9,-8.378511428833008,2195.0,2195.0,0,False
1,44,17,1.2219551404317222,2265.0,2265.0,0,False
1,45,1,34.425831667582194,2301.0,2301.0,0,False
1,46,8,-2.6217398643493652,2333.0,2333.0,0,False
1,47,11,0.9839572906494141,2393.0,2393.0,0,False
1,48,7,0.6038117408752441,2457.0,2457.0,0,False
1,49,3,3.3018579483032227,2492.0,2492.0,0,False
1,50,5,-4.548932075500488,2565.0,2565.0,0,False
1,51,5,86.08066471947564,2621.0,2621.0,0,False
1,52,10,2.8577322959899902,2658.0,2658.0,0,False
1,53,15,2.670778274536133,2693.0,2693.0,0,False
1,54,9,-3.9959793090820312,2733.0,2733.0,0,False
1,55,3,3.2861876487731934,2788.0,2788.0,0,False
1,56,16,-7.390000343322754,2866.0,2866.0,0,False
1,57,19,-0.9449999332427979,2905.0,2905.0,0,False
1,58,0,1.809999942779541,2943.0,2943.0,0,False
1,59,14,-11.8149995803833,3006.0,3006.0,0,False
1,60,15,3.0250000953674316,3051.0,3051.0,0,False
1,61,0,1.7899999618530273,3093.0,3093.0,0,False
1,62,3,1.8299999237060547,3127.0,3127.0,0,False
1,63,7,17.874366760253906,3177.0,3177.0,0,False
1,64,14,-6.164999961853027,3210.0,3210.0,0,False
1,65,0,30.434982299804688,3242.0,3242.0,0,False
1,66,8,-2.9133331775665283,3308.0,3308.0,0,False
1,67,3,2.7750000953674316,3353.0,3353.0,0,False
1,68,3,7.055000305175781,3392.0,3392.0,0,False
1,69,2,-4.0333333015441895,3432.0,3432.0,0,False
1,70,17,22.827186584472656,3465.0,3465.0,0,False
1,71,10,3.2899999618530273,3507.0,3507.0,0,False
1,72,8,60.92875289916992,3540.0,3540.0,0,False
1,73,14,-3.5,3590.0,3590.0,0,False
1,74,10,31.596145629882812,3639.0,3639.0,0,False
1,75,15,4.284999847412109,3682.0,3682.0,0,False
1,76,15,4.329999923706055,3716.0,3716.0,0,False
1,77,19,1.4699997901916504,3772.0,3772.0,0,False
1,78,9,-2.186666488647461,3826.0,3826.0,0,False
1,79,2,-1.4483330249786377,3899.0,3899.0,0,False
1,80,14,-2.9600000381469727,3941.0,3941.0,0,False
1,81,13,-10.289999961853027,3999.0,3999.0,0,False
1,82,2,-2.5833332538604736,4049.0,4049.0,0,False
1,83,12,5.409999847412109,4117.0,4117.0,0,False
1,84,12,8.565000534057617,4154.0,4154.0,0,False
1,85,2,-2.5183331966400146,4191.0,4191.0,0,False
1,86,16,0.3000001907348633,4231.0,4231.0,0,False
1,87,6,-2.111666679382324,4270.0,4270.0,0,False
1,88,6,-3.381666660308838,4313.0,4313.0,0,False
