episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,19.0,19.0,1.0
1,1,1,0.0,19.0,0.0
1,1,2,0.0,19.0,0.0
1,2,0,84.0,84.0,1.0
1,2,1,0.0,84.0,0.0
1,2,2,0.0,84.0,0.0
1,3,0,84.0,100.0,0.84
1,3,1,100.0,100.0,1.0
1,3,2,0.0,100.0,0.0
1,4,0,171.0,171.0,1.0
1,4,1,100.0,171.0,0.5847953
1,4,2,0.0,171.0,0.0
1,5,0,246.0,246.0,1.0
1,5,1,100.0,246.0,0.40650406
1,5,2,0.0,246.0,0.0
1,6,0,317.0,317.0,1.0
1,6,1,100.0,317.0,0.3154574
1,6,2,0.0,317.0,0.0
1,7,0,393.0,393.0,1.0
1,7,1,100.0,393.0,0.2544529
1,7,2,0.0,393.0,0.0
1,8,0,393.0,428.0,0.9182243
1,8,1,428.0,428.0,1.0
1,8,2,0.0,428.0,0.0
1,9,0,393.0,482.0,0.8153527
1,9,1,428.0,482.0,0.8879668
1,9,2,482.0,482.0,1.0
1,10,0,563.0,563.0,1.0
1,10,1,428.0,563.0,0.76021314
1,10,2,482.0,563.0,0.85612786
1,11,0,622.0,622.0,1.0
1,11,1,428.0,622.0,0.6881029
1,11,2,482.0,622.0,0.7749196
1,12,0,698.0,698.0,1.0
1,12,1,428.0,698.0,0.6131805
1,12,2,482.0,698.0,0.6905444
1,13,0,748.0,748.0,1.0
1,13,1,428.0,748.0,0.5721925
1,13,2,482.0,748.0,0.64438504
1,14,0,807.0,807.0,1.0
1,14,1,428.0,807.0,0.5303593
1,14,2,482.0,807.0,0.5972738
1,15,0,807.0,840.0,0.9607143
1,15,1,840.0,840.0,1.0
1,15,2,482.0,840.0,0.5738095
1,16,0,920.0,920.0,1.0
1,16,1,840.0,920.0,0.9130435
1,16,2,482.0,920.0,0.523913
1,17,0,982.0,982.0,1.0
1,17,1,840.0,982.0,0.85539716
1,17,2,482.0,982.0,0.49083504
1,18,0,1038.0,1038.0,1.0
1,18,1,840.0,1038.0,0.80924857
1,18,2,482.0,1038.0,0.46435452
1,19,0,1038.0,1066.0,0.9737336
1,19,1,1066.0,1066.0,1.0
1,19,2,482.0,1066.0,0.4521576
1,20,0,1038.0,1091.0,0.9514207
1,20,1,1091.0,1091.0,1.0
1,20,2,482.0,1091.0,0.4417965
1,21,0,1038.0,1131.0,0.9177719
1,21,1,1091.0,1131.0,0.96463305
1,21,2,1131.0,1131.0,1.0
1,22,0,1038.0,1174.0,0.8841567
1,22,1,1091.0,1174.0,0.92930156
1,22,2,1174.0,1174.0,1.0
1,23,0,1038.0,1219.0,0.8515176
1,23,1,1219.0,1219.0,1.0
1,23,2,1174.0,1219.0,0.9630845
1,24,0,1038.0,1256.0,0.8264331
1,24,1,1256.0,1256.0,1.0
1,24,2,1174.0,1256.0,0.93471336
1,25,0,1038.0,1308.0,0.79357797
1,25,1,1256.0,1308.0,0.96024466
1,25,2,1308.0,1308.0,1.0
1,26,0,1038.0,1349.0,0.76945883
1,26,1,1349.0,1349.0,1.0
1,26,2,1308.0,1349.0,0.9696071
1,27,0,1038.0,1393.0,0.7451543
1,27,1,1393.0,1393.0,1.0
1,27,2,1308.0,1393.0,0.93898064
1,28,0,1459.0,1459.0,1.0
1,28,1,1393.0,1459.0,0.95476353
1,28,2,1308.0,1459.0,0.89650446
1,29,0,1459.0,1502.0,0.97137153
1,29,1,1502.0,1502.0,1.0
1,29,2,1308.0,1502.0,0.8708389
1,30,0,1557.0,1557.0,1.0
1,30,1,1502.0,1557.0,0.96467566
1,30,2,1308.0,1557.0,0.84007704
1,31,0,1557.0,1593.0,0.97740114
1,31,1,1593.0,1593.0,1.0
1,31,2,1308.0,1593.0,0.8210923
1,32,0,1557.0,1633.0,0.9534599
1,32,1,1633.0,1633.0,1.0
1,32,2,1308.0,1633.0,0.8009798
1,33,0,1557.0,1666.0,0.9345738
1,33,1,1666.0,1666.0,1.0
1,33,2,1308.0,1666.0,0.78511405
