episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,15,15.0,1.0
1,1,1,0,15.0,0.0
1,1,2,0,15.0,0.0
1,2,0,74,74.0,1.0
1,2,1,0,74.0,0.0
1,2,2,0,74.0,0.0
1,3,0,150,150.0,1.0
1,3,1,0,150.0,0.0
1,3,2,0,150.0,0.0
1,4,0,215,215.0,1.0
1,4,1,0,215.0,0.0
1,4,2,0,215.0,0.0
1,5,0,273,273.0,1.0
1,5,1,0,273.0,0.0
1,5,2,0,273.0,0.0
1,6,0,329,329.0,1.0
1,6,1,0,329.0,0.0
1,6,2,0,329.0,0.0
1,7,0,401,401.0,1.0
1,7,1,0,401.0,0.0
1,7,2,0,401.0,0.0
1,8,0,452,452.0,1.0
1,8,1,0,452.0,0.0
1,8,2,0,452.0,0.0
1,9,0,452,465.0,0.9720430107526882
1,9,1,465,465.0,1.0
1,9,2,0,465.0,0.0
1,10,0,452,501.0,0.9021956087824351
1,10,1,501,501.0,1.0
1,10,2,0,501.0,0.0
1,11,0,582,582.0,1.0
1,11,1,501,582.0,0.8608247422680413
1,11,2,0,582.0,0.0
1,12,0,582,612.0,0.9509803921568627
1,12,1,612,612.0,1.0
1,12,2,0,612.0,0.0
1,13,0,677,677.0,1.0
1,13,1,612,677.0,0.9039881831610044
1,13,2,0,677.0,0.0
1,14,0,753,753.0,1.0
1,14,1,612,753.0,0.8127490039840638
1,14,2,0,753.0,0.0
1,15,0,753,788.0,0.9555837563451777
1,15,1,788,788.0,1.0
1,15,2,0,788.0,0.0
1,16,0,851,851.0,1.0
1,16,1,788,851.0,0.9259694477085781
1,16,2,0,851.0,0.0
1,17,0,929,929.0,1.0
1,17,1,788,929.0,0.8482238966630786
1,17,2,0,929.0,0.0
1,18,0,929,979.0,0.9489274770173647
1,18,1,979,979.0,1.0
1,18,2,0,979.0,0.0
1,19,0,929,1012.0,0.9179841897233202
1,19,1,1012,1012.0,1.0
1,19,2,0,1012.0,0.0
1,20,0,929,1052.0,0.8830798479087453
1,20,1,1052,1052.0,1.0
1,20,2,0,1052.0,0.0
1,21,0,1126,1126.0,1.0
1,21,1,1052,1126.0,0.9342806394316163
1,21,2,0,1126.0,0.0
1,22,0,1182,1182.0,1.0
1,22,1,1052,1182.0,0.8900169204737732
1,22,2,0,1182.0,0.0
1,23,0,1182,1222.0,0.967266775777414
1,23,1,1222,1222.0,1.0
1,23,2,0,1222.0,0.0
1,24,0,1182,1258.0,0.9395866454689984
1,24,1,1258,1258.0,1.0
1,24,2,0,1258.0,0.0
1,25,0,1333,1333.0,1.0
1,25,1,1258,1333.0,0.9437359339834959
1,25,2,0,1333.0,0.0
1,26,0,1333,1368.0,0.9744152046783626
1,26,1,1258,1368.0,0.9195906432748538
1,26,2,1368,1368.0,1.0
1,27,0,1333,1393.0,0.9569274946159368
1,27,1,1393,1393.0,1.0
1,27,2,1368,1393.0,0.9820531227566404
1,28,0,1333,1435.0,0.9289198606271777
1,28,1,1393,1435.0,0.9707317073170731
1,28,2,1435,1435.0,1.0
1,29,0,1333,1468.0,0.9080381471389646
1,29,1,1468,1468.0,1.0
1,29,2,1435,1468.0,0.9775204359673024
1,30,0,1333,1501.0,0.8880746169220519
1,30,1,1501,1501.0,1.0
1,30,2,1435,1501.0,0.9560293137908061
1,31,0,1333,1546.0,0.8622250970245796
1,31,1,1501,1546.0,0.9708926261319534
1,31,2,1546,1546.0,1.0
1,32,0,1333,1594.0,0.8362609786700126
1,32,1,1501,1594.0,0.9416562107904642
1,32,2,1594,1594.0,1.0
1,33,0,1333,1631.0,0.8172900061312078
1,33,1,1501,1631.0,0.9202942979767014
1,33,2,1631,1631.0,1.0
1,34,0,1690,1690.0,1.0
1,34,1,1501,1690.0,0.8881656804733727
1,34,2,1631,1690.0,0.9650887573964497
1,35,0,1690,1742.0,0.9701492537313433
1,35,1,1501,1742.0,0.8616532721010333
1,35,2,1742,1742.0,1.0
1,36,0,1798,1798.0,1.0
1,36,1,1501,1798.0,0.8348164627363738
1,36,2,1742,1798.0,0.9688542825361512
1,37,0,1798,1835.0,0.9798365122615804
1,37,1,1501,1835.0,0.817983651226158
1,37,2,1835,1835.0,1.0
1,38,0,1798,1880.0,0.9563829787234043
1,38,1,1880,1880.0,1.0
1,38,2,1835,1880.0,0.976063829787234
1,39,0,1798,1953.0,0.9206349206349206
1,39,1,1880,1953.0,0.9626216077828981
1,39,2,1953,1953.0,1.0
1,40,0,1798,1996.0,0.9008016032064128
1,40,1,1996,1996.0,1.0
1,40,2,1953,1996.0,0.9784569138276553
1,41,0,1798,2039.0,0.8818048062775871
1,41,1,2039,2039.0,1.0
1,41,2,1953,2039.0,0.9578224619911722
1,42,0,1798,2073.0,0.8673420164013507
1,42,1,2073,2073.0,1.0
1,42,2,1953,2073.0,0.9421128798842258
1,43,0,1798,2127.0,0.845322049835449
1,43,1,2073,2127.0,0.9746121297602257
1,43,2,2127,2127.0,1.0
1,44,0,1798,2177.0,0.8259072117593018
1,44,1,2177,2177.0,1.0
1,44,2,2127,2177.0,0.9770326136885622
1,45,0,1798,2222.0,0.8091809180918091
1,45,1,2222,2222.0,1.0
1,45,2,2127,2222.0,0.9572457245724573
1,46,0,1798,2295.0,0.7834422657952069
1,46,1,2222,2295.0,0.9681917211328976
1,46,2,2295,2295.0,1.0
1,47,0,1798,2332.0,0.7710120068610634
1,47,1,2332,2332.0,1.0
1,47,2,2295,2332.0,0.9841337907375644
1,48,0,1798,2372.0,0.7580101180438449
1,48,1,2332,2372.0,0.9831365935919055
1,48,2,2372,2372.0,1.0
1,49,0,1798,2412.0,0.7454394693200663
1,49,1,2412,2412.0,1.0
1,49,2,2372,2412.0,0.9834162520729685
1,50,0,1798,2481.0,0.724707779121322
1,50,1,2412,2481.0,0.9721886336154776
1,50,2,2481,2481.0,1.0
1,51,0,1798,2518.0,0.7140587768069897
1,51,1,2518,2518.0,1.0
1,51,2,2481,2518.0,0.9853057982525815
1,52,0,1798,2557.0,0.7031677747360188
1,52,1,2518,2557.0,0.9847477512710208
1,52,2,2557,2557.0,1.0
1,53,0,1798,2600.0,0.6915384615384615
1,53,1,2518,2600.0,0.9684615384615385
1,53,2,2600,2600.0,1.0
1,54,0,1798,2651.0,0.6782346284420974
1,54,1,2518,2651.0,0.949830252734817
1,54,2,2651,2651.0,1.0
1,55,0,1798,2719.0,0.6612725266642148
1,55,1,2518,2719.0,0.9260757631482163
1,55,2,2719,2719.0,1.0
1,56,0,1798,2762.0,0.6509775524981897
1,56,1,2762,2762.0,1.0
1,56,2,2719,2762.0,0.9844315713251267
1,57,0,1798,2804.0,0.6412268188302425
1,57,1,2762,2804.0,0.985021398002853
1,57,2,2804,2804.0,1.0
1,58,0,1798,2839.0,0.6333215921098978
1,58,1,2839,2839.0,1.0
1,58,2,2804,2839.0,0.9876717153927439
1,59,0,1798,2889.0,0.6223606784354447
1,59,1,2889,2889.0,1.0
1,59,2,2804,2889.0,0.9705780546902042
1,60,0,1798,2940.0,0.6115646258503401
1,60,1,2889,2940.0,0.9826530612244898
1,60,2,2940,2940.0,1.0
1,61,0,1798,2978.0,0.6037609133646743
1,61,1,2978,2978.0,1.0
1,61,2,2940,2978.0,0.9872397582269979
1,62,0,1798,3020.0,0.595364238410596
1,62,1,3020,3020.0,1.0
1,62,2,2940,3020.0,0.9735099337748344
1,63,0,1798,3076.0,0.5845253576072822
1,63,1,3020,3076.0,0.9817945383615084
1,63,2,3076,3076.0,1.0
1,64,0,1798,3132.0,0.5740740740740741
1,64,1,3020,3132.0,0.9642401021711366
1,64,2,3132,3132.0,1.0
1,65,0,3212,3212.0,1.0
1,65,1,3020,3212.0,0.9402241594022416
1,65,2,3132,3212.0,0.975093399750934
1,66,0,3212,3267.0,0.9831649831649831
1,66,1,3020,3267.0,0.9243954698500153
1,66,2,3267,3267.0,1.0
1,67,0,3212,3303.0,0.9724492885255828
1,67,1,3303,3303.0,1.0
1,67,2,3267,3303.0,0.989100817438692
1,68,0,3212,3352.0,0.9582338902147971
1,68,1,3352,3352.0,1.0
1,68,2,3267,3352.0,0.9746420047732697
1,69,0,3212,3393.0,0.9466548776893604
1,69,1,3393,3393.0,1.0
1,69,2,3267,3393.0,0.9628647214854111
1,70,0,3212,3442.0,0.9331783846600813
1,70,1,3393,3442.0,0.9857640906449738
1,70,2,3442,3442.0,1.0
1,71,0,3212,3511.0,0.9148390771859869
1,71,1,3393,3511.0,0.9663913414981486
1,71,2,3511,3511.0,1.0
1,72,0,3212,3546.0,0.9058093626621545
1,72,1,3546,3546.0,1.0
1,72,2,3511,3546.0,0.9901297236322617
1,73,0,3608,3608.0,1.0
1,73,1,3546,3608.0,0.9828159645232816
1,73,2,3511,3608.0,0.9731152993348116
1,74,0,3608,3658.0,0.9863313285948606
1,74,1,3658,3658.0,1.0
1,74,2,3511,3658.0,0.9598141060688901
1,75,0,3608,3702.0,0.9746083198271205
1,75,1,3658,3702.0,0.9881145326850351
1,75,2,3702,3702.0,1.0
1,76,0,3608,3762.0,0.9590643274853801
1,76,1,3658,3762.0,0.9723551302498671
1,76,2,3762,3762.0,1.0
1,77,0,3608,3794.0,0.9509752240379546
1,77,1,3794,3794.0,1.0
1,77,2,3762,3794.0,0.9915656299420137
1,78,0,3608,3832.0,0.941544885177453
1,78,1,3832,3832.0,1.0
1,78,2,3762,3832.0,0.9817327766179541
1,79,0,3608,3881.0,0.9296573048183457
1,79,1,3881,3881.0,1.0
1,79,2,3762,3881.0,0.969337799536202
1,80,0,3608,3918.0,0.920877998979071
1,80,1,3881,3918.0,0.99055640632976
1,80,2,3918,3918.0,1.0
1,81,0,3608,3958.0,0.9115715007579586
1,81,1,3881,3958.0,0.9805457301667508
1,81,2,3958,3958.0,1.0
1,82,0,3608,4003.0,0.9013240069947539
1,82,1,4003,4003.0,1.0
1,82,2,3958,4003.0,0.9887584311766175
1,83,0,3608,4045.0,0.8919653893695921
1,83,1,4045,4045.0,1.0
1,83,2,3958,4045.0,0.9784919653893696
1,84,0,3608,4073.0,0.8858335379327277
1,84,1,4073,4073.0,1.0
1,84,2,3958,4073.0,0.9717652835747607
1,85,0,3608,4113.0,0.8772185752492099
1,85,1,4113,4113.0,1.0
1,85,2,3958,4113.0,0.962314612205203
1,86,0,3608,4155.0,0.8683513838748496
1,86,1,4155,4155.0,1.0
1,86,2,3958,4155.0,0.9525872442839952
1,87,0,3608,4197.0,0.8596616630926852
1,87,1,4197,4197.0,1.0
1,87,2,3958,4197.0,0.9430545627829402
1,88,0,3608,4241.0,0.850742749351568
1,88,1,4241,4241.0,1.0
1,88,2,3958,4241.0,0.9332704550813488
1,89,0,3608,4291.0,0.8408296434397576
1,89,1,4241,4291.0,0.9883477044977861
1,89,2,4291,4291.0,1.0
1,90,0,3608,4359.0,0.8277127781601284
1,90,1,4241,4359.0,0.9729295710025235
1,90,2,4359,4359.0,1.0
1,91,0,3608,4403.0,0.8194412900295254
1,91,1,4241,4403.0,0.963206904383375
1,91,2,4403,4403.0,1.0
1,92,0,3608,4440.0,0.8126126126126126
1,92,1,4440,4440.0,1.0
1,92,2,4403,4440.0,0.9916666666666667
1,93,0,3608,4483.0,0.8048182020968102
1,93,1,4483,4483.0,1.0
1,93,2,4403,4483.0,0.9821548070488512
1,94,0,3608,4556.0,0.7919227392449517
1,94,1,4483,4556.0,0.9839771729587358
1,94,2,4556,4556.0,1.0
1,95,0,3608,4599.0,0.7845183735594694
1,95,1,4599,4599.0,1.0
1,95,2,4556,4599.0,0.9906501413350728
1,96,0,3608,4635.0,0.7784250269687163
1,96,1,4599,4635.0,0.9922330097087378
1,96,2,4635,4635.0,1.0
1,97,0,3608,4679.0,0.7711049369523403
1,97,1,4679,4679.0,1.0
1,97,2,4635,4679.0,0.9905962812566788
1,98,0,3608,4716.0,0.7650551314673452
1,98,1,4716,4716.0,1.0
1,98,2,4635,4716.0,0.982824427480916
1,99,0,3608,4775.0,0.7556020942408377
1,99,1,4716,4775.0,0.9876439790575916
1,99,2,4775,4775.0,1.0
1,100,0,3608,4811.0,0.749948035751403
1,100,1,4811,4811.0,1.0
1,100,2,4775,4811.0,0.992517148202037
1,101,0,3608,4842.0,0.74514663362247
1,101,1,4842,4842.0,1.0
1,101,2,4775,4842.0,0.9861627426683188
1,102,0,3608,4883.0,0.7388900266229776
1,102,1,4883,4883.0,1.0
1,102,2,4775,4883.0,0.9778824493139463
1,103,0,3608,4913.0,0.734378180337879
1,103,1,4913,4913.0,1.0
1,103,2,4775,4913.0,0.9719112558518217
1,104,0,3608,4952.0,0.72859450726979
1,104,1,4913,4952.0,0.992124394184168
1,104,2,4952,4952.0,1.0
1,105,0,3608,4994.0,0.7224669603524229
1,105,1,4994,4994.0,1.0
1,105,2,4952,4994.0,0.9915899078894673
1,106,0,3608,5037.0,0.7162993845542982
1,106,1,5037,5037.0,1.0
1,106,2,4952,5037.0,0.9831248759182053
1,107,0,3608,5078.0,0.7105159511618747
1,107,1,5037,5078.0,0.9919259551004332
1,107,2,5078,5078.0,1.0
1,108,0,3608,5124.0,0.7041373926619828
1,108,1,5124,5124.0,1.0
1,108,2,5078,5124.0,0.9910226385636222
1,109,0,3608,5170.0,0.6978723404255319
1,109,1,5170,5170.0,1.0
1,109,2,5078,5170.0,0.9822050290135397
1,110,0,3608,5202.0,0.6935793925413303
1,110,1,5202,5202.0,1.0
1,110,2,5078,5202.0,0.9761630142252979
1,111,0,3608,5267.0,0.6850199354471236
1,111,1,5202,5267.0,0.9876590089234859
1,111,2,5267,5267.0,1.0
1,112,0,3608,5328.0,0.6771771771771772
1,112,1,5202,5328.0,0.9763513513513513
1,112,2,5328,5328.0,1.0
1,113,0,3608,5369.0,0.6720059601415533
1,113,1,5369,5369.0,1.0
1,113,2,5328,5369.0,0.9923635686347551
1,114,0,3608,5417.0,0.6660513199187742
1,114,1,5417,5417.0,1.0
1,114,2,5328,5417.0,0.983570241831272
1,115,0,3608,5460.0,0.6608058608058608
1,115,1,5460,5460.0,1.0
1,115,2,5328,5460.0,0.9758241758241758
1,116,0,3608,5492.0,0.6569555717407137
1,116,1,5492,5492.0,1.0
1,116,2,5328,5492.0,0.9701383831026948
1,117,0,3608,5526.0,0.6529134998190372
1,117,1,5526,5526.0,1.0
1,117,2,5328,5526.0,0.9641693811074918
1,118,0,3608,5564.0,0.6484543493889289
1,118,1,5564,5564.0,1.0
1,118,2,5328,5564.0,0.9575844716031632
1,119,0,3608,5597.0,0.6446310523494729
1,119,1,5564,5597.0,0.9941039842772914
1,119,2,5597,5597.0,1.0
1,120,0,3608,5639.0,0.6398297570491221
1,120,1,5639,5639.0,1.0
1,120,2,5597,5639.0,0.9925518708990956
1,121,0,3608,5677.0,0.6355469438083495
1,121,1,5677,5677.0,1.0
1,121,2,5597,5677.0,0.9859080500264225
