episode,step,job_idx,reward,makespan,current_time,setup_time,job_completed
1,1,18,23.293435295929424,15,15.0,0,False
1,2,7,13.617817052828048,74,74.0,0,False
1,3,5,6.2065223608536755,150,150.0,0,False
1,4,0,18.65868600958911,215,215.0,0,False
1,5,13,4.990098275300183,273,273.0,0,False
1,6,10,13.478442694440766,329,329.0,0,False
1,7,9,-3.8058511077703248,401,401.0,0,False
1,8,15,9.355127431477099,452,452.0,0,False
1,9,10,22.351372550424664,465,465.0,0,False
1,10,0,13.525154597175462,501,501.0,0,False
1,11,12,4.421023220495208,582,582.0,0,False
1,12,15,15.51402156008597,612,612.0,0,False
1,13,3,3.075093080736563,677,677.0,0,False
1,14,4,-3.5417903519208798,753,753.0,0,False
1,15,4,3.1503966826714844,788,788.0,0,False
1,16,14,-8.840147349021848,851,851.0,0,False
1,17,16,-11.333588388256176,929,929.0,0,False
1,18,18,-4.254845541993976,979,979.0,0,False
1,19,14,-6.96431760451667,1012,1012.0,0,False
1,20,16,-8.210126987720596,1052,1052.0,0,False
1,21,2,-12.497598428949777,1126,1126.0,0,False
1,22,1,-11.337947898874397,1182,1182.0,0,False
1,23,2,-8.76277769887722,1222,1222.0,0,False
1,24,13,-7.02249873870416,1258,1258.0,0,False
1,25,6,-17.316897295926747,1333,1333.0,0,False
1,26,14,7.596059335618968,1368,1368.0,0,False
1,27,1,12.021563071243456,1393,1393.0,0,False
1,28,14,3.4351076968228433,1435,1435.0,0,False
1,29,5,1.6882353380978832,1468,1468.0,0,False
1,30,7,5.140404553476383,1501,1501.0,0,False
1,31,15,9.669592775537625,1546,1546.0,0,False
1,32,5,1.2151548443246236,1594,1594.0,0,False
1,33,13,3.0015466699328686,1631,1631.0,0,False
1,34,19,-1.5137719719431941,1690,1690.0,0,False
1,35,10,12.16325405902531,1742,1742.0,0,False
1,36,11,3.336695978077734,1798,1798.0,0,False
1,37,10,6.409943886998742,1835,1835.0,0,False
1,38,9,0.29384595651582157,1880,1880.0,0,False
1,39,2,0.3925148440167452,1953,1953.0,0,False
1,40,15,5.71756750646425,1996,1996.0,0,False
1,41,12,4.343470428088736,2039,2039.0,0,False
1,42,15,3.847608327841506,2073,2073.0,0,False
1,43,10,4.237590451495191,2127,2127.0,0,False
1,44,15,51.63731867189061,2177,2177.0,0,False
1,45,19,-2.7200891328842087,2222,2222.0,0,False
1,46,5,-7.231297731366571,2295,2295.0,0,False
1,47,11,0.20665602490448443,2332,2332.0,0,False
1,48,4,-3.5547492008890984,2372,2372.0,0,False
1,49,14,-10.088868644391344,2412,2412.0,0,False
1,50,7,-6.161891218866228,2481,2481.0,0,False
1,51,10,-3.576868476558994,2518,2518.0,0,False
1,52,19,-7.106914924452896,2557,2557.0,0,False
1,53,1,-8.488634979661162,2600,2600.0,0,False
1,54,0,-6.202018656987839,2651,2651.0,0,False
1,55,12,-8.357295592249175,2719,2719.0,0,False
1,56,14,-16.88673621235747,2762,2762.0,0,False
1,57,14,-16.359635572814266,2804,2804.0,0,False
1,58,3,-9.674906223612782,2839,2839.0,0,False
1,59,2,-17.89551994075955,2889,2889.0,0,False
1,60,5,53.18536747593355,2940,2940.0,0,False
1,61,13,-15.085263408441767,2978,2978.0,0,False
1,62,10,-12.195742621390037,3020,3020.0,0,False
1,63,14,51.61791622861225,3076,3076.0,0,False
1,64,19,-16.387148524278007,3132,3132.0,0,False
1,65,8,-10.982587538347616,3212,3212.0,0,False
1,66,3,1.8212313551253558,3267,3267.0,0,False
1,67,8,-3.9738895059769384,3303,3303.0,0,False
1,68,10,29.65210497549279,3352,3352.0,0,False
1,69,1,-3.0012432561091718,3393,3393.0,0,False
1,70,9,-3.8883764413413733,3442,3442.0,0,False
1,71,8,-6.198592774780493,3511,3511.0,0,False
1,72,4,-3.847163598857505,3546,3546.0,0,False
1,73,17,-6.362876071088544,3608,3608.0,0,False
1,74,4,-1.9064066962868935,3658,3658.0,0,False
1,75,16,-3.1303379879403366,3702,3702.0,0,False
1,76,11,-1.4984211361472548,3762,3762.0,0,False
1,77,19,2.0863582989527134,3794,3794.0,0,False
1,78,0,0.7763836877181842,3832,3832.0,0,False
1,79,13,-4.483622659473184,3881,3881.0,0,False
1,80,18,-5.549184650375542,3918,3918.0,0,False
1,81,19,-3.769886543954301,3958,3958.0,0,False
1,82,13,-0.9602427800698194,4003,4003.0,0,False
1,83,12,-2.29665503014916,4045,4045.0,0,False
1,84,18,-8.504275891251455,4073,4073.0,0,False
1,85,17,-7.990463344969851,4113,4113.0,0,False
1,86,9,-12.816146196974508,4155,4155.0,0,False
1,87,4,-6.852229484026237,4197,4197.0,0,False
1,88,1,-10.82566486829578,4241,4241.0,0,False
1,89,19,8.034773379361267,4291,4291.0,0,False
1,90,12,22.532196684396165,4359,4359.0,0,False
1,91,17,-9.187181053633768,4403,4403.0,0,False
1,92,2,-12.157412197186078,4440,4440.0,0,False
1,93,8,-13.328105627843012,4483,4483.0,0,False
1,94,7,-10.250238813075216,4556,4556.0,0,False
1,95,6,-15.199399132550514,4599,4599.0,0,False
1,96,1,0.34633638130751976,4635,4635.0,0,False
1,97,13,-12.101644715963186,4679,4679.0,0,False
1,98,18,-15.81545726224479,4716,4716.0,0,False
1,99,7,-8.164112980006347,4775,4775.0,0,False
1,100,18,-15.3330294615466,4811,4811.0,0,False
1,101,9,-18.154937850417856,4842,4842.0,0,False
1,102,2,-18.412789855072464,4883,4883.0,0,False
1,103,2,41.57206846860812,4913,4913.0,0,False
1,104,6,-17.591803924679997,4952,4952.0,0,False
1,105,0,-11.763110123770232,4994,4994.0,0,False
1,106,6,-20.55738072569555,5037,5037.0,0,False
1,107,16,-28.57950656690184,5078,5078.0,0,False
1,108,11,-17.545701364646145,5124,5124.0,0,False
1,109,6,-22.517556860256004,5170,5170.0,0,False
1,110,8,-22.386613244472656,5202,5202.0,0,False
1,111,16,-34.15992542050143,5267,5267.0,0,False
1,112,8,-21.738246059452027,5328,5328.0,0,False
1,113,13,-10.371707383458515,5369,5369.0,0,False
1,114,11,-21.551797841954937,5417,5417.0,0,False
1,115,11,-18.362270707711836,5460,5460.0,0,False
1,116,0,6.673978403624496,5492,5492.0,0,False
1,117,3,-19.738216439225646,5526,5526.0,0,False
1,118,6,-28.44438485136994,5564,5564.0,0,False
1,119,8,37.19186648198102,5597,5597.0,0,False
1,120,11,-16.705686560537252,5639,5639.0,0,False
1,121,9,-26.9011723791389,5677,5677.0,0,False
1,122,7,-6.752051344113141,5727,5727.0,0,False
1,123,3,-21.196870041256744,5772,5772.0,0,False
1,124,18,30.53435362878886,5817,5817.0,0,False
1,125,9,-30.22781154130964,5848,5848.0,0,False
1,126,9,32.85730931979265,5880,5880.0,0,False
1,127,6,-31.463750925632073,5915,5915.0,0,False
1,128,3,-20.620154712789592,5954,5954.0,0,False
1,129,17,-25.139312916534436,6024,6024.0,0,False
1,130,17,-4.4168858100603,6057,6057.0,0,False
1,131,16,-31.686590979995586,6131,6131.0,0,False
1,132,3,2.4536805021970594,6172,6172.0,0,False
1,133,16,-20.437017569378327,6212,6212.0,0,False
1,134,6,-0.08142361111111285,6257,6257.0,0,False
