episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,19,19.0,1.0
1,1,1,0,19.0,0.0
1,1,2,0,19.0,0.0
1,2,0,82,82.0,1.0
1,2,1,0,82.0,0.0
1,2,2,0,82.0,0.0
1,3,0,82,95.0,0.86315787
1,3,1,95,95.0,1.0
1,3,2,0,95.0,0.0
1,4,0,171,171.0,1.0
1,4,1,95,171.0,0.5555556
1,4,2,0,171.0,0.0
1,5,0,171,204.0,0.8382353
1,5,1,204,204.0,1.0
1,5,2,0,204.0,0.0
1,6,0,284,284.0,1.0
1,6,1,204,284.0,0.7183099
1,6,2,0,284.0,0.0
1,7,0,284,338.0,0.84023666
1,7,1,204,338.0,0.6035503
1,7,2,338,338.0,1.0
1,8,0,284,388.0,0.73195875
1,8,1,204,388.0,0.52577317
1,8,2,388,388.0,1.0
1,9,0,447,447.0,1.0
1,9,1,204,447.0,0.45637584
1,9,2,388,447.0,0.868009
1,10,0,447,520.0,0.8596154
1,10,1,204,520.0,0.3923077
1,10,2,520,520.0,1.0
1,11,0,600,600.0,1.0
1,11,1,204,600.0,0.34
1,11,2,520,600.0,0.8666667
1,12,0,600,635.0,0.9448819
1,12,1,635,635.0,1.0
1,12,2,520,635.0,0.81889766
1,13,0,706,706.0,1.0
1,13,1,635,706.0,0.89943343
1,13,2,520,706.0,0.7365439
1,14,0,706,743.0,0.95020187
1,14,1,743,743.0,1.0
1,14,2,520,743.0,0.6998654
1,15,0,706,783.0,0.90166026
1,15,1,743,783.0,0.9489144
1,15,2,783,783.0,1.0
1,16,0,706,818.0,0.8630807
1,16,1,818,818.0,1.0
1,16,2,783,818.0,0.9572127
1,17,0,706,868.0,0.813364
1,17,1,868,868.0,1.0
1,17,2,783,868.0,0.90207374
1,18,0,706,923.0,0.76489705
1,18,1,868,923.0,0.9404117
1,18,2,923,923.0,1.0
1,19,0,706,965.0,0.73160625
1,19,1,965,965.0,1.0
1,19,2,923,965.0,0.9564767
1,20,0,706,1001.0,0.7052947
1,20,1,1001,1001.0,1.0
1,20,2,923,1001.0,0.9220779
1,21,0,706,1065.0,0.6629108
1,21,1,1001,1065.0,0.9399061
1,21,2,1065,1065.0,1.0
1,22,0,1121,1121.0,1.0
1,22,1,1001,1121.0,0.89295274
1,22,2,1065,1121.0,0.95004463
1,23,0,1121,1157.0,0.96888506
1,23,1,1157,1157.0,1.0
