episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,23,23.0,1.0
1,1,1,0,23.0,0.0
1,1,2,0,23.0,0.0
1,2,0,88,88.0,1.0
1,2,1,0,88.0,0.0
1,2,2,0,88.0,0.0
1,3,0,169,169.0,1.0
1,3,1,0,169.0,0.0
1,3,2,0,169.0,0.0
1,4,0,231,231.0,1.0
1,4,1,0,231.0,0.0
1,4,2,0,231.0,0.0
1,5,0,231,247.0,0.9352226720647774
1,5,1,247,247.0,1.0
1,5,2,0,247.0,0.0
1,6,0,313,313.0,1.0
1,6,1,247,313.0,0.7891373801916933
1,6,2,0,313.0,0.0
1,7,0,313,356.0,0.8792134831460674
1,7,1,356,356.0,1.0
1,7,2,0,356.0,0.0
1,8,0,432,432.0,1.0
1,8,1,356,432.0,0.8240740740740741
1,8,2,0,432.0,0.0
1,9,0,506,506.0,1.0
1,9,1,356,506.0,0.7035573122529645
1,9,2,0,506.0,0.0
1,10,0,584,584.0,1.0
1,10,1,356,584.0,0.6095890410958904
1,10,2,0,584.0,0.0
1,11,0,584,624.0,0.9358974358974359
1,11,1,624,624.0,1.0
1,11,2,0,624.0,0.0
1,12,0,584,677.0,0.8626292466765141
1,12,1,624,677.0,0.9217134416543574
1,12,2,677,677.0,1.0
1,13,0,584,717.0,0.8145048814504882
1,13,1,717,717.0,1.0
1,13,2,677,717.0,0.9442119944211994
1,14,0,792,792.0,1.0
1,14,1,717,792.0,0.9053030303030303
1,14,2,677,792.0,0.8547979797979798
1,15,0,792,835.0,0.948502994011976
1,15,1,835,835.0,1.0
1,15,2,677,835.0,0.8107784431137725
1,16,0,892,892.0,1.0
1,16,1,835,892.0,0.9360986547085202
1,16,2,677,892.0,0.7589686098654709
1,17,0,892,936.0,0.9529914529914529
1,17,1,835,936.0,0.8920940170940171
1,17,2,936,936.0,1.0
1,18,0,892,985.0,0.9055837563451776
1,18,1,835,985.0,0.8477157360406091
1,18,2,985,985.0,1.0
1,19,0,1044,1044.0,1.0
1,19,1,835,1044.0,0.7998084291187739
