episode,step,job_idx,reward,makespan,current_time,setup_time,job_completed
1,1,14,18.01753265420706,23,23.0,0,False
1,2,0,12.389345945881995,88,88.0,0,False
1,3,12,-7.534794361802174,169,169.0,0,False
1,4,17,-21.53607355857287,231,231.0,0,False
1,5,0,11.295937244848847,247,247.0,0,False
1,6,15,-21.484225543688268,313,313.0,0,False
1,7,12,-7.990612862014004,356,356.0,0,False
1,8,4,-28.124354794648113,432,432.0,0,False
1,9,2,-43.21026562019972,506,506.0,0,False
1,10,16,-52.53395472883002,584,584.0,0,False
1,11,17,-34.52566752893863,624,624.0,0,False
1,12,12,16.809887874096095,677,677.0,0,False
1,13,16,0.6282243777399774,717,717.0,0,False
1,14,6,-10.356520762577922,792,792.0,0,False
1,15,6,-6.450100544856959,835,835.0,0,False
1,16,9,-13.653477575078377,892,892.0,0,False
1,17,17,3.9065521287860676,936,936.0,0,False
1,18,16,-4.844860992517921,985,985.0,0,False
1,19,7,-14.429733597274668,1044,1044.0,0,False
1,20,10,-12.425560164417103,1100,1100.0,0,False
1,21,4,-3.4762973337811545,1135,1135.0,0,False
1,22,10,-4.62484693782506,1168,1168.0,0,False
1,23,7,-8.692177073189356,1196,1196.0,0,False
1,24,16,-1.3699522946618057,1237,1237.0,0,False
1,25,10,-7.449304301962812,1294,1294.0,0,False
1,26,19,-12.344169119656074,1353,1353.0,0,False
1,27,2,-4.586861502965789,1393,1393.0,0,False
1,28,0,2.9342417550719695,1444,1444.0,0,False
1,29,0,0.40285512110317434,1482,1482.0,0,False
1,30,16,-9.655514988574543,1547,1547.0,0,False
1,31,12,-8.239811381197764,1589,1589.0,0,False
1,32,6,-18.7696948848691,1628,1628.0,0,False
1,33,4,-21.451176541425397,1668,1668.0,0,False
1,34,4,-21.98367042823365,1703,1703.0,0,False
1,35,3,-7.280548460241312,1768,1768.0,0,False
1,36,8,-26.729510398129122,1848,1848.0,0,False
1,37,9,-18.461802129521807,1893,1893.0,0,False
1,38,16,-7.604508607835038,1967,1967.0,0,False
1,39,11,-16.912923094868454,2038,2038.0,0,False
1,40,8,-9.370243838493128,2074,2074.0,0,False
1,41,16,47.178853700700955,2109,2109.0,0,False
1,42,12,40.54785588524918,2177,2177.0,0,False
1,43,0,-8.177648318545808,2219,2219.0,0,False
1,44,0,35.99219428271368,2251,2251.0,0,False
1,45,4,-24.508826588863023,2301,2301.0,0,False
1,46,4,-5.952900708655477,2343,2343.0,0,False
1,47,17,-28.07834230645478,2413,2413.0,0,False
1,48,13,-15.258266943519068,2471,2471.0,0,False
1,49,14,-10.248941269873352,2504,2504.0,0,False
1,50,10,0.6849492921736431,2541,2541.0,0,False
1,51,10,-7.93340567283493,2595,2595.0,0,False
1,52,10,-8.129678550965654,2632,2632.0,0,False
1,53,6,-22.466905323618114,2675,2675.0,0,False
1,54,7,-22.551810898198788,2744,2744.0,0,False
1,55,17,21.078634437635298,2777,2777.0,0,False
1,56,3,-24.523279518639434,2812,2812.0,0,False
1,57,6,-39.38486882471173,2858,2858.0,0,False
1,58,3,-30.268422722945097,2913,2913.0,0,False
1,59,9,-44.05078916746007,2962,2962.0,0,False
1,60,10,-37.3491225007934,3004,3004.0,0,False
1,61,5,-22.609784195493496,3080,3080.0,0,False
1,62,10,17.763798628742197,3129,3129.0,0,False
1,63,11,-20.367886385274517,3171,3171.0,0,False
1,64,7,-14.548838463979688,3244,3244.0,0,False
1,65,2,-28.45784618639585,3317,3317.0,0,False
1,66,18,-25.095702422511373,3372,3372.0,0,False
1,67,1,-30.757816566169467,3428,3428.0,0,False
1,68,18,-16.792814450439014,3478,3478.0,0,False
1,69,6,-23.31470379773617,3516,3516.0,0,False
1,70,14,-15.568264043160902,3566,3566.0,0,False
1,71,14,-21.85111393208505,3608,3608.0,0,False
1,72,9,-21.705863746958638,3650,3650.0,0,False
1,73,2,-28.467750978525338,3700,3700.0,0,False
1,74,6,-34.53225695546387,3735,3735.0,0,False
1,75,6,24.36459523431715,3780,3780.0,0,False
1,76,9,-45.420825663810426,3811,3811.0,0,False
1,77,14,-50.377935576007616,3846,3846.0,0,False
1,78,7,-37.75294192319898,3910,3910.0,0,False
1,79,5,-43.52460012694383,3943,3943.0,0,False
1,80,9,-48.461966571458795,3981,3981.0,0,False
1,81,1,-49.319089178038716,4011,4011.0,0,False
1,82,14,-60.3769327197715,4054,4054.0,0,False
1,83,9,-62.102886914207126,4080,4080.0,0,False
1,84,8,-59.188330159737646,4149,4149.0,0,False
1,85,14,-67.02094890510949,4191,4191.0,0,False
1,86,9,1.4725378958179078,4223,4223.0,0,False
1,87,3,-60.910677562678515,4257,4257.0,0,False
1,88,14,-1.507671992810856,4313,4313.0,0,False
1,89,7,-52.43219199748319,4363,4363.0,0,False
1,90,1,-72.40853379879404,4406,4406.0,0,False
1,91,15,-80.19304189146303,4441,4441.0,0,False
1,92,13,-81.13707711837512,4477,4477.0,0,False
1,93,19,-87.91303554427166,4522,4522.0,0,False
1,94,19,-83.85729768327514,4561,4561.0,0,False
1,95,11,-87.99632656299586,4616,4616.0,0,False
1,96,15,-103.4596556648683,4661,4661.0,0,False
1,97,18,-107.34773669734476,4698,4698.0,0,False
1,98,5,-117.10248016502696,4751,4751.0,0,False
1,99,1,-102.79033005395112,4792,4792.0,0,False
1,100,11,-109.78578387813391,4838,4838.0,0,False
1,101,11,-117.06147730879086,4886,4886.0,0,False
1,102,19,-114.11505236432879,4942,4942.0,0,False
1,103,8,-120.45764783666561,4985,4985.0,0,False
1,104,18,-125.34241457738283,5018,5018.0,0,False
1,105,3,-125.41904950809266,5063,5063.0,0,False
1,106,8,-137.04926795726223,5095,5095.0,0,False
1,107,8,-134.40950121654498,5161,5161.0,0,False
1,108,2,-136.164009309214,5198,5198.0,0,False
1,109,5,-144.9556696286893,5271,5271.0,0,False
1,110,18,-142.45755897598647,5303,5303.0,0,False
1,111,1,-147.5846858140273,5347,5347.0,0,False
1,112,13,-146.18491272611868,5384,5384.0,0,False
1,113,8,-94.41841833721216,5422,5422.0,0,False
1,114,13,-152.74823548079974,5460,5460.0,0,False
1,115,3,-155.42107902253252,5504,5504.0,0,False
1,116,19,-164.99225166613775,5541,5541.0,0,False
1,117,11,-167.26223897175498,5584,5584.0,0,False
1,118,1,-148.29780855504424,5615,5615.0,0,False
1,119,2,-170.16342854120384,5656,5656.0,0,False
1,120,19,-169.0353221199619,5696,5696.0,0,False
1,121,5,-114.04550874501922,5752,5752.0,0,False
1,122,13,-178.44982386543955,5801,5801.0,0,False
1,123,15,-189.416475721993,5844,5844.0,0,False
1,124,13,-192.49812757854647,5894,5894.0,0,False
1,125,3,-152.03821177955376,5930,5930.0,0,False
1,126,18,-193.0178795091505,5971,5971.0,0,False
1,127,18,-140.2762825504686,6016,6016.0,0,False
1,128,11,-197.03326018396658,6058,6058.0,0,False
1,129,19,-190.27397037406794,6113,6113.0,0,False
1,130,15,-209.43691413156822,6147,6147.0,0,False
1,131,13,-208.04658679784194,6191,6191.0,0,False
1,132,15,-186.04156052813966,6241,6241.0,0,False
1,133,2,-325.9543995162207,6271,6271.0,0,False
1,134,13,-233.06392857142856,6312,6312.0,0,False
