episode,step,job_idx,reward,makespan,current_time,setup_time,job_completed
1,1,8,11.852686829037136,40.0,40.0,0,False
1,2,10,5.963115151723226,96.0,96.0,0,False
1,3,8,8.06196808550093,112.0,112.0,0,False
1,4,13,0.5905514823065872,155.0,155.0,0,False
1,5,2,-21.182368835646486,229.0,229.0,0,False
1,6,11,-30.077166177241317,300.0,300.0,0,False
1,7,12,-38.460535038446075,381.0,381.0,0,False
1,8,8,-13.485916746987236,435.0,435.0,0,False
1,9,19,-28.39986801147461,494.0,494.0,0,False
1,10,8,-1.2503830273946122,537.0,537.0,0,False
1,11,6,-18.635555267333984,612.0,612.0,0,False
1,12,16,-27.372814178466797,690.0,690.0,0,False
1,13,1,-26.818531036376953,731.0,731.0,0,False
1,14,7,-33.681129455566406,775.0,775.0,0,False
1,15,7,-21.92232958636881,808.0,808.0,0,False
1,16,8,-27.853568681081136,840.0,840.0,0,False
1,17,8,-6.254690477583143,906.0,906.0,0,False
1,18,7,-15.780624050234298,975.0,975.0,0,False
1,19,5,-24.569255828857422,1051.0,1051.0,0,False
1,20,6,-9.187894821166992,1094.0,1094.0,0,False
1,21,7,-5.3921360420541955,1167.0,1167.0,0,False
1,22,1,-7.085835933685303,1197.0,1197.0,0,False
1,23,4,-13.19350814819336,1273.0,1273.0,0,False
1,24,9,-28.87866973876953,1345.0,1345.0,0,False
1,25,5,-17.719371795654297,1378.0,1378.0,0,False
1,26,7,-4.765525423073406,1442.0,1442.0,0,False
1,27,5,-18.41340932139644,1495.0,1495.0,0,False
1,28,5,-29.13577259911431,1568.0,1568.0,0,False
1,29,6,-35.47968292236328,1607.0,1607.0,0,False
1,30,3,-15.499377250671387,1657.0,1657.0,0,False
1,31,4,-5.696331024169922,1692.0,1692.0,0,False
1,32,7,28.424496121030195,1742.0,1742.0,0,False
1,33,10,-14.103394508361816,1775.0,1775.0,0,False
1,34,13,-18.66783905029297,1806.0,1806.0,0,False
1,35,9,-34.491065979003906,1851.0,1851.0,0,False
1,36,13,-16.15927505493164,1888.0,1888.0,0,False
1,37,4,-22.39936637878418,1928.0,1928.0,0,False
1,38,13,-23.778202056884766,1966.0,1966.0,0,False
1,39,1,-26.395174026489258,2009.0,2009.0,0,False
1,40,11,-30.951519012451172,2051.0,2051.0,0,False
1,41,16,-37.41661071777344,2091.0,2091.0,0,False
1,42,8,44.78927232954237,2129.0,2129.0,0,False
1,43,3,-35.252403259277344,2164.0,2164.0,0,False
1,44,11,-44.84003448486328,2224.0,2224.0,0,False
1,45,9,-57.71391296386719,2278.0,2278.0,0,False
1,46,10,-58.09966278076172,2335.0,2335.0,0,False
1,47,10,-63.757877349853516,2372.0,2372.0,0,False
1,48,19,-60.45109939575195,2417.0,2417.0,0,False
1,49,5,21.969053946601022,2473.0,2473.0,0,False
1,50,6,-71.43986511230469,2516.0,2516.0,0,False
1,51,6,-78.61372375488281,2562.0,2562.0,0,False
1,52,6,-82.43441772460938,2595.0,2595.0,0,False
1,53,1,-86.43846893310547,2636.0,2636.0,0,False
1,54,13,-94.10420227050781,2685.0,2685.0,0,False
1,55,3,-81.54370880126953,2740.0,2740.0,0,False
1,56,18,-21.711536407470703,2795.0,2795.0,0,False
1,57,6,-14.641824722290039,2830.0,2830.0,0,False
1,58,11,-18.005001068115234,2876.0,2876.0,0,False
1,59,11,-25.21500015258789,2924.0,2924.0,0,False
1,60,3,-26.2450008392334,2958.0,2958.0,0,False
1,61,11,-37.51499938964844,3006.0,3006.0,0,False
1,62,16,-23.670001983642578,3055.0,3055.0,0,False
1,63,4,-26.425003051757812,3090.0,3090.0,0,False
1,64,9,-37.69900131225586,3132.0,3132.0,0,False
1,65,3,-35.525001525878906,3177.0,3177.0,0,False
1,66,9,-51.125457763671875,3203.0,3203.0,0,False
1,67,3,-41.62214279174805,3242.0,3242.0,0,False
1,68,6,6.455028533935547,3287.0,3287.0,0,False
1,69,12,-57.965003967285156,3330.0,3330.0,0,False
1,70,16,-46.230003356933594,3371.0,3371.0,0,False
1,71,15,-15.305000305175781,3437.0,3437.0,0,False
1,72,13,-14.449827194213867,3487.0,3487.0,0,False
1,73,12,-10.040000915527344,3555.0,3555.0,0,False
1,74,12,-12.360000610351562,3597.0,3597.0,0,False
1,75,18,-26.733335494995117,3647.0,3647.0,0,False
1,76,14,-21.09000015258789,3695.0,3695.0,0,False
1,77,9,-21.47333526611328,3733.0,3733.0,0,False
1,78,12,18.54092788696289,3801.0,3801.0,0,False
1,79,19,-18.345001220703125,3840.0,3840.0,0,False
1,80,9,-20.429763793945312,3866.0,3866.0,0,False
1,81,18,-20.643333435058594,3903.0,3903.0,0,False
1,82,10,-21.9950008392334,3957.0,3957.0,0,False
1,83,13,-26.970001220703125,4001.0,4001.0,0,False
1,84,9,23.885793685913086,4033.0,4033.0,0,False
1,85,2,-40.083335876464844,4073.0,4073.0,0,False
1,86,16,-33.991146087646484,4133.0,4133.0,0,False
1,87,14,-42.465003967285156,4166.0,4166.0,0,False
1,88,13,-34.57358932495117,4207.0,4207.0,0,False
1,89,14,-48.900001525878906,4257.0,4257.0,0,False
1,90,16,-57.67341613769531,4331.0,4331.0,0,False
1,91,10,-48.93500518798828,4368.0,4368.0,0,False
1,92,1,-54.54500198364258,4407.0,4407.0,0,False
1,93,10,-56.084999084472656,4444.0,4444.0,0,False
1,94,16,-32.48802185058594,4479.0,4479.0,0,False
1,95,19,-67.8550033569336,4535.0,4535.0,0,False
1,96,19,-67.73500061035156,4572.0,4572.0,0,False
1,97,14,-74.53500366210938,4614.0,4614.0,0,False
1,98,1,-64.85631561279297,4650.0,4650.0,0,False
1,99,11,-74.41422271728516,4692.0,4692.0,0,False
1,100,10,-52.88545227050781,4741.0,4741.0,0,False
1,101,19,-84.06560516357422,4781.0,4781.0,0,False
1,102,17,-18.269479751586914,4843.0,4843.0,0,False
1,103,3,17.540231704711914,4884.0,4884.0,0,False
1,104,17,-12.05628490447998,4924.0,4924.0,0,False
1,105,15,-7.500000953674316,4959.0,4959.0,0,False
1,106,14,-22.025001525878906,4999.0,4999.0,0,False
1,107,18,-29.786876678466797,5032.0,5032.0,0,False
1,108,4,-30.025001525878906,5082.0,5082.0,0,False
1,109,17,-24.35245704650879,5126.0,5126.0,0,False
1,110,19,-23.873598098754883,5181.0,5181.0,0,False
1,111,14,-35.318817138671875,5224.0,5224.0,0,False
1,112,18,-36.86833572387695,5261.0,5261.0,0,False
1,113,2,-43.033302307128906,5334.0,5334.0,0,False
1,114,17,-51.63090515136719,5404.0,5404.0,0,False
1,115,4,-46.0766716003418,5446.0,5446.0,0,False
1,116,0,-14.287171363830566,5526.0,5526.0,0,False
1,117,15,-8.179862976074219,5571.0,5571.0,0,False
1,118,14,-20.991676330566406,5613.0,5613.0,0,False
1,119,2,-16.653581619262695,5663.0,5663.0,0,False
1,120,14,49.998146057128906,5719.0,5719.0,0,False
1,121,17,5.488253593444824,5752.0,5752.0,0,False
1,122,2,-22.99333381652832,5789.0,5789.0,0,False
1,123,2,-27.138336181640625,5825.0,5825.0,0,False
1,124,0,-28.995988845825195,5861.0,5861.0,0,False
1,125,18,-42.879032135009766,5902.0,5902.0,0,False
1,126,2,11.244693756103516,5932.0,5932.0,0,False
1,127,18,10.836788177490234,5972.0,5972.0,0,False
1,128,15,-50.02649688720703,6015.0,6015.0,0,False
1,129,15,-55.482852935791016,6049.0,6049.0,0,False
1,130,0,-37.79121398925781,6100.0,6100.0,0,False
1,131,15,-17.91559600830078,6150.0,6150.0,0,False
1,132,0,-49.84043502807617,6188.0,6188.0,0,False
1,133,0,-57.83205032348633,6230.0,6230.0,0,False
1,134,0,-33.62285232543945,6262.0,6262.0,0,False
