episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,40.0,40.0,1.0
1,1,1,0.0,40.0,0.0
1,1,2,0.0,40.0,0.0
1,2,0,96.0,96.0,1.0
1,2,1,0.0,96.0,0.0
1,2,2,0.0,96.0,0.0
1,3,0,96.0,112.0,0.85714287
1,3,1,112.0,112.0,1.0
1,3,2,0.0,112.0,0.0
1,4,0,155.0,155.0,1.0
1,4,1,112.0,155.0,0.7225807
1,4,2,0.0,155.0,0.0
1,5,0,229.0,229.0,1.0
1,5,1,112.0,229.0,0.48908296
1,5,2,0.0,229.0,0.0
1,6,0,300.0,300.0,1.0
1,6,1,112.0,300.0,0.37333333
1,6,2,0.0,300.0,0.0
1,7,0,381.0,381.0,1.0
1,7,1,112.0,381.0,0.29396325
1,7,2,0.0,381.0,0.0
1,8,0,381.0,435.0,0.87586206
1,8,1,112.0,435.0,0.25747126
1,8,2,435.0,435.0,1.0
1,9,0,494.0,494.0,1.0
1,9,1,112.0,494.0,0.22672065
1,9,2,435.0,494.0,0.8805668
1,10,0,494.0,537.0,0.9199255
1,10,1,537.0,537.0,1.0
1,10,2,435.0,537.0,0.81005585
1,11,0,612.0,612.0,1.0
1,11,1,537.0,612.0,0.877451
1,11,2,435.0,612.0,0.7107843
1,12,0,690.0,690.0,1.0
1,12,1,537.0,690.0,0.7782609
1,12,2,435.0,690.0,0.6304348
1,13,0,731.0,731.0,1.0
1,13,1,537.0,731.0,0.73461014
1,13,2,435.0,731.0,0.59507525
1,14,0,775.0,775.0,1.0
1,14,1,537.0,775.0,0.6929032
1,14,2,435.0,775.0,0.5612903
1,15,0,775.0,808.0,0.9591584
1,15,1,808.0,808.0,1.0
1,15,2,435.0,808.0,0.5383663
1,16,0,775.0,840.0,0.92261904
1,16,1,840.0,840.0,1.0
1,16,2,435.0,840.0,0.51785713
1,17,0,775.0,906.0,0.8554084
1,17,1,840.0,906.0,0.92715234
1,17,2,906.0,906.0,1.0
1,18,0,775.0,975.0,0.7948718
1,18,1,840.0,975.0,0.86153847
1,18,2,975.0,975.0,1.0
1,19,0,1051.0,1051.0,1.0
1,19,1,840.0,1051.0,0.7992388
1,19,2,975.0,1051.0,0.92768794
1,20,0,1051.0,1094.0,0.9606947
1,20,1,1094.0,1094.0,1.0
1,20,2,975.0,1094.0,0.89122486
1,21,0,1051.0,1167.0,0.90059984
1,21,1,1094.0,1167.0,0.9374464
1,21,2,1167.0,1167.0,1.0
1,22,0,1051.0,1197.0,0.8780284
1,22,1,1197.0,1197.0,1.0
1,22,2,1167.0,1197.0,0.9749373
1,23,0,1273.0,1273.0,1.0
1,23,1,1197.0,1273.0,0.9402985
1,23,2,1167.0,1273.0,0.91673213
