episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,38,38.0,1.0
1,1,1,0,38.0,0.0
1,1,2,0,38.0,0.0
1,2,0,97,97.0,1.0
1,2,1,0,97.0,0.0
1,2,2,0,97.0,0.0
1,3,0,97,117.0,0.8290598290598291
1,3,1,117,117.0,1.0
1,3,2,0,117.0,0.0
1,4,0,193,193.0,1.0
1,4,1,117,193.0,0.6062176165803109
1,4,2,0,193.0,0.0
1,5,0,244,244.0,1.0
1,5,1,117,244.0,0.47950819672131145
1,5,2,0,244.0,0.0
1,6,0,302,302.0,1.0
1,6,1,117,302.0,0.38741721854304634
1,6,2,0,302.0,0.0
1,7,0,302,347.0,0.8703170028818443
1,7,1,347,347.0,1.0
1,7,2,0,347.0,0.0
1,8,0,422,422.0,1.0
1,8,1,347,422.0,0.8222748815165877
1,8,2,0,422.0,0.0
1,9,0,493,493.0,1.0
1,9,1,347,493.0,0.7038539553752535
1,9,2,0,493.0,0.0
1,10,0,493,528.0,0.9337121212121212
1,10,1,528,528.0,1.0
1,10,2,0,528.0,0.0
1,11,0,608,608.0,1.0
1,11,1,528,608.0,0.868421052631579
1,11,2,0,608.0,0.0
1,12,0,608,646.0,0.9411764705882353
1,12,1,646,646.0,1.0
1,12,2,0,646.0,0.0
1,13,0,608,680.0,0.8941176470588236
1,13,1,646,680.0,0.95
1,13,2,680,680.0,1.0
1,14,0,608,719.0,0.8456189151599444
1,14,1,646,719.0,0.8984700973574409
1,14,2,719,719.0,1.0
1,15,0,608,759.0,0.8010540184453228
1,15,1,646,759.0,0.8511198945981555
1,15,2,759,759.0,1.0
1,16,0,608,800.0,0.76
1,16,1,646,800.0,0.8075
1,16,2,800,800.0,1.0
1,17,0,608,842.0,0.7220902612826603
1,17,1,842,842.0,1.0
1,17,2,800,842.0,0.9501187648456056
1,18,0,907,907.0,1.0
1,18,1,842,907.0,0.9283351708930541
1,18,2,800,907.0,0.8820286659316428
1,19,0,907,972.0,0.9331275720164609
1,19,1,842,972.0,0.8662551440329218
1,19,2,972,972.0,1.0
1,20,0,907,1015.0,0.8935960591133005
1,20,1,1015,1015.0,1.0
1,20,2,972,1015.0,0.9576354679802955
1,21,0,907,1051.0,0.8629876308277831
1,21,1,1051,1051.0,1.0
1,21,2,972,1051.0,0.9248334919124643
1,22,0,907,1094.0,0.8290676416819013
1,22,1,1094,1094.0,1.0
1,22,2,972,1094.0,0.8884826325411335
1,23,0,907,1127.0,0.8047914818101154
1,23,1,1127,1127.0,1.0
1,23,2,972,1127.0,0.8624667258207631
1,24,0,907,1180.0,0.7686440677966102
1,24,1,1127,1180.0,0.9550847457627119
1,24,2,1180,1180.0,1.0
1,25,0,907,1219.0,0.7440525020508614
1,25,1,1127,1219.0,0.9245283018867925
1,25,2,1219,1219.0,1.0
1,26,0,907,1265.0,0.71699604743083
1,26,1,1265,1265.0,1.0
1,26,2,1219,1265.0,0.9636363636363636
1,27,0,907,1321.0,0.6866010598031794
1,27,1,1265,1321.0,0.9576078728236185
1,27,2,1321,1321.0,1.0
1,28,0,907,1350.0,0.6718518518518518
1,28,1,1350,1350.0,1.0
1,28,2,1321,1350.0,0.9785185185185186
1,29,0,907,1423.0,0.6373858046380886
1,29,1,1350,1423.0,0.9486999297259311
1,29,2,1423,1423.0,1.0
1,30,0,907,1497.0,0.605878423513694
1,30,1,1350,1497.0,0.9018036072144289
1,30,2,1497,1497.0,1.0
1,31,0,907,1530.0,0.5928104575163399
1,31,1,1530,1530.0,1.0
1,31,2,1497,1530.0,0.9784313725490196
1,32,0,907,1565.0,0.579552715654952
1,32,1,1530,1565.0,0.9776357827476039
1,32,2,1565,1565.0,1.0
1,33,0,907,1615.0,0.561609907120743
1,33,1,1615,1615.0,1.0
1,33,2,1565,1615.0,0.9690402476780186
1,34,0,907,1671.0,0.542788749251945
1,34,1,1615,1671.0,0.9664871334530222
1,34,2,1671,1671.0,1.0
